molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
DCM,DCM,1.2,0.0,-52.2047301265558,-1203.8697301719872,1.0783072629939556,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.3333333333333333,0.0,-92.87881730051146,-2141.83650506761,1.1569066290114225,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.4666666666666666,0.0,-183.5495575423469,-4232.753541221521,1.2448593891003057,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.6,0.0,-4.134288764244335,-95.33896807814554,1.3403254845623709,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.7333333333333334,0.0,78.33631054859578,1806.4783174663803,1.4418132563057804,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.8666666666666667,0.0,103.98049688640432,2397.847329663868,1.5481389094995182,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.0,0.0,126.57044238055182,2918.783871634523,1.6583721704458236,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.25,0.0,90.73983093347444,2092.510305424706,1.836867224659675,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.5,0.0,116.01465410532164,2675.361600283872,1.9398185341135712,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.75,0.0,64.33891660743018,1483.6907304754816,2.0680209596500982,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.0,0.0,2.1431258770474217,49.42165901578431,2.217098426731141,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.25,0.0,54.1831374346716,1249.4928885796216,2.383136625977472,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.5,0.0,133.27490876612768,3073.392546346254,2.5628411816452608,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.75,0.0,129.16066380291983,2978.515799321391,2.753537663914998,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.0,0.0,74.67619535490455,1722.0740521834148,2.9530974265777377,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.25,0.0,47.17660926660505,1087.918503371911,3.159841634500318,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.5,0.0,60.33774454689503,1391.4215066482357,3.372449243410971,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.0,0.0,13.53926036254803,312.222775213575,3.811304683163813,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.928571428571429,0.0,-16.678783852019368,-384.6219100616232,4.65912624168739,spookynet_fixed_ep2,,,,,,
DCM,DCM,6.857142857142858,0.0,-31.53311907668285,-727.171033396775,5.532934219740199,spookynet_fixed_ep2,,,,,,
DCM,DCM,7.785714285714286,0.0,-31.813976291911672,-733.6477549332086,6.422130068745297,spookynet_fixed_ep2,,,,,,
DCM,DCM,8.714285714285715,0.0,-31.89644623209722,-735.549557018916,7.321109065962018,spookynet_fixed_ep2,,,,,,
DCM,DCM,9.642857142857142,0.0,-31.89511681010015,-735.5188998179876,8.22666463929692,spookynet_fixed_ep2,,,,,,
DCM,DCM,10.571428571428571,0.0,-31.913093570964406,-735.9334537903683,9.136841577652742,spookynet_fixed_ep2,,,,,,
DCM,DCM,11.5,0.0,-31.91475105692632,-735.9716763263893,10.050384407509382,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.2,0.5,-78.7447134365772,-1815.8963122221,0.9842925014554388,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.3333333333333333,0.5,-47.86629582878504,-1103.823054041976,1.0211441717136471,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.4666666666666666,0.5,-28.55585847436976,-658.5137697873398,1.0734033100301354,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.6,0.5,25.69389864745941,592.5154053434828,1.138951038499069,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.7333333333333334,0.5,131.66734229680637,3036.3211812235195,1.2156396776052183,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.8666666666666667,0.5,121.05033874364874,2791.487251964815,1.3015013403733733,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.0,0.5,97.40129018613072,2246.127212046116,1.37794773709261,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.25,0.5,-0.999471471887626,-23.04836071863702,1.47056271896857,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.5,0.5,61.72282179017732,1423.3621481015166,1.5973006776063865,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.75,0.5,126.40502043148236,2914.9691506943323,1.7507667460125604,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.0,0.5,126.3490030777844,2913.6773597719807,1.924577601242672,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.25,0.5,109.57377995281573,2526.8315071438124,2.113720342776354,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.5,0.5,128.63205393835247,2966.325765707957,2.314439118172732,spookynet_fixed_ep2,,,,,,
DCM,DCM,3.75,0.5,115.45427710391016,2662.43899905888,2.5239736876579686,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.0,0.5,80.01467032303397,1845.18221506122,2.7403025234910383,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.25,0.5,55.87498898976312,1288.5079140415194,2.961937316101227,spookynet_fixed_ep2,,,,,,
DCM,DCM,4.5,0.5,55.95888574199741,1290.442619196201,3.187771542751225,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.0,0.5,9.719054966185087,224.12674198877025,3.648906260415264,spookynet_fixed_ep2,,,,,,
DCM,DCM,5.928571428571429,0.5,-16.107652884554255,-371.45131647693694,4.527243183811906,spookynet_fixed_ep2,,,,,,
DCM,DCM,6.857142857142858,0.5,-31.38577262200984,-723.7731432784086,5.422345856671574,spookynet_fixed_ep2,,,,,,
DCM,DCM,7.785714285714286,0.5,-31.815668110148977,-733.6867691903441,6.327102664669964,spookynet_fixed_ep2,,,,,,
DCM,DCM,8.714285714285715,0.5,-31.896720890300344,-735.5558907878309,7.237894131935238,spookynet_fixed_ep2,,,,,,
DCM,DCM,9.642857142857142,0.5,-31.89522743632085,-735.5214509193562,8.152697994949257,spookynet_fixed_ep2,,,,,,
DCM,DCM,10.571428571428571,0.5,-31.913091663615774,-735.933409805862,9.07030029957747,spookynet_fixed_ep2,,,,,,
DCM,DCM,11.5,0.5,-31.91475105692632,-735.9716763263893,9.989929942101648,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.2,1.0,-9.244714465494384,-213.18818969299505,0.5072526370682587,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.3333333333333333,1.0,-26.11230040834907,-602.1639795965178,0.5755075401904374,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.4666666666666666,1.0,23.55583472984629,543.2104778905962,0.6638284231448279,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.6,1.0,116.87891112940623,2695.291841621423,0.7652992731535849,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.7333333333333334,1.0,172.25174090999818,3972.219688680836,0.8753589750264844,spookynet_fixed_ep2,,,,,,
DCM,DCM,1.8666666666666667,1.0,163.47730134974606,3769.876296421104,0.991150467076006,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.0,1.0,112.6535925474726,2597.8536759840995,1.0895932615200694,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.25,1.0,55.63564995948502,1282.988624638011,1.204586327255764,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.5,1.0,48.2244161539973,1112.081505301799,1.3564081111793451,spookynet_fixed_ep2,,,,,,
DCM,DCM,2.75,1.0,98.60100643031744,2273.7933271217166,1.5341635207287088,spookynet_fixed_ep2,,,,,,
