mono,model,id,mono_error
1.3421532,0.8731436,dsgdb9nsd_061633,0.02175365
2.5305026,1.9355996,dsgdb9nsd_024792,0.027851187
2.3299518,1.6130694,dsgdb9nsd_124562,0.023111878
1.8371936,1.4891592,dsgdb9nsd_068645,0.026645228
2.4745452,1.8348773,dsgdb9nsd_124005,0.026645228
1.8466486,1.2200134,dsgdb9nsd_098625,0.0251379
2.2887914,1.4795266,dsgdb9nsd_097284,0.0251379
2.143285,1.5449367,dsgdb9nsd_077775,0.02580136
2.499047,2.1900904,dsgdb9nsd_125912,0.026106095
1.7288392,1.1031349,dsgdb9nsd_087662,0.0251379
1.7739127,1.7009311,dsgdb9nsd_088476,0.024202347
1.9024893,2.7836552,dsgdb9nsd_007410,0.026645228
2.2727556,1.9509145,dsgdb9nsd_049715,0.026645228
2.0612733,1.1589766,dsgdb9nsd_006895,0.024202347
2.056662,1.4687995,dsgdb9nsd_078845,0.02580136
1.849198,1.5626081,dsgdb9nsd_041237,0.0251379
2.7099361,1.5039375,dsgdb9nsd_018058,0.026645228
1.6862268,1.3926101,dsgdb9nsd_081599,0.02580136
2.1779578,1.8607047,dsgdb9nsd_005796,0.026645228
2.5620959,1.3481703,dsgdb9nsd_039833,0.02580136
1.9539626,1.3536577,dsgdb9nsd_076243,0.026106095
1.2443899,0.863998,dsgdb9nsd_010756,0.022253206
2.0015726,1.5655324,dsgdb9nsd_086053,0.0251379
1.5956722,1.4180684,dsgdb9nsd_080669,0.026106095
1.5448104,1.3421468,dsgdb9nsd_116271,0.026106095
1.8671896,1.4186598,dsgdb9nsd_058155,0.02580136
1.7846011,1.5047014,dsgdb9nsd_044289,0.026645228
2.1502705,1.4211313,dsgdb9nsd_094812,0.024202347
2.3236477,1.9073238,dsgdb9nsd_046223,0.027104033
2.1226897,1.328404,dsgdb9nsd_108227,0.02175365
1.4099466,1.074629,dsgdb9nsd_092593,0.02175365
1.3130422,2.79935,dsgdb9nsd_000005,0.028095122
2.2890403,1.6548254,dsgdb9nsd_005645,0.027851187
2.0904772,1.6288157,dsgdb9nsd_090130,0.02580136
1.8559173,1.066628,dsgdb9nsd_063896,0.024202347
1.6243812,1.2638993,dsgdb9nsd_037046,0.023111878
2.2576914,2.0125296,dsgdb9nsd_028160,0.026645228
2.6019037,1.964261,dsgdb9nsd_024351,0.026106095
2.1610126,1.353021,dsgdb9nsd_084434,0.023111878
2.3299615,1.4927167,dsgdb9nsd_007231,0.027851187
2.4091249,2.0893266,dsgdb9nsd_110766,0.026106095
1.6502073,1.3390151,dsgdb9nsd_089585,0.022253206
1.9858938,1.3548408,dsgdb9nsd_121544,0.0251379
1.75387,1.3426105,dsgdb9nsd_019882,0.026106095
1.8393865,1.370373,dsgdb9nsd_111151,0.023111878
1.7019223,1.2894047,dsgdb9nsd_046843,0.027104033
1.9721056,1.481669,dsgdb9nsd_036684,0.027104033
1.5905154,1.5783271,dsgdb9nsd_061859,0.024202347
2.148807,1.178449,dsgdb9nsd_002970,0.027104033
2.4044425,2.0880916,dsgdb9nsd_026827,0.026645228
1.7404556,1.3906204,dsgdb9nsd_113987,0.023111878
1.6488215,1.2211242,dsgdb9nsd_069724,0.0251379
1.822623,1.4117529,dsgdb9nsd_010400,0.02580136
3.3223238,2.453775,dsgdb9nsd_021602,0.027462078
1.9283999,1.4207795,dsgdb9nsd_122513,0.020944167
2.5679579,1.6930112,dsgdb9nsd_097814,0.024202347
1.9586025,1.49144,dsgdb9nsd_088513,0.024202347
3.3783696,2.30717,dsgdb9nsd_125681,0.026645228
2.047738,1.3348325,dsgdb9nsd_105872,0.022253206
2.5840492,2.2274203,dsgdb9nsd_114945,0.02580136
2.2950857,1.5959511,dsgdb9nsd_076516,0.024202347
1.6086694,1.2180532,dsgdb9nsd_009071,0.026106095
1.4066277,1.1451281,dsgdb9nsd_017253,0.02580136
2.476369,2.3182566,dsgdb9nsd_030164,0.0251379
1.7747762,1.6433027,dsgdb9nsd_062345,0.027104033
1.3046936,0.8393373,dsgdb9nsd_100673,0.018875482
1.7080121,1.3746496,dsgdb9nsd_008062,0.02580136
1.3618186,1.2934266,dsgdb9nsd_001241,0.026106095
1.785151,1.5086823,dsgdb9nsd_087029,0.02580136
1.7520785,1.0166603,dsgdb9nsd_063624,0.02175365
2.4370716,1.9473213,dsgdb9nsd_020286,0.027104033
1.3839722,0.9703324,dsgdb9nsd_006702,0.023111878
1.8642389,1.3869132,dsgdb9nsd_050462,0.026106095
1.939468,1.430058,dsgdb9nsd_065442,0.026106095
1.9692401,1.4968224,dsgdb9nsd_011688,0.027462078
2.1928523,1.5438015,dsgdb9nsd_121459,0.024202347
1.4878215,1.4054854,dsgdb9nsd_117594,0.02580136
1.3440536,1.2332755,dsgdb9nsd_059094,0.023111878
2.2994685,1.5409493,dsgdb9nsd_078689,0.022253206
2.3953934,1.4886758,dsgdb9nsd_126593,0.0251379
2.2444327,1.7267966,dsgdb9nsd_020752,0.027462078
1.6965904,1.1343672,dsgdb9nsd_009651,0.02580136
1.749035,1.240681,dsgdb9nsd_074116,0.026106095
2.0714831,2.592012,dsgdb9nsd_049316,0.027851187
2.8516738,1.934323,dsgdb9nsd_009152,0.02580136
2.5555725,1.6994351,dsgdb9nsd_038389,0.0251379
2.480162,1.0819491,dsgdb9nsd_075490,0.023111878
1.3429135,0.8870087,dsgdb9nsd_110050,0.020199439
1.8960816,1.5092177,dsgdb9nsd_011240,0.027851187
1.8231571,1.3127557,dsgdb9nsd_007680,0.026106095
1.4087723,0.96162635,dsgdb9nsd_012854,0.024202347
1.6324588,0.8166006,dsgdb9nsd_089714,0.020199439
1.8009876,1.1528257,dsgdb9nsd_121361,0.02175365
1.7511524,1.2091501,dsgdb9nsd_099400,0.024202347
1.6042085,1.8167001,dsgdb9nsd_102763,0.0251379
1.9067888,1.9686701,dsgdb9nsd_047683,0.026645228
1.7610064,1.1939085,dsgdb9nsd_103261,0.0251379
2.2648582,1.5038004,dsgdb9nsd_084738,0.026106095
2.1811857,1.9522831,dsgdb9nsd_066417,0.026645228
