mono,model,id,mono_error
2.1976376,1.3542205,dsgdb9nsd_018903,0.0148425065
1.2816265,0.81058663,dsgdb9nsd_023906,0.014080031
1.5732468,1.0416349,dsgdb9nsd_047341,0.014080031
2.4409463,2.0675652,dsgdb9nsd_025332,0.017409204
2.302261,1.9553317,dsgdb9nsd_032921,0.013402276
2.1554813,1.0932112,dsgdb9nsd_057444,0.011756298
2.1800911,1.014888,dsgdb9nsd_070800,0.012795863
1.7891703,1.0532544,dsgdb9nsd_084694,0.012795863
2.1809216,1.7102147,dsgdb9nsd_044785,0.0148425065
2.1241086,1.2303244,dsgdb9nsd_107793,0.011307396
1.7525663,1.1764257,dsgdb9nsd_032805,0.012795863
1.8898251,1.0533922,dsgdb9nsd_063020,0.012795863
1.9862087,1.6133988,dsgdb9nsd_042931,0.015464936
1.9460553,1.0202845,dsgdb9nsd_079116,0.012795863
1.4571859,1.0338116,dsgdb9nsd_091712,0.012250091
2.1176608,1.2829782,dsgdb9nsd_069125,0.015464936
2.8970187,1.6294938,dsgdb9nsd_028537,0.015464936
1.7387489,1.2992342,dsgdb9nsd_011193,0.016750691
1.9343693,1.1718963,dsgdb9nsd_043585,0.015464936
2.664111,1.6021556,dsgdb9nsd_030068,0.014080031
1.8051702,1.3413868,dsgdb9nsd_036432,0.014080031
1.9930706,1.3128693,dsgdb9nsd_042467,0.0148425065
1.5739565,1.5224619,dsgdb9nsd_099348,0.014080031
2.4212716,1.886913,dsgdb9nsd_112093,0.013402276
1.8942205,0.9915744,dsgdb9nsd_070296,0.011756298
2.427717,1.5214335,dsgdb9nsd_074568,0.013402276
1.5303763,0.8839784,dsgdb9nsd_063328,0.012795863
2.3587692,1.8399215,dsgdb9nsd_125120,0.01618377
1.9310143,1.5298123,dsgdb9nsd_117089,0.012250091
2.4385362,1.4262621,dsgdb9nsd_024429,0.013402276
1.538869,0.6270864,dsgdb9nsd_083253,0.010897527
1.9673215,1.3245519,dsgdb9nsd_005933,0.012250091
1.6521401,0.89050204,dsgdb9nsd_011752,0.012250091
2.8203483,2.0940025,dsgdb9nsd_026612,0.01618377
1.683785,1.0213308,dsgdb9nsd_061224,0.012795863
2.3501542,1.7534443,dsgdb9nsd_026561,0.01618377
1.7913334,1.2309426,dsgdb9nsd_086834,0.014080031
2.3841388,1.0853838,dsgdb9nsd_070704,0.013402276
1.7052995,1.0441006,dsgdb9nsd_105183,0.012250091
1.4143567,1.1618322,dsgdb9nsd_078179,0.014080031
2.307212,1.6182455,dsgdb9nsd_124678,0.0148425065
1.6094732,1.1648172,dsgdb9nsd_100378,0.012795863
2.3444002,1.6187713,dsgdb9nsd_098711,0.014080031
1.9568692,1.6039402,dsgdb9nsd_013969,0.01618377
1.3420331,1.013609,dsgdb9nsd_058620,0.013402276
1.7985394,1.0200673,dsgdb9nsd_047743,0.012795863
2.0225568,1.6588309,dsgdb9nsd_096817,0.014080031
2.0608208,1.4062573,dsgdb9nsd_052843,0.012795863
2.6991997,1.5644736,dsgdb9nsd_022653,0.0148425065
1.8242081,0.91918594,dsgdb9nsd_013887,0.012250091
1.961061,1.123385,dsgdb9nsd_120571,0.013402276
1.4511262,1.1718147,dsgdb9nsd_062235,0.013402276
2.618218,1.3944279,dsgdb9nsd_023201,0.013402276
2.4544098,1.8588306,dsgdb9nsd_045902,0.015464936
1.4527957,1.041192,dsgdb9nsd_058117,0.010897527
2.0192456,1.0285721,dsgdb9nsd_107311,0.011756298
3.556919,2.5591803,dsgdb9nsd_003962,0.018920295
1.9783341,1.2466357,dsgdb9nsd_115012,0.012250091
1.8588173,1.0342284,dsgdb9nsd_008845,0.014080031
1.6331184,0.93554646,dsgdb9nsd_121187,0.012250091
