mono,model,id,mono_error
1.3421532,0.81742364,dsgdb9nsd_061633,0.01583255
2.5305026,2.3253202,dsgdb9nsd_024792,0.020644233
2.3299518,1.3935885,dsgdb9nsd_124562,0.016637046
1.8371936,1.458515,dsgdb9nsd_068645,0.019795422
2.4745452,1.9458033,dsgdb9nsd_124005,0.019795422
1.8466486,1.0455691,dsgdb9nsd_098625,0.018333841
2.2887914,1.4334302,dsgdb9nsd_097284,0.018333841
2.143285,1.2052941,dsgdb9nsd_077775,0.018547501
2.499047,1.6989552,dsgdb9nsd_125912,0.01931415
1.7288392,0.9865172,dsgdb9nsd_087662,0.018333841
1.7739127,1.2359983,dsgdb9nsd_088476,0.017450474
1.9024893,1.9751549,dsgdb9nsd_007410,0.019795422
2.2727556,1.638353,dsgdb9nsd_049715,0.019795422
2.0612733,0.96584165,dsgdb9nsd_006895,0.017450474
2.056662,1.1628524,dsgdb9nsd_078845,0.018547501
1.849198,1.1809732,dsgdb9nsd_041237,0.018333841
2.7099361,1.5725234,dsgdb9nsd_018058,0.019795422
1.6862268,1.2158982,dsgdb9nsd_081599,0.018547501
2.1779578,1.6921166,dsgdb9nsd_005796,0.019795422
2.5620959,1.2079258,dsgdb9nsd_039833,0.018547501
1.9539626,1.1615405,dsgdb9nsd_076243,0.01931415
1.2443899,0.6892751,dsgdb9nsd_010756,0.015945237
2.0015726,1.2010326,dsgdb9nsd_086053,0.018333841
1.5956722,1.1805457,dsgdb9nsd_080669,0.01931415
1.5448104,1.220231,dsgdb9nsd_116271,0.01931415
1.8671896,1.1424537,dsgdb9nsd_058155,0.018547501
1.7846011,1.3710142,dsgdb9nsd_044289,0.019795422
2.1502705,1.0918263,dsgdb9nsd_094812,0.017450474
2.3236477,1.6172664,dsgdb9nsd_046223,0.019650398
2.1226897,1.0550072,dsgdb9nsd_108227,0.01583255
1.4099466,0.98430157,dsgdb9nsd_092593,0.01583255
1.3130422,3.3513567,dsgdb9nsd_000005,0.026234385
2.2890403,1.7022996,dsgdb9nsd_005645,0.020644233
2.0904772,1.5510786,dsgdb9nsd_090130,0.018547501
1.8559173,1.1290859,dsgdb9nsd_063896,0.017450474
1.6243812,1.0334828,dsgdb9nsd_037046,0.016637046
2.2576914,1.9242377,dsgdb9nsd_028160,0.019795422
2.6019037,1.9754272,dsgdb9nsd_024351,0.01931415
2.1610126,1.3068007,dsgdb9nsd_084434,0.016637046
2.3299615,1.5582658,dsgdb9nsd_007231,0.020644233
2.4091249,1.4857839,dsgdb9nsd_110766,0.01931415
1.6502073,1.1570426,dsgdb9nsd_089585,0.015945237
1.9858938,1.3154503,dsgdb9nsd_121544,0.018333841
1.75387,1.2167491,dsgdb9nsd_019882,0.01931415
1.8393865,1.2385533,dsgdb9nsd_111151,0.016637046
1.7019223,1.54178,dsgdb9nsd_046843,0.019650398
1.9721056,1.3536018,dsgdb9nsd_036684,0.019650398
1.5905154,1.0830468,dsgdb9nsd_061859,0.017450474
2.148807,1.127799,dsgdb9nsd_002970,0.019650398
2.4044425,1.9017417,dsgdb9nsd_026827,0.019795422
