mono,model,id,mono_error
2.650759,5.3448386,dsgdb9nsd_024953,0.009666602
1.9275035,3.2621212,dsgdb9nsd_064820,0.006981923
2.1949337,3.4691174,dsgdb9nsd_114911,0.0066145454
1.7966138,1.5798401,dsgdb9nsd_018366,0.0062839063
1.6248041,2.7865586,dsgdb9nsd_050751,0.005984756
1.9043473,2.1439981,dsgdb9nsd_011991,0.0062839063
1.5362147,3.757739,dsgdb9nsd_099730,0.006981923
2.2403615,2.3082447,dsgdb9nsd_065194,0.0073925206
1.7133783,3.148619,dsgdb9nsd_098276,0.0062839063
1.347721,1.448876,dsgdb9nsd_041698,0.0066145454
1.6341023,2.8562253,dsgdb9nsd_120235,0.0062839063
1.0724388,1.3581284,dsgdb9nsd_016958,0.005712802
2.0796762,1.7141997,dsgdb9nsd_067609,0.0073925206
1.5196877,3.3830574,dsgdb9nsd_015873,0.008377956
1.6828966,2.5909903,dsgdb9nsd_034283,0.008377956
2.2865798,4.2210445,dsgdb9nsd_029102,0.008377956
2.2970512,2.7312598,dsgdb9nsd_033229,0.005984756
2.6210713,2.3965516,dsgdb9nsd_041235,0.006981923
2.8414586,2.629468,dsgdb9nsd_079715,0.0073925206
1.5948188,1.4342245,dsgdb9nsd_034073,0.007854443
1.6852086,2.3866036,dsgdb9nsd_092233,0.0062839063
2.44837,2.7491732,dsgdb9nsd_071476,0.008377956
1.7512474,1.87289,dsgdb9nsd_040809,0.005984756
1.7747558,1.5073987,dsgdb9nsd_095742,0.006981923
2.8789463,2.4923246,dsgdb9nsd_028721,0.007854443
1.5778697,2.4963536,dsgdb9nsd_042427,0.007854443
1.4853547,2.4184809,dsgdb9nsd_057567,0.005984756
1.463355,2.8115711,dsgdb9nsd_112273,0.0062839063
2.6243734,3.2463694,dsgdb9nsd_005762,0.007854443
2.8459256,3.2060072,dsgdb9nsd_005045,0.009666602
1.6665736,1.9236944,dsgdb9nsd_002708,0.0073925206
2.2581937,2.388031,dsgdb9nsd_018590,0.007854443
2.1496103,3.2838469,dsgdb9nsd_097523,0.008377956
1.7110323,2.5544765,dsgdb9nsd_102934,0.0066145454
1.7602763,1.7294201,dsgdb9nsd_087450,0.0054644956
3.0900426,2.5705543,dsgdb9nsd_021133,0.008377956
1.770857,2.4099317,dsgdb9nsd_048790,0.0073925206
2.1477866,2.1456096,dsgdb9nsd_108218,0.0066145454
3.2483053,2.5359983,dsgdb9nsd_025511,0.0089762565
1.8391433,1.988332,dsgdb9nsd_103617,0.005984756
2.00224,2.0162802,dsgdb9nsd_046714,0.006981923
2.050163,3.006802,dsgdb9nsd_043767,0.0073925206
1.8080895,2.2041318,dsgdb9nsd_010506,0.006981923
