mono,model,id,mono_error
2.650759,2.3581934,dsgdb9nsd_024953,0.040946875
1.9275035,1.5318055,dsgdb9nsd_064820,0.030473152
2.1949337,1.2624091,dsgdb9nsd_114911,0.029039906
1.7966138,1.1303254,dsgdb9nsd_018366,0.027749985
1.6248041,1.156927,dsgdb9nsd_050751,0.026582913
1.9043473,1.197576,dsgdb9nsd_011991,0.027749985
1.5362147,1.226837,dsgdb9nsd_099730,0.030473152
2.2403615,1.4407067,dsgdb9nsd_065194,0.032075018
1.7133783,1.7187539,dsgdb9nsd_098276,0.027749985
1.347721,1.1249133,dsgdb9nsd_041698,0.029039906
1.6341023,1.2099632,dsgdb9nsd_120235,0.027749985
1.0724388,0.61779714,dsgdb9nsd_016958,0.02552194
2.0796762,1.3936553,dsgdb9nsd_067609,0.032075018
1.5196877,1.2036331,dsgdb9nsd_015873,0.03591949
1.6828966,1.4584448,dsgdb9nsd_034283,0.03591949
2.2865798,1.6687157,dsgdb9nsd_029102,0.03591949
2.2970512,1.5134801,dsgdb9nsd_033229,0.026582913
2.6210713,1.7550179,dsgdb9nsd_041235,0.030473152
2.8414586,1.4070196,dsgdb9nsd_079715,0.032075018
1.5948188,1.1773472,dsgdb9nsd_034073,0.03387711
1.6852086,1.1384565,dsgdb9nsd_092233,0.027749985
2.44837,1.6145091,dsgdb9nsd_071476,0.03591949
1.7512474,0.988502,dsgdb9nsd_040809,0.026582913
1.7747558,1.1163238,dsgdb9nsd_095742,0.030473152
2.8789463,2.1727815,dsgdb9nsd_028721,0.03387711
1.5778697,1.401709,dsgdb9nsd_042427,0.03387711
1.4853547,0.8679065,dsgdb9nsd_057567,0.026582913
1.463355,1.3573009,dsgdb9nsd_112273,0.027749985
2.6243734,2.0820503,dsgdb9nsd_005762,0.03387711
2.8459256,2.0384452,dsgdb9nsd_005045,0.040946875
1.6665736,0.9363158,dsgdb9nsd_002708,0.032075018
2.2581937,1.3009244,dsgdb9nsd_018590,0.03387711
2.1496103,1.4398248,dsgdb9nsd_097523,0.03591949
1.7110323,1.2328184,dsgdb9nsd_102934,0.029039906
1.7602763,1.0586382,dsgdb9nsd_087450,0.024553224
3.0900426,2.2304714,dsgdb9nsd_021133,0.03591949
1.770857,1.2253217,dsgdb9nsd_048790,0.032075018
2.1477866,1.324184,dsgdb9nsd_108218,0.029039906
3.2483053,1.6532964,dsgdb9nsd_025511,0.03825363
1.8391433,1.1924418,dsgdb9nsd_103617,0.026582913
2.00224,1.7390969,dsgdb9nsd_046714,0.030473152
