mono,model,id,mono_error
1.3421532,0.89448434,dsgdb9nsd_061633,0.016365446
2.5305026,2.11645,dsgdb9nsd_024792,0.018844763
2.3299518,1.1116021,dsgdb9nsd_124562,0.015963696
1.8371936,1.8982034,dsgdb9nsd_068645,0.017903648
2.4745452,1.825518,dsgdb9nsd_124005,0.017903648
1.8466486,1.088171,dsgdb9nsd_098625,0.016269809
2.2887914,1.53239,dsgdb9nsd_097284,0.016269809
2.143285,1.3723125,dsgdb9nsd_077775,0.016270237
2.499047,1.8293481,dsgdb9nsd_125912,0.017044289
1.7288392,0.9564375,dsgdb9nsd_087662,0.016269809
1.7739127,1.3495373,dsgdb9nsd_088476,0.016120302
1.9024893,2.06828,dsgdb9nsd_007410,0.017903648
2.2727556,1.5650846,dsgdb9nsd_049715,0.017903648
2.0612733,0.9766952,dsgdb9nsd_006895,0.016120302
2.056662,1.2122855,dsgdb9nsd_078845,0.016270237
1.849198,1.2540593,dsgdb9nsd_041237,0.016269809
2.7099361,1.1829916,dsgdb9nsd_018058,0.017903648
1.6862268,1.2264079,dsgdb9nsd_081599,0.016270237
2.1779578,1.6654129,dsgdb9nsd_005796,0.017903648
2.5620959,1.2994508,dsgdb9nsd_039833,0.016270237
1.9539626,1.2002448,dsgdb9nsd_076243,0.017044289
1.2443899,0.6611456,dsgdb9nsd_010756,0.015714008
2.0015726,1.0978216,dsgdb9nsd_086053,0.016269809
1.5956722,1.2185744,dsgdb9nsd_080669,0.017044289
1.5448104,1.1977767,dsgdb9nsd_116271,0.017044289
1.8671896,1.1707587,dsgdb9nsd_058155,0.016270237
1.7846011,1.4478321,dsgdb9nsd_044289,0.017903648
2.1502705,1.0786929,dsgdb9nsd_094812,0.016120302
2.3236477,1.6261284,dsgdb9nsd_046223,0.0176913
2.1226897,0.87019277,dsgdb9nsd_108227,0.016365446
1.4099466,0.7838003,dsgdb9nsd_092593,0.016365446
1.3130422,3.173849,dsgdb9nsd_000005,0.022753537
2.2890403,1.665196,dsgdb9nsd_005645,0.018844763
2.0904772,1.4724834,dsgdb9nsd_090130,0.016270237
1.8559173,1.2002056,dsgdb9nsd_063896,0.016120302
1.6243812,0.9334586,dsgdb9nsd_037046,0.015963696
2.2576914,2.0442529,dsgdb9nsd_028160,0.017903648
2.6019037,2.164587,dsgdb9nsd_024351,0.017044289
2.1610126,1.1403301,dsgdb9nsd_084434,0.015963696
2.3299615,1.280563,dsgdb9nsd_007231,0.018844763
2.4091249,1.4777772,dsgdb9nsd_110766,0.017044289
1.6502073,1.1501805,dsgdb9nsd_089585,0.015714008
1.9858938,1.1066678,dsgdb9nsd_121544,0.016269809
1.75387,1.2357028,dsgdb9nsd_019882,0.017044289
1.8393865,1.048749,dsgdb9nsd_111151,0.015963696
1.7019223,1.2896718,dsgdb9nsd_046843,0.0176913
1.9721056,1.3518455,dsgdb9nsd_036684,0.0176913
1.5905154,1.0763634,dsgdb9nsd_061859,0.016120302
2.148807,1.1227928,dsgdb9nsd_002970,0.0176913
2.4044425,2.2763867,dsgdb9nsd_026827,0.017903648
1.7404556,1.0186435,dsgdb9nsd_113987,0.015963696
1.6488215,1.1905112,dsgdb9nsd_069724,0.016269809
1.822623,1.0781847,dsgdb9nsd_010400,0.016270237
3.3223238,2.060328,dsgdb9nsd_021602,0.01805644
1.9283999,1.1633337,dsgdb9nsd_122513,0.015785921
2.5679579,1.4470475,dsgdb9nsd_097814,0.016120302
1.9586025,1.1789157,dsgdb9nsd_088513,0.016120302
3.3783696,1.8326446,dsgdb9nsd_125681,0.017903648
2.047738,1.0168045,dsgdb9nsd_105872,0.015714008
2.5840492,1.912131,dsgdb9nsd_114945,0.016270237
2.2950857,0.9688911,dsgdb9nsd_076516,0.016120302
1.6086694,1.1329311,dsgdb9nsd_009071,0.017044289
1.4066277,0.8622341,dsgdb9nsd_017253,0.016270237
2.476369,2.1567042,dsgdb9nsd_030164,0.016269809
1.7747762,1.4771618,dsgdb9nsd_062345,0.0176913
1.3046936,0.8071779,dsgdb9nsd_100673,0.014304913
1.7080121,1.0784396,dsgdb9nsd_008062,0.016270237
1.3618186,1.2227032,dsgdb9nsd_001241,0.017044289
1.785151,1.5710179,dsgdb9nsd_087029,0.016270237
1.7520785,0.7828214,dsgdb9nsd_063624,0.016365446
2.4370716,1.7383491,dsgdb9nsd_020286,0.0176913
1.3839722,0.7875648,dsgdb9nsd_006702,0.015963696
1.8642389,1.4021606,dsgdb9nsd_050462,0.017044289
1.939468,1.3734827,dsgdb9nsd_065442,0.017044289
1.9692401,1.4491396,dsgdb9nsd_011688,0.01805644
2.1928523,1.1315854,dsgdb9nsd_121459,0.016120302
1.4878215,1.6574771,dsgdb9nsd_117594,0.016270237
1.3440536,0.9283623,dsgdb9nsd_059094,0.015963696
2.2994685,1.1442294,dsgdb9nsd_078689,0.015714008
2.3953934,1.4352769,dsgdb9nsd_126593,0.016269809
2.2444327,1.5347049,dsgdb9nsd_020752,0.01805644
1.6965904,1.0898433,dsgdb9nsd_009651,0.016270237
1.749035,1.3531055,dsgdb9nsd_074116,0.017044289
2.0714831,2.216516,dsgdb9nsd_049316,0.018844763
2.8516738,1.5376529,dsgdb9nsd_009152,0.016270237
2.5555725,1.6100897,dsgdb9nsd_038389,0.016269809
2.480162,1.0654099,dsgdb9nsd_075490,0.015963696
1.3429135,0.59225696,dsgdb9nsd_110050,0.015252758
1.8960816,1.3543745,dsgdb9nsd_011240,0.018844763
1.8231571,1.1348454,dsgdb9nsd_007680,0.017044289
1.4087723,0.7648515,dsgdb9nsd_012854,0.016120302
1.6324588,0.5649286,dsgdb9nsd_089714,0.015252758
1.8009876,0.7249578,dsgdb9nsd_121361,0.016365446
1.7511524,1.2294271,dsgdb9nsd_099400,0.016120302
1.6042085,1.2535446,dsgdb9nsd_102763,0.016269809
1.9067888,1.3067362,dsgdb9nsd_047683,0.017903648
1.7610064,1.0196484,dsgdb9nsd_103261,0.016269809
2.2648582,1.5495921,dsgdb9nsd_084738,0.017044289
2.1811857,1.3649026,dsgdb9nsd_066417,0.017903648
1.6696324,1.0139908,dsgdb9nsd_015987,0.016120302
1.8085778,1.0575497,dsgdb9nsd_015703,0.017044289
1.8870218,1.1072665,dsgdb9nsd_100472,0.015714008
1.7757567,1.2417103,dsgdb9nsd_077537,0.017903648
1.6135173,0.846951,dsgdb9nsd_092538,0.015963696
2.103192,1.1686441,dsgdb9nsd_069004,0.016120302
2.2511108,1.4324373,dsgdb9nsd_097770,0.016120302
1.9976617,1.2560582,dsgdb9nsd_114475,0.016269809
1.2610486,1.0262349,dsgdb9nsd_050261,0.015963696
2.1061935,0.88305104,dsgdb9nsd_097575,0.016365446
2.2751496,1.5639807,dsgdb9nsd_096795,0.017903648
1.7746645,1.0645068,dsgdb9nsd_081220,0.015963696
1.268828,0.8451291,dsgdb9nsd_003449,0.017044289
1.9376407,1.086491,dsgdb9nsd_073612,0.017903648
2.6342247,1.4265578,dsgdb9nsd_041775,0.016269809
1.9641161,1.0355785,dsgdb9nsd_035237,0.016270237
2.508241,1.5907295,dsgdb9nsd_004504,0.0176913
1.9912169,1.7175915,dsgdb9nsd_028305,0.016270237
2.03494,1.2304752,dsgdb9nsd_088529,0.015714008
1.8109534,0.94343257,dsgdb9nsd_012221,0.017044289
1.4692224,0.99736655,dsgdb9nsd_062391,0.016270237
2.118833,1.4094471,dsgdb9nsd_105337,0.016270237
2.4382966,1.4920279,dsgdb9nsd_032232,0.017044289
1.7932981,1.1234425,dsgdb9nsd_036864,0.015963696
2.1471746,1.8753356,dsgdb9nsd_026248,0.016269809
2.039123,0.9202758,dsgdb9nsd_119432,0.015963696
1.9923893,1.230779,dsgdb9nsd_119949,0.016120302
1.801565,1.322453,dsgdb9nsd_111436,0.016120302
1.585716,0.97443795,dsgdb9nsd_101007,0.016365446
1.9636548,1.1056052,dsgdb9nsd_113271,0.021918539
1.5713019,0.8556932,dsgdb9nsd_063516,0.020953504
1.8704609,1.6552856,dsgdb9nsd_098773,0.02136213
2.400905,2.0447044,dsgdb9nsd_028955,0.023730421
1.4806848,1.3203611,dsgdb9nsd_058497,0.0200762
1.7065907,1.4301584,dsgdb9nsd_111914,0.02295771
1.9329414,1.4174397,dsgdb9nsd_087472,0.022334741
1.8934157,0.9386553,dsgdb9nsd_112707,0.020953504
1.5785307,0.89109486,dsgdb9nsd_017327,0.021918539
2.3912463,1.1670871,dsgdb9nsd_022776,0.020953504
1.5743934,1.3880088,dsgdb9nsd_102072,0.022334741
2.3191748,1.6773803,dsgdb9nsd_079923,0.021918539
1.4162648,1.1856998,dsgdb9nsd_042062,0.020953504
1.51251,0.95859855,dsgdb9nsd_002459,0.022334741
2.3387458,1.9266853,dsgdb9nsd_098944,0.02295771
1.8219281,1.2992973,dsgdb9nsd_114141,0.021918539
1.7195302,1.5820214,dsgdb9nsd_053155,0.020953504
1.9517554,1.47642,dsgdb9nsd_062820,0.022334741
2.8193114,1.7947396,dsgdb9nsd_123645,0.02295771
2.0894904,1.3507172,dsgdb9nsd_053214,0.02136213
2.6593354,1.7270107,dsgdb9nsd_084866,0.020953504
1.8024151,1.1254704,dsgdb9nsd_119587,0.021918539
2.3384438,1.9881505,dsgdb9nsd_108905,0.022334741
2.3061047,1.7584156,dsgdb9nsd_027981,0.026606098
2.603109,1.2409711,dsgdb9nsd_126282,0.02136213
1.4692867,0.95041764,dsgdb9nsd_053516,0.020953504
2.4433537,1.2556213,dsgdb9nsd_032248,0.02136213
1.8570278,1.0304072,dsgdb9nsd_092723,0.020953504
1.6620727,1.1092633,dsgdb9nsd_109990,0.020552645
2.3557937,1.6456473,dsgdb9nsd_027245,0.02136213
1.4601276,0.6100096,dsgdb9nsd_041898,0.019275183
1.6414523,1.1833817,dsgdb9nsd_121185,0.020552645
2.7039328,1.5188437,dsgdb9nsd_126635,0.020552645
2.0845387,0.9328748,dsgdb9nsd_088145,0.022334741
2.0233338,0.8044677,dsgdb9nsd_121128,0.020953504
2.5044494,1.6028214,dsgdb9nsd_004468,0.023730421
2.0081608,1.042275,dsgdb9nsd_008114,0.02136213
2.1041777,1.0957408,dsgdb9nsd_006995,0.02136213
2.3270464,1.1097707,dsgdb9nsd_009333,0.02295771
1.7548681,1.0579457,dsgdb9nsd_113351,0.020953504
2.270608,1.6195209,dsgdb9nsd_023429,0.02295771
3.2070072,2.0697742,dsgdb9nsd_123870,0.022334741
2.312028,1.6611909,dsgdb9nsd_108295,0.02136213
1.9618044,1.9297415,dsgdb9nsd_051474,0.021918539
1.9309658,1.1761693,dsgdb9nsd_104840,0.022334741
2.346089,1.4607625,dsgdb9nsd_070971,0.022334741
2.12392,1.2593238,dsgdb9nsd_070281,0.021918539
1.3850468,0.936054,dsgdb9nsd_102143,0.021918539
1.8022556,1.1537951,dsgdb9nsd_015061,0.022334741
1.7987496,1.3909153,dsgdb9nsd_091641,0.021918539
1.8405128,1.5034119,dsgdb9nsd_085691,0.022334741
2.1856568,1.2315841,dsgdb9nsd_002197,0.023730421
