mono,model,id,mono_error
2.650759,3.3913238,dsgdb9nsd_024953,0.060518112
1.9275033,1.542412,dsgdb9nsd_064820,0.045458477
2.1949337,1.6553409,dsgdb9nsd_114911,0.043397684
1.7966138,1.3424692,dsgdb9nsd_018366,0.041542973
1.6248041,1.5256637,dsgdb9nsd_050751,0.039864898
1.9043473,1.3498366,dsgdb9nsd_011991,0.041542973
1.5362147,1.4322283,dsgdb9nsd_099730,0.045458477
2.2403612,1.5826957,dsgdb9nsd_065194,0.047761712
1.7133783,1.2279776,dsgdb9nsd_098276,0.041542973
1.347721,1.1880413,dsgdb9nsd_041698,0.043397684
1.6341023,1.5951304,dsgdb9nsd_120235,0.041542973
1.072439,0.866924,dsgdb9nsd_016958,0.038339376
2.0796762,1.529476,dsgdb9nsd_067609,0.047761712
1.5196877,1.3146802,dsgdb9nsd_015873,0.053289488
1.6828966,1.5459912,dsgdb9nsd_034283,0.053289488
2.2865798,2.7804983,dsgdb9nsd_029102,0.053289488
2.2970512,1.7618983,dsgdb9nsd_033229,0.039864898
2.6210713,1.9015299,dsgdb9nsd_041235,0.045458477
2.8414586,1.5849849,dsgdb9nsd_079715,0.047761712
1.5948188,1.2793953,dsgdb9nsd_034073,0.050352857
1.6852086,1.4505327,dsgdb9nsd_092233,0.041542973
2.44837,1.6897748,dsgdb9nsd_071476,0.053289488
1.7512474,1.2907609,dsgdb9nsd_040809,0.039864898
1.7747558,1.0810925,dsgdb9nsd_095742,0.045458477
2.878946,2.440326,dsgdb9nsd_028721,0.050352857
1.5778697,1.5187997,dsgdb9nsd_042427,0.050352857
1.4853547,1.2201859,dsgdb9nsd_057567,0.039864898
1.463355,1.2753937,dsgdb9nsd_112273,0.041542973
2.6243734,2.2857969,dsgdb9nsd_005762,0.050352857
2.8459258,2.1070225,dsgdb9nsd_005045,0.060518112
1.6665735,1.3750356,dsgdb9nsd_002708,0.047761712
2.2581937,1.39876,dsgdb9nsd_018590,0.050352857
2.1496103,1.6350912,dsgdb9nsd_097523,0.053289488
1.7110325,1.2746365,dsgdb9nsd_102934,0.043397684
1.7602763,1.2282673,dsgdb9nsd_087450,0.03694651
3.0900426,2.5444667,dsgdb9nsd_021133,0.053289488
1.770857,1.6606306,dsgdb9nsd_048790,0.047761712
2.1477866,1.64367,dsgdb9nsd_108218,0.043397684
3.2483053,2.1930654,dsgdb9nsd_025511,0.056645636
1.8391433,1.2407285,dsgdb9nsd_103617,0.039864898
2.00224,1.6583263,dsgdb9nsd_046714,0.045458477
2.050163,2.0527155,dsgdb9nsd_043767,0.047761712
1.8080895,1.5291408,dsgdb9nsd_010506,0.045458477
1.9279784,1.8319087,dsgdb9nsd_066091,0.050352857
2.0191178,1.5320133,dsgdb9nsd_107769,0.045458477
1.5457828,1.0004373,dsgdb9nsd_069532,0.03694651
2.0690584,1.5933405,dsgdb9nsd_031492,0.043397684
2.2352743,1.4736547,dsgdb9nsd_107039,0.039864898
2.4604642,1.71749,dsgdb9nsd_015632,0.045458477
1.572551,1.4893779,dsgdb9nsd_008124,0.047761712
2.4537795,2.8264585,dsgdb9nsd_021859,0.071881875
1.8305274,1.51403,dsgdb9nsd_102349,0.047761712
2.2669768,2.0537503,dsgdb9nsd_097255,0.041542973
2.314634,3.1381748,dsgdb9nsd_125125,0.047761712
3.2345345,2.053037,dsgdb9nsd_003234,0.060518112
1.644569,1.2622399,dsgdb9nsd_037418,0.039864898
