mono,model,id,mono_error
2.1976376,1.6256089,dsgdb9nsd_018903,0.015967581
1.2816265,1.8130951,dsgdb9nsd_023906,0.015306121
1.5732468,1.2263631,dsgdb9nsd_047341,0.015306121
2.4409463,1.8662012,dsgdb9nsd_025332,0.020871898
2.302261,1.6319797,dsgdb9nsd_032921,0.014718155
2.1554813,1.2384944,dsgdb9nsd_057444,0.0132902395
2.1800911,1.0853832,dsgdb9nsd_070800,0.014192081
1.7891703,1.2152127,dsgdb9nsd_084694,0.014192081
2.1809216,2.9093654,dsgdb9nsd_044785,0.015967581
2.1241086,1.330075,dsgdb9nsd_107793,0.012900808
1.7525663,2.1767414,dsgdb9nsd_032805,0.014192081
1.889825,1.1476227,dsgdb9nsd_063020,0.014192081
1.9862087,1.65775,dsgdb9nsd_042931,0.016948367
1.9460553,1.0638888,dsgdb9nsd_079116,0.014192081
1.4571859,1.1480576,dsgdb9nsd_091712,0.013718614
2.1176608,1.5683476,dsgdb9nsd_069125,0.016948367
2.8970187,2.1621728,dsgdb9nsd_028537,0.016948367
1.7387489,1.640109,dsgdb9nsd_011193,0.01935567
1.9343693,1.5084051,dsgdb9nsd_043585,0.016948367
2.664111,2.0196104,dsgdb9nsd_030068,0.015306121
1.8051702,1.5064032,dsgdb9nsd_036432,0.015306121
1.9930706,1.6576445,dsgdb9nsd_042467,0.015967581
1.5739565,1.4426638,dsgdb9nsd_099348,0.015306121
2.4212716,1.3904846,dsgdb9nsd_112093,0.014718155
1.8942205,1.1710075,dsgdb9nsd_070296,0.0132902395
2.427717,1.4559187,dsgdb9nsd_074568,0.014718155
1.5303763,1.0330291,dsgdb9nsd_063328,0.014192081
2.3587692,1.9425827,dsgdb9nsd_125120,0.018053839
1.9310143,1.5749927,dsgdb9nsd_117089,0.013718614
2.4385362,1.8566487,dsgdb9nsd_024429,0.014718155
1.538869,0.77773726,dsgdb9nsd_083253,0.01254524
1.9673215,1.4721857,dsgdb9nsd_005933,0.013718614
1.6521401,1.2574859,dsgdb9nsd_011752,0.013718614
2.8203483,2.1595438,dsgdb9nsd_026612,0.018053839
1.683785,1.2398291,dsgdb9nsd_061224,0.014192081
2.3501542,3.0622401,dsgdb9nsd_026561,0.018053839
1.7913334,1.303573,dsgdb9nsd_086834,0.015306121
2.3841388,1.5013655,dsgdb9nsd_070704,0.014718155
1.7052995,1.4246129,dsgdb9nsd_105183,0.013718614
1.4143567,1.1837398,dsgdb9nsd_078179,0.015306121
