mono,model,id,mono_error
2.1976376,1.5475162,dsgdb9nsd_018903,0.019329544
1.2816265,0.9495981,dsgdb9nsd_023906,0.018424775
1.5732468,1.0758662,dsgdb9nsd_047341,0.018424775
2.4409463,1.6599537,dsgdb9nsd_025332,0.017965127
2.302261,1.9649179,dsgdb9nsd_032921,0.017620537
2.1554813,1.1140336,dsgdb9nsd_057444,0.015667386
2.1800911,0.95794296,dsgdb9nsd_070800,0.016900955
1.7891703,1.143531,dsgdb9nsd_084694,0.016900955
2.1809216,1.4518088,dsgdb9nsd_044785,0.019329544
2.1241086,1.353931,dsgdb9nsd_107793,0.015134709
1.7525663,1.2199215,dsgdb9nsd_032805,0.016900955
1.889825,1.0705937,dsgdb9nsd_063020,0.016900955
1.9862087,1.7316942,dsgdb9nsd_042931,0.018656272
1.9460553,1.0516565,dsgdb9nsd_079116,0.016900955
1.4571859,1.164818,dsgdb9nsd_091712,0.016253332
2.1176608,1.3055769,dsgdb9nsd_069125,0.018656272
2.8970187,1.8998948,dsgdb9nsd_028537,0.018656272
1.7387489,1.3315063,dsgdb9nsd_011193,0.017924849
1.9343693,1.2021005,dsgdb9nsd_043585,0.018656272
2.664111,1.5618957,dsgdb9nsd_030068,0.018424775
1.8051702,1.3041666,dsgdb9nsd_036432,0.018424775
1.9930706,1.3394794,dsgdb9nsd_042467,0.019329544
1.5739565,1.1550759,dsgdb9nsd_099348,0.018424775
2.4212716,1.2743509,dsgdb9nsd_112093,0.017620537
1.8942205,0.9591729,dsgdb9nsd_070296,0.015667386
2.427717,1.4199983,dsgdb9nsd_074568,0.017620537
1.5303763,0.9239004,dsgdb9nsd_063328,0.016900955
2.3587692,1.6669205,dsgdb9nsd_125120,0.017893791
1.9310143,1.3260151,dsgdb9nsd_117089,0.016253332
2.4385362,1.4962173,dsgdb9nsd_024429,0.017620537
1.538869,0.7278233,dsgdb9nsd_083253,0.014648351
1.9673215,1.1903943,dsgdb9nsd_005933,0.016253332
1.6521401,1.0772437,dsgdb9nsd_011752,0.016253332
2.8203483,1.8234056,dsgdb9nsd_026612,0.017893791
1.683785,1.0080773,dsgdb9nsd_061224,0.016900955
2.3501542,1.7602358,dsgdb9nsd_026561,0.017893791
1.7913334,1.2246883,dsgdb9nsd_086834,0.018424775
2.3841388,1.1610459,dsgdb9nsd_070704,0.017620537
1.7052995,1.170614,dsgdb9nsd_105183,0.016253332
1.4143567,1.494804,dsgdb9nsd_078179,0.018424775
2.307212,1.374323,dsgdb9nsd_124678,0.019329544
1.6094732,1.1498518,dsgdb9nsd_100378,0.016900955
2.3444002,1.5787205,dsgdb9nsd_098711,0.018424775
1.9568692,1.4917115,dsgdb9nsd_013969,0.017893791
1.3420331,1.0720534,dsgdb9nsd_058620,0.017620537
1.7985394,0.91832584,dsgdb9nsd_047743,0.016900955
2.0225568,1.5934776,dsgdb9nsd_096817,0.018424775
2.0608208,1.3192647,dsgdb9nsd_052843,0.016900955
2.6991997,1.5021229,dsgdb9nsd_022653,0.019329544
1.8242081,1.0497928,dsgdb9nsd_013887,0.016253332
1.961061,1.2290618,dsgdb9nsd_120571,0.017620537
1.4511262,1.0486902,dsgdb9nsd_062235,0.017620537
2.618218,1.2851946,dsgdb9nsd_023201,0.017620537
2.4544098,1.6104659,dsgdb9nsd_045902,0.018656272
1.4527957,0.9569351,dsgdb9nsd_058117,0.014648351
2.0192456,1.074965,dsgdb9nsd_107311,0.015667386
3.556919,1.6433146,dsgdb9nsd_003962,0.017423663
1.9783341,1.0903352,dsgdb9nsd_115012,0.016253332
1.8588173,1.1650684,dsgdb9nsd_008845,0.018424775
1.6331184,0.962003,dsgdb9nsd_121187,0.016253332
1.5140262,0.96624434,dsgdb9nsd_059368,0.014648351
1.9248836,1.3175228,dsgdb9nsd_047567,0.017620537
3.2311237,1.5945158,dsgdb9nsd_111440,0.017620537
2.1239429,1.4156761,dsgdb9nsd_059837,0.016900955
1.9074231,0.8803894,dsgdb9nsd_072159,0.015667386
1.5055051,1.3100371,dsgdb9nsd_011205,0.017924849
2.4112937,1.3977911,dsgdb9nsd_001393,0.017924849
1.270745,0.7815702,dsgdb9nsd_012280,0.014202523
1.9005618,1.1066573,dsgdb9nsd_012184,0.018656272
2.517314,1.0524547,dsgdb9nsd_032087,0.016900955
3.290425,1.6047384,dsgdb9nsd_124136,0.019329544
1.6228881,1.0312055,dsgdb9nsd_117477,0.018424775
2.343582,1.3491921,dsgdb9nsd_022367,0.016253332
2.160908,1.5819806,dsgdb9nsd_071841,0.018424775
3.0298698,1.2832282,dsgdb9nsd_032061,0.018656272
1.8872365,0.9713645,dsgdb9nsd_093966,0.016900955
