molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.33944812614552,-884.1287170467904,1.6583721704458236,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.52506185985991,-911.4696204904974,1.8368672246596747,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.12774970589482,-902.3073841485325,1.9398185341135712,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-39.7776604545016,-917.2946827259676,2.0680209596500982,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.12807521613328,-948.4359883272932,2.217098426731141,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.003196795334304,-968.6167722690245,2.383136625977472,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.777243833870145,-986.466721826537,2.5628411816452608,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.285527350901674,-998.1880187093332,2.753537663914998,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.59573017993502,-1005.3414662069382,2.9530974265777377,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.81444456905336,-1010.3851400651178,3.159841634500318,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.90133436159154,-1012.388866371988,3.372449243410971,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.024290070927876,-1015.2242925156153,3.8113046831638124,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.240989628582106,-1020.2215032543579,4.65912624168739,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.39970546936736,-1023.8815776567533,5.532934219740199,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.39198379973845,-1023.7035117169409,6.422130068745297,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.39016995586146,-1023.6616834815785,7.321109065962018,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.38794501690019,-1023.610375167936,8.22666463929692,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.38685359943761,-1023.5852064822059,9.136841577652742,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.38681888580322,-1023.5844059667438,10.050384407509382,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.40821550279509,-839.5934327624732,1.37794773709261,spookynet_l2_0p01_s12000,,,,,,,,,,,,,,,,,,
