molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-40.67959368774448,-938.0937581259363,1.6583721704458236,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.45496864427575,-955.9743302012738,1.8368672246596747,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.57226579291724,-958.6792668294806,1.9398185341135712,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.450864881655924,-978.9402440498407,2.0680209596500982,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.84145806198866,-987.9475371720207,2.217098426731141,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-43.2410338937225,-997.1619751657911,2.383136625977472,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.43386741831873,-1001.6088220829382,2.5628411816452608,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.62662152839495,-1006.053837657666,2.753537663914998,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.840779935045155,-1010.992448059502,2.9530974265777377,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.01944412139917,-1015.1125422597015,3.159841634500318,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.1313336961251,-1017.6927772653765,3.372449243410971,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.27529211584923,-1021.0125374382411,3.8113046831638124,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.486582326628024,-1025.8850056690242,4.65912624168739,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.73240354342095,-1031.5537778514229,5.532934219740199,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.73225543553989,-1031.550362402394,6.422130068745297,spookynet_mbd_s10000,,,,,,,,,,,,,,,,,,
