molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
ACE,ACE,4.549999999999997,0.0,1206692.6309600072,spookynet_hybrid_cgenff_direct
ACE,ACE,4.799999999999997,0.0,50278.91036398556,spookynet_hybrid_cgenff_direct
ACE,ACE,5.049999999999997,0.0,4090.8675896497384,spookynet_hybrid_cgenff_direct
ACE,ACE,5.299999999999997,0.0,521.2374300750969,spookynet_hybrid_cgenff_direct
ACE,ACE,5.549999999999997,0.0,95.65413278838925,spookynet_hybrid_cgenff_direct
ACE,ACE,5.799999999999997,0.0,25.98497257026186,spookynet_hybrid_cgenff_direct
ACE,ACE,6.049999999999997,0.0,11.01989093524611,spookynet_hybrid_cgenff_direct
ACE,ACE,6.299999999999997,0.0,6.722928021691506,spookynet_hybrid_cgenff_direct
ACE,ACE,6.549999999999997,0.0,4.997078435104801,spookynet_hybrid_cgenff_direct
ACE,ACE,6.799999999999997,0.0,4.0476090682626,spookynet_hybrid_cgenff_direct
ACE,ACE,7.049999999999997,0.0,3.402628353750515,spookynet_hybrid_cgenff_direct
ACE,ACE,7.549999999999997,0.0,2.5220525273225562,spookynet_hybrid_cgenff_direct
ACE,ACE,8.478571428571426,0.0,1.5656099414402973,spookynet_hybrid_cgenff_direct
ACE,ACE,9.407142857142855,0.0,1.0376810225044262,spookynet_hybrid_cgenff_direct
ACE,ACE,10.335714285714282,0.0,0.7222969546251091,spookynet_hybrid_cgenff_direct
ACE,ACE,11.264285714285712,0.0,0.5226022510879711,spookynet_hybrid_cgenff_direct
ACE,ACE,12.19285714285714,0.0,0.39014312073262364,spookynet_hybrid_cgenff_direct
ACE,ACE,13.121428571428568,0.0,0.2988767539514194,spookynet_hybrid_cgenff_direct
ACE,ACE,14.049999999999997,0.0,0.2339718235789959,spookynet_hybrid_cgenff_direct
ACE,ACE,4.549999999999997,0.5,184385.28559845767,spookynet_hybrid_cgenff_direct
ACE,ACE,4.799999999999997,0.5,15520.629905024514,spookynet_hybrid_cgenff_direct
ACE,ACE,5.049999999999997,0.5,1844.8601417597404,spookynet_hybrid_cgenff_direct
ACE,ACE,5.299999999999997,0.5,296.56816565210715,spookynet_hybrid_cgenff_direct
ACE,ACE,5.549999999999997,0.5,64.42532028593754,spookynet_hybrid_cgenff_direct
ACE,ACE,5.799999999999997,0.5,20.19583658726816,spookynet_hybrid_cgenff_direct
ACE,ACE,6.049999999999997,0.5,9.553452289677617,spookynet_hybrid_cgenff_direct
ACE,ACE,6.299999999999997,0.5,6.189519287954143,spookynet_hybrid_cgenff_direct
ACE,ACE,6.549999999999997,0.5,4.72625469635175,spookynet_hybrid_cgenff_direct
ACE,ACE,6.799999999999997,0.5,3.876602036077349,spookynet_hybrid_cgenff_direct
ACE,ACE,7.049999999999997,0.5,3.2817192066741327,spookynet_hybrid_cgenff_direct
ACE,ACE,7.549999999999997,0.5,2.452370999963889,spookynet_hybrid_cgenff_direct
ACE,ACE,8.478571428571426,0.5,1.5353081116652614,spookynet_hybrid_cgenff_direct
ACE,ACE,9.407142857142855,0.5,1.0226977658493823,spookynet_hybrid_cgenff_direct
ACE,ACE,10.335714285714282,0.5,0.7141946590393493,spookynet_hybrid_cgenff_direct
ACE,ACE,11.264285714285712,0.5,0.517908551305505,spookynet_hybrid_cgenff_direct
ACE,ACE,12.19285714285714,0.5,0.38727083510000004,spookynet_hybrid_cgenff_direct
ACE,ACE,13.121428571428568,0.5,0.29703875209929437,spookynet_hybrid_cgenff_direct
ACE,ACE,14.049999999999997,0.5,0.23275117014094546,spookynet_hybrid_cgenff_direct
ACE,ACE,4.549999999999997,1.0,5332.729005189784,spookynet_hybrid_cgenff_direct
ACE,ACE,4.799999999999997,1.0,1203.0749517548427,spookynet_hybrid_cgenff_direct
ACE,ACE,5.049999999999997,1.0,281.31037404045736,spookynet_hybrid_cgenff_direct
ACE,ACE,5.299999999999997,1.0,74.46803579642214,spookynet_hybrid_cgenff_direct
ACE,ACE,5.549999999999997,1.0,24.59837194284584,spookynet_hybrid_cgenff_direct
ACE,ACE,5.799999999999997,1.0,11.096785596506104,spookynet_hybrid_cgenff_direct
ACE,ACE,6.049999999999997,1.0,6.7632770047045385,spookynet_hybrid_cgenff_direct
ACE,ACE,6.299999999999997,1.0,4.996841692372254,spookynet_hybrid_cgenff_direct
ACE,ACE,6.549999999999997,1.0,4.053486513649593,spookynet_hybrid_cgenff_direct
ACE,ACE,6.799999999999997,1.0,3.4274100811131993,spookynet_hybrid_cgenff_direct
ACE,ACE,7.049999999999997,1.0,2.9548044090777985,spookynet_hybrid_cgenff_direct
ACE,ACE,7.549999999999997,1.0,2.258613774494102,spookynet_hybrid_cgenff_direct
ACE,ACE,8.478571428571426,1.0,1.4489762629708864,spookynet_hybrid_cgenff_direct
ACE,ACE,9.407142857142855,1.0,0.9794244955160709,spookynet_hybrid_cgenff_direct
ACE,ACE,10.335714285714282,1.0,0.6905886260501117,spookynet_hybrid_cgenff_direct
ACE,ACE,11.264285714285712,1.0,0.5041512185340772,spookynet_hybrid_cgenff_direct
