molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-39.7839327323226,-917.4393248951661,1.6583721704458236,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.631594423274805,-960.0474176090534,1.8368672246596747,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.64753593095775,-960.4150375259896,1.9398185341135712,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.30561992038392,-975.5908155227421,2.0680209596500982,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.863712307909545,-988.4607322975775,2.217098426731141,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-43.25767273164807,-997.5456759008638,2.383136625977472,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.46909428664734,-1002.4211730014615,2.5628411816452608,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.729105063855364,-1008.4171642352138,2.753537663914998,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-44.027878407872485,-1015.3070415350777,2.9530974265777377,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.2224137754111,-1019.7931338845617,3.159841634500318,spookynet_from2k_mbd_s5000,,,,,,,,,,,,,,,,,,
