molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-34.78005595716331,-802.0471799971591,1.6583721704458236,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-38.51208038415116,-888.1097116685501,1.8368672246596747,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.11561360832919,-902.0275190775656,1.9398185341135712,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-39.48752378715889,-910.6039719306026,2.0680209596500982,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-40.300490007347754,-929.3514191784882,2.217098426731141,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-40.73969313241618,-939.4796843066677,2.383136625977472,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.03768471627215,-946.3515337881331,2.5628411816452608,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-41.33731846477752,-953.2612524877434,2.753537663914998,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-41.58677262532993,-959.0138023472388,2.9530974265777377,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-41.70592430576798,-961.7615054965656,3.159841634500318,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-41.75770299958722,-962.9555505956536,3.372449243410971,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-41.88421449349465,-965.8729750831432,3.8113046831638124,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-41.94920316937853,-967.3716496191648,4.65912624168739,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-41.533724045080604,-957.7904729700742,5.532934219740199,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-41.519962701501036,-957.4731288339821,6.422130068745297,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-41.52059328893525,-957.4876705263237,7.321109065962018,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-41.5193279714683,-957.4584916110448,8.22666463929692,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-41.518531052804676,-957.4401142292593,9.136841577652742,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-41.51852607727051,-957.4399994907104,10.050384407509382,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.970919690686884,-852.5697001850175,1.37794773709261,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.8147597225024,-872.0291144746301,1.47056271896857,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.12875218894903,-902.3305019579924,1.5973006776063865,spookynet_regular_s100,,,,,,,,,,,,,,,,,,
