molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.334478002709005,-884.0141032724076,1.6583721704458236,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.96451656556589,-921.6036872062632,1.8368672246596747,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.46913316690079,-910.1798741334462,1.9398185341135712,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.081449416946064,-924.3002229396734,2.0680209596500982,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.351330439647086,-953.5843763189463,2.217098426731141,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.227255555038035,-973.7836902462518,2.383136625977472,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.956009153216826,-990.5891482090559,2.5628411816452608,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.381288825065354,-1000.3963308638607,2.753537663914998,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.62883446264364,-1006.1048691360473,2.9530974265777377,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.798965000568046,-1010.0281727196221,3.159841634500318,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.887845422647764,-1012.0778040363111,3.372449243410971,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.99011490981504,-1014.4361945427352,3.8113046831638124,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.14899160089438,-1018.0999782411974,4.65912624168739,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.27565855462977,-1021.0209877176464,5.532934219740199,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.26537066321009,-1020.7837432948246,6.422130068745297,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.26348223907989,-1020.7401951978885,7.321109065962018,spookynet_l2_1p0_s25000,,,,,,,,,,,,,,,,,,
