molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.61031922333412,-890.3751532201661,1.6583721704458236,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.290011788730794,-952.1703345730326,1.8368672246596747,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.396363290824034,-954.6228585841326,1.9398185341135712,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.94187552812049,-967.2026701898541,2.0680209596500982,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.59192433724407,-982.1931525185836,2.217098426731141,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.98737220284628,-991.3123973476542,2.383136625977472,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.23574451643186,-997.0399992223042,2.5628411816452608,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.52717417334436,-1003.7605270668281,2.753537663914998,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.826938518162706,-1010.6732573890957,2.9530974265777377,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.999991993044254,-1014.6639655032058,3.159841634500318,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.078741456440376,-1016.4799713521021,3.372449243410971,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.221965807111424,-1019.7828034896961,3.8113046831638124,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.4035731285231,-1023.9707679997151,4.65912624168739,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.24628240766,-1020.3435576449258,5.532934219740199,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.23748969433706,-1020.1407928496686,6.422130068745297,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.237904564694276,-1020.1503599878148,7.321109065962018,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.23658572012435,-1020.119946708162,8.22666463929692,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.23579748970291,-1020.10176968201,9.136841577652742,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.23579238885962,-1020.101652053764,10.050384407509382,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.42867312692415,-909.2468434044042,1.37794773709261,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.030216181898865,-923.118756419253,1.47056271896857,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.368704965990226,-953.9850424327233,1.5973006776063865,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.42980909977087,-978.4546861627475,1.7507667460125604,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.867470981526566,-988.5474093741979,1.924577601242672,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.99339159082182,-991.4512077382136,2.113720342776354,spookynet_from2k_mbd_lowlr_s5000,,,,,,,,,,,,,,,,,,
