molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
BENZ,BENZ,2.0,0.0,10.848289423259036,250.16750836842425,-463.70672551466373,-232.0526963988669,-232.0526963988669,2.0,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.25,0.0,6.772824141633229,156.1850420857304,-463.86021212930825,-232.0545544128641,-232.0545544128641,2.25,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.5,0.0,3.180961048377821,73.3547077001403,-463.994937817513,-232.05591798995397,-232.05591798995408,2.5,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.75,0.0,1.4109365768515654,32.53697187872322,-464.060265219307,-232.0560580910695,-232.05605809106962,2.75,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.0,0.0,0.48417622418488615,11.165369478055116,-464.09090802217804,-232.05435058511517,-232.05435058511523,3.0,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.25,0.0,0.12523242765478795,2.88792851766628,-464.10440555919695,-232.05450388301367,-232.054503883014,3.25,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.5,0.0,-0.013730019972671276,-0.316621796524672,-464.1097298213514,-232.0546126262118,-232.05461262621213,3.5,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.75,0.0,-0.06344235159919179,-1.4630154492905578,-464.11136256040766,-232.0545155484946,-232.05451554849455,3.75,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.0,0.0,-0.07687184883140398,-1.7727070264732285,-464.11145034081676,-232.05431267623894,-232.05431267623888,4.0,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.25,0.0,-0.06306435632928298,-1.454298670897331,-464.11098934061715,-232.05433588413433,-232.05433588413428,4.25,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,4.5,0.0,-0.05671845044380294,-1.3079585981198356,-464.1104054010726,-232.05416051823175,-232.0541605182322,4.5,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.0,0.0,-0.03275817855830668,-0.7554215774377429,-464.1094611822751,-232.05412867070865,-232.0541286707087,5.0,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,5.928571428571429,0.0,-5.750478347133253e-05,-0.0013260918693269177,-464.1086621853876,-232.05433003606282,-232.05433003606294,5.928571428571429,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,6.857142857142858,0.0,-0.001021788580654006,-0.023563005495914276,-464.10843791057465,-232.05420018026837,-232.05420018026854,6.857142857142858,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,7.785714285714286,0.0,0.0005887128904405119,0.013576042378636244,-464.10839810755004,-232.05420987117483,-232.0542098711749,7.785714285714286,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,8.714285714285715,0.0,0.0012835119296405258,0.02959848957485281,-464.10839922290586,-232.0542231955495,-232.05422319554978,8.714285714285715,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,9.642857142857142,0.0,0.0010550024564235669,0.024328935701160705,-464.10840763079534,-232.05422320071023,-232.05422320071028,9.642857142857142,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,10.571428571428571,0.0,0.0007338706344646103,0.01692345962812744,-464.1084160235454,-232.05422149639384,-232.05422149639992,10.571428571428571,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,11.5,0.0,0.0005611013625234233,0.012939305389811686,-464.10842283625766,-232.05422172817325,-232.05422172817916,11.5,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.0,0.7,8.837035970142045,203.78689982889742,-463.7856290220416,-232.0551920519931,-232.0551920519931,2.086566422912292,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.25,0.7,4.600494631375307,106.08993125920142,-463.9397636193228,-232.05441434993514,-232.05441432876341,2.327285852065663,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.5,0.7,2.1862113204834284,50.415232989596696,-464.02977191115053,-232.05505684765546,-232.05505684765558,2.569778091046968,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,2.75,0.7,0.9494180835697402,21.894102111373485,-464.07604809409037,-232.05546928256143,-232.05546928256143,2.813584801854211,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.0,0.7,0.3049527859866978,7.032378623374037,-464.09806044842935,-232.05463362830503,-232.0546336283049,3.0583916422238993,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.25,0.7,0.038890157536215844,0.8968283783092339,-464.107602429864,-232.0545158083964,-232.0545158083964,3.3039763070011565,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.5,0.7,-0.061686045814220325,-1.4225140739108286,-464.11114384166365,-232.05443846064617,-232.0544384606461,3.550177381093091,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
BENZ,BENZ,3.75,0.7,-0.09734410357472556,-2.2448084573992686,-464.1119853991365,-232.05420403465624,-232.05420403465607,3.7968749567539093,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
