pair,has_Cl,ref_min,s2000,s5000,s10000,MBD s10000
ACE-ACE,False,0.1539695116575213,71.8971463737312,68.04739268406337,72.75152125263145,66.94256923080611
ACE-BENZ,False,-0.5035990735306756,17.189104856814463,19.672133738428514,30.430270046981995,23.512784667903137
ACE-MEOH,False,-3.0994371344512697,13.10660783109858,12.655760692661921,17.959998198417516,12.036071618067263
ACE-TIP3,False,-3.8021130991403393,5.807211474367308,7.455069632244727,3.3375593010043643,6.753067427803819
BENZ-BENZ,False,-2.8458219162612903,8.974304634699513,5.81651380242196,15.255917357579118,6.123931243257695
BENZ-MEOH,False,-2.786000219369087,13.696185763812142,12.183738269623207,18.46442554412833,11.535863468555634
BENZ-TIP3,False,-3.540576813448439,0.44882830499715975,0.7361878586279033,0.5108873180094436,0.7942081040786645
DCM-ACE,True,-3.2916040460351725,28.694545575335443,25.847124329875196,26.955983551545906,26.080749220535132
DCM-BENZ,True,-4.0547840874754995,3.3929279673259822,2.996412952257605,2.6983618731498273,3.0867413073384653
DCM-DCM,True,-2.483621358598868,13.552051205932704,14.908208466302408,15.595707764472756,16.053082053045394
DCM-MEOH,True,-3.213635908972117,8.970420372083332,8.963300251530073,11.458017842362764,8.611806515843762
DCM-TIP3,True,-2.495380266597656,2.8779268779620244,2.540403731330957,3.3482422062900303,2.4625713915373955
MEOH-MEOH,False,-0.7289159525305027,15.9787759238187,15.221692647850157,20.108448430936562,16.58384948363117
TIP3-MEOH,False,-3.418659526725551,2.3174786369183877,1.9578796015517854,2.2984390492201507,2.188458768566906
TIP3-TIP3,False,-2.793372039216034,0.252863637249434,0.1886230295384883,0.2637889837481294,0.26233451082229137
