molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
ACE,ACE,4.549999999999997,0.0,30.60484606038757,705.76454814258,-384.8929679993376,-193.00883767367353,-193.00883767367358,0.824614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.799999999999997,0.0,13.585855190784384,313.2972775270689,-385.52082247185126,-193.01004672064465,-193.01004672064454,1.074614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.049999999999997,0.0,11.497321694838414,265.1345487834405,-385.59187076532356,-193.00719477222214,-193.0071947722222,1.324614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.299999999999997,0.0,4.948858921303906,114.12340299061763,-385.83316113895927,-193.00751417493,-193.00751417493012,1.574614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.549999999999997,0.0,2.0733445586238544,47.812463512273936,-385.9388851705095,-193.0075395888377,-193.0075395888378,1.824614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.799999999999997,0.0,0.9012792588926833,20.78399439250827,-385.9817722377703,-193.0074468198128,-193.0074468198128,2.074614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.049999999999997,0.0,0.43540275366444825,10.040626477705374,-385.9988634260127,-193.0074320910416,-193.00743209104166,2.324614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.299999999999997,0.0,0.247211455924338,5.700831859825413,-386.00574303345996,-193.00741394344962,-193.00741394344962,2.574614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.549999999999997,0.0,0.1643790021886264,3.7906700126795188,-386.0086516255039,-193.00734622120717,-193.00734622120706,2.824614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.799999999999997,0.0,0.1258971294541896,2.9032569059933646,-386.01001249134316,-193.00731956275737,-193.0073195627571,3.074614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.049999999999997,0.0,0.10450300168289005,2.409896577056469,-386.0107601398722,-193.00730027717478,-193.0073002771746,3.324614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.549999999999997,0.0,0.07905217502316271,1.8229865451642804,-386.011630713588,-193.00726791371844,-193.00726791371815,3.824614999999997,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,8.478571428571426,0.0,0.050776133388386754,1.1709255052802032,-386.01256664244335,-193.0072163154639,-193.00721631546418,4.753186428571426,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,9.407142857142855,0.0,0.03416177121555723,0.7877891944996316,-386.0131592931127,-193.00720735752452,-193.0072073575247,5.681757857142855,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,10.335714285714282,0.0,0.023883944132465928,0.5507768608034285,-386.0135387285454,-193.00720822365153,-193.00720822365165,6.610329285714282,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,11.264285714285712,0.0,0.017185022995948287,0.3962960625785842,-386.013781912655,-193.00720672530085,-193.00720672530085,7.538900714285712,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,12.19285714285714,0.0,0.012863110591767634,0.2966303903830828,-386.01394364585974,-193.0072081782274,-193.00720817822767,8.46747214285714,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,13.121428571428568,0.0,0.009780223307643617,0.225537317516088,-386.0140550280919,-193.00720722233453,-193.00720722233464,9.396043571428567,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,14.049999999999997,0.0,0.007648143038491186,0.17637037628093186,-386.0141340851919,-193.00720757463222,-193.00720757463228,10.324614999999998,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.549999999999997,0.5,17.381579003826616,400.82875200336485,-385.37570394463296,-193.0072325956831,-193.0072325956831,0.9643598385587171,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.799999999999997,0.5,10.62920988546993,245.1154139814788,-385.6270471458413,-193.0088317021975,-193.00883170219757,1.1852414936311475,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.049999999999997,0.5,7.180597874119902,165.58852817041833,-385.7508688432239,-193.0073754739568,-193.00737547395693,1.415840703689858,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.299999999999997,0.5,3.54783395007102,81.8149981776144,-385.88477784342706,-193.00757916814197,-193.00757916814197,1.6520933382303165,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.549999999999997,0.5,1.5907131939841734,36.68271934325369,-385.9566062596704,-193.00753194566255,-193.00753194566266,1.891882633311324,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.799999999999997,0.5,0.7300219687890578,16.834707285243617,-385.9880487669695,-193.00743828974777,-193.00743828974805,2.134016728665684,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.049999999999997,0.5,0.3721585717823895,8.58218093086072,-386.0011922675104,-193.00743442138267,-193.0074344213826,2.3777794048702217,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.299999999999997,0.5,0.22046998337907114,5.084158825419748,-386.0066827289104,-193.00739242567977,-193.00739242567988,2.622716606540818,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.549999999999997,0.5,0.15211044261362783,3.5077502950725643,-386.0090839873627,-193.0073369715125,-193.0073369715121,2.868527479077895,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,6.799999999999997,0.5,0.11912713198800888,2.7471370485950377,-386.01024677993684,-193.0073123106451,-193.00731231064503,3.115005200352799,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.049999999999997,0.5,0.10018063109683498,2.310220338935463,-386.01090922880945,-193.00729539954864,-193.00729539954875,3.362003108003468,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,7.549999999999997,0.5,0.07666092855531925,1.7678430891395354,-386.01171173509755,-193.0072644861297,-193.0072644861296,3.857159563490338,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,8.478571428571426,0.5,0.04978005460283584,1.1479553817706243,-386.0126031985599,-193.00721629091214,-193.00721629091225,4.779412225865811,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,9.407142857142855,0.5,0.033656051174692496,0.7761270127842491,-386.01317850920674,-193.00720767313726,-193.00720767313726,5.70371566149686,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,10.335714285714282,0.5,0.023613913143235868,0.5445497979806844,-386.01354917968763,-193.00720848749478,-193.00720848749478,6.629212114993145,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,11.264285714285712,0.5,0.01702291950631974,0.3925578671344939,-386.0137879464701,-193.00720676361178,-193.0072067636116,7.555463187644926,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,12.19285714285714,0.5,0.012761282338002305,0.29428217496108616,-386.0139473193191,-193.00720814389754,-193.00720814389754,8.48222167182995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,13.121428571428568,0.5,0.009717392076935713,0.22408839484997461,-386.01405736560895,-193.00720723659052,-193.00720723659057,9.409337638547365,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,14.049999999999997,0.5,0.007606106197606234,0.17540098365749013,-386.0141356289208,-193.00720757408396,-193.00720757408402,10.336714898758936,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.549999999999997,1.0,7.205391181949206,166.16027545719055,-385.7507314321988,-193.0077623370729,-193.00776233707296,1.2961442428314045,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,4.799999999999997,1.0,4.9510503195125155,114.17393783609434,-385.8335216245375,-193.00773468391864,-193.00773468391853,1.467922817529925,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
ACE,ACE,5.049999999999997,1.0,2.9449810223960133,67.91287877935089,-385.9070190066892,-193.00762253154124,-193.0076225315412,1.6597002434852481,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
