molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
ACE,ACE,1.2,0.0,5338.115768546763,123099.87953827593,0.0723230000000001,hf_def2svp_gpu4pyscf_cp,,,,,,,-187.50490833912704,-191.8385222641969,-191.8385222641993
ACE,ACE,1.2,0.5,239.53865321351483,5523.892817965626,0.5052035395056136,hf_def2svp_gpu4pyscf_cp,,,,,,,-374.85764828051776,-191.83026571049203,-191.8302657104917
ACE,ACE,1.2,1.0,55.24453239633184,1273.969238960175,1.00261189716111,hf_def2svp_gpu4pyscf_cp,,,,,,,-381.6228416631758,-191.826520391326,-191.82652039132603
ACE,ACE,1.2,1.5,20.37032608236622,469.7509000591309,1.4754232395014657,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.8992940373953,-191.8239448567096,-191.8239448567097
ACE,ACE,1.2,2.5,1.2765864494936214,29.43878420149769,2.1011191626514187,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.59300782778246,-191.81996075724996,-191.81996075725004
ACE,ACE,1.7583333333333329,0.0,286.0592050708926,6596.682277392492,0.4860103333333327,hf_def2svp_gpu4pyscf_cp,,,,,,,-373.1541467423974,-191.8333143154298,-191.8333143154296
ACE,ACE,1.7583333333333329,0.5,143.14283421285486,3300.952323326419,0.6972847654343075,hf_def2svp_gpu4pyscf_cp,,,,,,,-378.39943593876296,-191.82991903519388,-191.82991903519363
ACE,ACE,1.7583333333333329,1.0,46.114497120946815,1063.4256143347247,1.1118480310306698,hf_def2svp_gpu4pyscf_cp,,,,,,,-381.9586419354423,-191.8266592235541,-191.8266592235542
ACE,ACE,1.7583333333333329,1.5,15.47390597871278,356.8367649854696,1.5767707646030151,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.0790202766201,-191.82383791637383,-191.82383791637372
ACE,ACE,1.7583333333333329,2.5,0.7730417686528709,17.826767482251636,2.2107651156945893,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6111077655311,-191.8197582632713,-191.81975826327124
ACE,ACE,2.316666666666665,0.0,3141.1075596059577,72435.66437479631,0.1821873333333346,hf_def2svp_gpu4pyscf_cp,,,,,,,-268.2673187410986,-191.8504462187222,-191.8504462187212
ACE,ACE,2.316666666666665,0.5,326.68399651154834,7533.512265621419,0.53215808217776,hf_def2svp_gpu4pyscf_cp,,,,,,,-371.65488696559567,-191.83015120151447,-191.83015120151464
ACE,ACE,2.316666666666665,1.0,32.80758240518542,756.5608572629078,1.0164606359456876,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.445851613741,-191.82575401467687,-191.82575401467665
ACE,ACE,2.316666666666665,1.5,8.149654152267866,187.93549782752257,1.5110235684552082,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.34680011593656,-191.82314719099924,-191.8231471909992
ACE,ACE,2.316666666666665,2.5,0.3912047806348851,9.021396960834783,2.446167467714637,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.6244672030696,-191.8194218567949,-191.8194218567949
ACE,ACE,2.8749999999999982,0.0,763.0465760802912,17596.272855496587,0.3761459999999981,hf_def2svp_gpu4pyscf_cp,,,,,,,-355.6222120251034,-191.8318282422543,-191.83182824225415
ACE,ACE,2.8749999999999982,0.5,200.51565936719751,4624.001161435985,0.6256882716784762,hf_def2svp_gpu4pyscf_cp,,,,,,,-376.2839241874251,-191.82636937738695,-191.82636937738715
ACE,ACE,2.8749999999999982,1.0,24.60214269489066,567.3389138484332,1.0684033944704587,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.743786105415,-191.8239490867604,-191.8239490867606
ACE,ACE,2.8749999999999982,1.5,6.6028131527940666,152.26449536967792,1.5464429550798175,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.40099091627815,-191.82181991204797,-191.82181991204789
ACE,ACE,2.8749999999999982,2.5,0.2423746644620607,5.589292793950081,2.528138804202807,hf_def2svp_gpu4pyscf_cp,,,,,,,-383.62911722544,-191.81901216503584,-191.81901216503576
ACE,ACE,3.433333333333331,0.0,859.832007498926,19828.198026339694,0.2920516666666692,hf_def2svp_gpu4pyscf_cp,,,,,,,-352.06395595852973,-191.83109970952404,-191.83109970952395
ACE,ACE,3.433333333333331,0.5,157.12874372440382,3623.4750730669343,0.5790459187342393,hf_def2svp_gpu4pyscf_cp,,,,,,,-377.87403168184056,-191.8242032540124,-191.82420325401225
ACE,ACE,3.433333333333331,1.0,24.902890357233275,574.2743200125211,1.041774532229877,hf_def2svp_gpu4pyscf_cp,,,,,,,-382.7292995779545,-191.82223195939872,-191.8222319593988
