dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge,electrostatics_corrected,E_pred_corrected,dE_corrected,dE_corrected_per_atom
md22_bb,148,-1097.9486171350145,4094.68603515625,5192.6346522912645,35.085369272238275,474.8013733003987,3540.69189453125,0.0,0.0,553.994140625,23.923593881967907,0.0,4.583251953125,1.301513671875,95.267578125,95.26754760742188,0.0,1456.6531982421875,2010.6473388671875,3108.595956002202,21.00402672974461
md22_bb,148,-1098.6361061910138,5347.92578125,6446.561887441014,43.55785059081766,593.7310726997966,4855.78271484375,0.0,0.0,492.14306640625,32.80934266786318,0.0,4.542109489440918,1.2354886531829834,124.91790008544922,124.91792297363281,0.0,1672.9815673828125,2165.1246337890625,3263.7607399800763,22.052437432297815
md22_bb,148,-1098.898472440007,3511.73388671875,4610.632359158757,31.152921345667277,418.0124454821288,3255.656982421875,0.0,0.0,256.076904296875,21.99768231366132,0.0,4.196344375610352,1.018135905265808,97.91029357910156,97.91029357910156,0.0,1313.9654541015625,1570.0423583984375,2668.9408308384445,18.033383992151652
md22_bb,148,-1098.4078776020033,3848.32568359375,4946.733561195753,33.42387541348482,452.6193362622263,3349.780517578125,0.0,0.0,498.545166015625,22.63365214579814,0.0,4.110847473144531,1.210195541381836,95.75352478027344,95.7535171508789,0.0,1330.8192138671875,1829.3643798828125,2927.772257484816,19.782244983005512
md22_bb,148,-1098.399408043013,4954.30029296875,6052.699701011763,40.89661960143083,547.4937817030078,4431.9501953125,0.0,0.0,522.35009765625,29.94560942778716,0.0,4.679471969604492,1.2651019096374512,125.60050201416016,125.6004867553711,0.0,1307.064453125,1829.41455078125,2927.813958824263,19.782526748812586
md22_bb,148,-1098.0224823350145,7413.23974609375,8511.262228428765,57.50852857046463,732.5756786313915,7122.74755859375,0.0,0.0,290.4921875,48.126672693201016,0.0,5.7353010177612305,1.425528883934021,150.26560974121094,150.26565551757812,0.0,2907.400634765625,3197.892822265625,4295.9153046006395,29.02645476081513
md22_bb,148,-1098.1698674210056,4819.24169921875,5917.411566639756,39.98251058540375,593.1155322590445,4420.23095703125,0.0,0.0,399.0107421875,29.866425385346282,0.0,4.643390655517578,1.178381085395813,114.28054809570312,114.2805404663086,0.0,1687.057373046875,2086.068115234375,3184.2379826553806,21.515121504428247
md22_bb,148,-1098.8298012880114,2919.8212890625,4018.6510903505114,27.153047907773725,379.85547280813284,2497.578369140625,0.0,0.0,422.242919921875,16.87552952122044,0.0,4.372797966003418,1.1777927875518799,64.42860412597656,64.42860412597656,0.0,1395.03955078125,1817.282470703125,2916.1122719911364,19.703461297237407
md22_bb,148,-1098.8623239660083,4553.4296875,5652.292011466008,38.19116223963519,504.0367825357717,4088.95361328125,0.0,0.0,464.47607421875,27.62806495460304,0.0,5.43325138092041,1.2030458450317383,100.03160858154297,100.03163146972656,0.0,1967.696044921875,2432.172119140625,3531.0344431066333,23.858340831801577
md22_bb,148,-1097.8584634140134,3594.550537109375,4692.409000523388,31.705466219752623,443.74428052032715,3166.021728515625,0.0,0.0,428.52880859375,21.392038706186657,0.0,4.498496055603027,1.0949870347976685,91.55936431884766,91.55935668945312,0.0,1279.3060302734375,1707.8348388671875,2805.693302281201,18.957387177575683
