dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge
gems_crambin,261,-992.7355346679688,-1145.56005859375,-152.82452392578125,-0.5855345744282806,1.812077167832469,169.97703552246094,0.0,0.0,-1315.537094116211,0.6512530096646013,0.0,0.6388949155807495,0.1996128410100937,-37.289283752441406,-37.289276123046875,0.0
gems_crambin,266,-975.1848754882812,139481.03125,140456.21612548828,528.0308876898056,6841.605602985542,136011.28125,0.0,0.0,3469.75,511.3206062030075,0.0,50.184085845947266,6.903013706207275,-1684.034423828125,-1684.0345458984375,1.0
gems_crambin,251,-907.7157592773438,132695.75,133603.46575927734,532.2847241405472,6406.488391029734,130766.21875,0.0,0.0,1929.53125,520.9809511952192,0.0,46.05317306518555,6.565695285797119,-1502.27978515625,-1502.28076171875,1.0
gems_crambin,282,-1125.8056640625,-1460.079833984375,-334.274169921875,-1.1853693968860815,5.780472432883042,51.499176025390625,0.0,0.0,-1511.5790100097656,0.18262119157939938,0.0,0.5616453289985657,0.1651456356048584,-25.35999298095703,-25.359996795654297,0.0
gems_crambin,293,-1203.0892333984375,350789.6875,351992.77673339844,1201.3405349262746,12925.815958513205,337505.9375,0.0,0.0,13283.75,1151.8973976109214,0.0,64.79652404785156,15.695575714111328,-4370.513671875,-4370.5126953125,1.0
gems_crambin,269,-1009.65234375,-921.6675415039062,87.98480224609375,0.3270810492419842,2.2931683227247674,169.4395294189453,0.0,0.0,-1091.1070709228516,0.6298867264644807,0.0,0.5784287452697754,0.1938197761774063,-38.29063415527344,-38.29061508178711,-1.0
gems_crambin,313,-1308.9080810546875,-1655.71337890625,-346.8052978515625,-1.108004146490615,6.602117833591735,112.56776428222656,0.0,0.0,-1768.2811431884766,0.35964141943203376,0.0,0.5450887084007263,0.15152890980243683,-32.41798782348633,-32.41797637939453,0.0
gems_crambin,246,-952.337646484375,-1174.381103515625,-222.04345703125,-0.9026156789888211,5.7008170342676,100.69329071044922,0.0,0.0,-1275.0743942260742,0.4093223199611757,0.0,0.5151921510696411,0.17680814862251282,-29.502155303955078,-29.50216293334961,0.0
gems_crambin,265,-1024.1497802734375,-984.7747192382812,39.37506103515625,0.1485851359817217,2.190466357537673,80.10778045654297,0.0,0.0,-1064.8824996948242,0.3022935111567659,0.0,0.5149374008178711,0.17401738464832306,-26.551284790039062,-26.551273345947266,-1.0
gems_crambin,264,-991.0155029296875,163855.1875,164846.2030029297,624.4174356171579,7912.02359233745,159723.25,0.0,0.0,4131.9375,605.0123106060606,0.0,47.920021057128906,8.432196617126465,-2025.550048828125,-2025.5504150390625,1.0
