dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom
TorsionNet500,21,-121.23755808851092,-119.84427642822266,1.3932816602882667,0.0663467457280127,0.3324804803147493,0.18477396667003632,0.0,0.0,-120.02905039489269,0.008798760317620776,0.0
TorsionNet500,22,-126.20883655558646,-125.35983276367188,0.8490037919145834,0.03859108145066288,0.3788773653061754,0.21497638523578644,0.0,0.0,-125.57480914890766,0.00977165387435393,0.0
TorsionNet500,18,-89.77276738492583,-90.88304138183594,-1.1102739969101094,-0.0616818887172283,0.5186886522000522,0.1264905035495758,0.0,0.0,-91.00953188538551,0.0070272501971986555,0.0
TorsionNet500,22,-120.68215480566323,-120.92906951904297,-0.2469147133797378,-0.011223396062715356,0.43138742496627225,0.09146760404109955,0.0,0.0,-121.02053712308407,0.004157618365504525,0.0
TorsionNet500,16,-77.06539824034644,-75.1061782836914,1.9592199566550335,0.12245124729093959,0.2457057963519514,0.0524502694606781,0.0,0.0,-75.15862855315208,0.0032781418412923813,0.0
TorsionNet500,23,-121.43371863237735,-122.70932006835938,-1.2756014359820256,-0.055460931999218505,0.3291333796233642,-0.08975324034690857,0.0,0.0,-122.61956682801247,-0.003902314797691677,0.0
TorsionNet500,21,-108.45348813008604,-108.78096008300781,-0.3274719529217691,-0.015593902520084243,0.3656116306396705,-0.09238429367542267,0.0,0.0,-108.68857578933239,-0.004399252079782032,0.0
TorsionNet500,23,-136.77016108756652,-136.71017456054688,0.05998652701964602,0.0026081098704193923,0.5439936762738795,0.5362403392791748,0.0,0.0,-137.24641489982605,0.023314797359964123,0.0
TorsionNet500,35,-162.93849650443372,-173.78213500976562,-10.84363850533191,-0.30981824300948313,0.46203629741806085,-0.1552896350622177,0.0,0.0,-173.6268453747034,-0.0044368467160633635,0.0
TorsionNet500,28,-162.10792588685217,-162.70510864257812,-0.597182755725953,-0.02132795556164118,0.3950523034510893,0.028094280511140823,0.0,0.0,-162.73320292308927,0.0010033671611121722,0.0
TorsionNet500,21,-117.08916945269084,-115.15095520019531,1.938214252495527,0.09229591678550128,0.467959238569388,0.5028741955757141,0.0,0.0,-115.65382939577103,0.023946390265510195,0.0
TorsionNet500,28,-162.4763522460271,-164.0017547607422,-1.525402514715097,-0.05447866123982489,0.6394821794759186,0.3864441215991974,0.0,0.0,-164.38819888234138,0.013801575771399907,0.0
TorsionNet500,18,-98.07491093989847,-96.6023178100586,1.4725931298398791,0.08181072943554885,0.5239175190924881,0.21840696036815643,0.0,0.0,-96.82072477042675,0.012133720020453135,0.0
TorsionNet500,18,-103.95765414072957,-102.09201049804688,1.8656436426826986,0.10364686903792769,0.35536915421713167,0.05589484050869942,0.0,0.0,-102.14790533855557,0.0031052689171499675,0.0
TorsionNet500,16,-81.76530597965939,-81.41345977783203,0.3518462018273567,0.021990387614209794,0.24747825455967593,0.03269082307815552,0.0,0.0,-81.44615060091019,0.00204317644238472,0.0
TorsionNet500,25,-145.53794956209094,-146.31639099121094,-0.7784414291199937,-0.03113765716479975,0.416656609893195,0.1308501660823822,0.0,0.0,-146.44724115729332,0.005234006643295288,0.0
TorsionNet500,33,-192.8317723862383,-196.6125030517578,-3.7807306655195134,-0.11456759592483375,0.5325961768580084,-0.08790220320224762,0.0,0.0,-196.52460084855556,-0.002663703127340837,0.0
TorsionNet500,17,-80.03232117392508,-79.22386169433594,0.8084594795891462,0.04755643997583213,0.43748672482023254,-0.04765013977885246,0.0,0.0,-79.17621155455709,-0.0028029493987560272,0.0
TorsionNet500,18,-100.19407509632947,-98.66241455078125,1.5316605455482204,0.08509225253045669,0.46963730760969796,0.12348665297031403,0.0,0.0,-98.78590120375156,0.0068603696094618905,0.0
TorsionNet500,23,-126.93228780160644,-126.61463928222656,0.3176485193798726,0.013810805190429242,0.33611887039495975,0.08334239572286606,0.0,0.0,-126.69798167794943,0.003623582422733307,0.0
gems_ala15,162,-736.2711791992188,-955.2778930664062,-219.0067138671875,-1.351893295476466,0.6587467461608014,-1.0050368309020996,0.0,0.0,-954.2728562355042,-0.006203931054951232,0.0
gems_ala15,162,-729.55712890625,-922.7372436523438,-193.18011474609375,-1.1924698441116899,0.650401734673692,-0.7442854046821594,0.0,0.0,-921.9929582476616,-0.004594354349889873,0.0
gems_ala15,162,-728.942138671875,-884.6128540039062,-155.67071533203125,-0.9609303415557484,0.3902234136070075,0.40720874071121216,0.0,0.0,-885.0200627446175,0.0025136342019210626,0.0
gems_ala15,162,-736.3571166992188,-928.3027954101562,-191.9456787109375,-1.184849868586034,1.66003722116879,4.1554155349731445,0.0,0.0,-932.4582109451294,0.02565071317884657,0.0
gems_ala15,162,-735.9962158203125,-916.8070068359375,-180.810791015625,-1.1161159939236112,1.4964629366573228,0.009858178906142712,0.0,0.0,-916.8168650148436,6.085295621075748e-05,0.0
