dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge,electrostatics_corrected,E_pred_corrected,dE_corrected,dE_corrected_per_atom
gems_crambin,261,-992.7355346679688,-1145.5267333984375,-152.79119873046875,-0.5854068916876197,1.8122082372354853,169.968994140625,0.0,0.0,-1315.4957275390625,0.6512221997725096,0.0,0.6389702558517456,0.19961872696876526,-37.28801345825195,-37.28803253173828,0.0,12.732805252075195,-1302.7629222869873,-310.02738761901855,-1.187844397007734
gems_crambin,266,-975.1848754882812,139471.546875,140446.73175048828,527.9952321446927,6840.133726865006,136001.75,0.0,0.0,3469.796875,511.28477443609023,0.0,50.23341751098633,6.903104782104492,-1683.960205078125,-1683.96044921875,1.0,25511.654296875,28981.451171875,29956.63604736328,112.61893250888451
gems_crambin,251,-907.7157592773438,132696.34375,133604.05950927734,532.2870896783958,6399.142673286205,130766.3828125,0.0,0.0,1929.9609375,520.9816048306773,0.0,46.077823638916016,6.5662760734558105,-1502.42822265625,-1502.4285888671875,1.0,25673.728515625,27603.689453125,28511.405212402344,113.59125582630416
gems_crambin,282,-1125.8056640625,-1460.0537109375,-334.248046875,-1.185276761968085,5.787693338736641,51.543521881103516,0.0,0.0,-1511.5972328186035,0.1827784463868919,0.0,0.5614631175994873,0.16515861451625824,-25.368560791015625,-25.368539810180664,0.0,-1.9439141750335693,-1513.541146993637,-387.7354829311371,-1.374948521032401
gems_crambin,293,-1203.0892333984375,350804.125,352007.21423339844,1201.389809670302,12919.861530636876,337520.5625,0.0,0.0,13283.5625,1151.9473122866893,0.0,64.79695892333984,15.696142196655273,-4370.62109375,-4370.62060546875,1.0,30505.486328125,43789.048828125,44992.13806152344,153.55678519291277
gems_crambin,269,-1009.65234375,-921.689453125,87.962890625,0.326999593401487,2.2944357104399455,169.4363555908203,0.0,0.0,-1091.1258087158203,0.6298749278469157,0.0,0.5783209800720215,0.19381362199783325,-38.288944244384766,-38.28894805908203,-1.0,9.561117172241211,-1081.564691543579,-71.9123477935791,-0.2673321479315208
gems_crambin,313,-1308.9080810546875,-1655.662109375,-346.7540283203125,-1.107840346071286,6.613639168085526,112.60102081298828,0.0,0.0,-1768.2631301879883,0.35974767032903604,0.0,0.5449613332748413,0.1515399068593979,-32.42494201660156,-32.4249382019043,0.0,18.159439086914062,-1750.1036911010742,-441.1956100463867,-1.4095706391258362
gems_crambin,246,-952.337646484375,-1174.3984375,-222.060791015625,-0.902686142339939,5.701485053910277,100.68292999267578,0.0,0.0,-1275.0813674926758,0.4092802032222593,0.0,0.5152820348739624,0.1768018901348114,-29.50255584716797,-29.502553939819336,0.0,1.276665210723877,-1273.804702281952,-321.4670557975769,-1.306776649583646
gems_crambin,265,-1024.1497802734375,-984.767822265625,39.3819580078125,0.14861116229363208,2.1917575052195457,80.11272430419922,0.0,0.0,-1064.8805465698242,0.30231216718565745,0.0,0.5155826807022095,0.17402827739715576,-26.552974700927734,-26.552974700927734,-1.0,3.670732259750366,-1061.2098143100739,-37.06003403663635,-0.13984918504391075
gems_crambin,264,-991.0155029296875,163850.390625,164841.4061279297,624.3992656360973,7911.190839051441,159718.171875,0.0,0.0,4132.21875,604.9930752840909,0.0,47.91688919067383,8.432136535644531,-2025.519287109375,-2025.519775390625,1.0,39778.30078125,43910.51953125,44901.53503417969,170.08157209916547
