pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+TIP3,2.0,0,A,8,-0.26188987493515015,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.0,1,A,1,0.266804575920105,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.0,2,A,1,0.266804575920105,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.0,3,B,8,-0.317143976688385,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.0,4,B,1,0.1846272498369217,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.0,5,B,1,0.1846272498369217,0.3238297998905182,-0.16691988706588745,0.0
TIP3+TIP3,2.25,0,A,8,-0.3339468240737915,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.25,1,A,1,0.2619042694568634,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.25,2,A,1,0.26188769936561584,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.25,3,B,8,-0.4247424304485321,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.25,4,B,1,0.15188074111938477,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.25,5,B,1,0.1518823206424713,0.06886577606201172,-0.27412164211273193,0.0
TIP3+TIP3,2.5,0,A,8,-0.35322144627571106,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.5,1,A,1,0.27064085006713867,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.5,2,A,1,0.27064085006713867,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.5,3,B,8,-0.45066267251968384,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.5,4,B,1,0.1603628247976303,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.5,5,B,1,0.1603628247976303,0.058123230934143066,-0.3029177486896515,0.0
TIP3+TIP3,2.75,0,A,8,-0.369037389755249,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,2.75,1,A,1,0.2698357105255127,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,2.75,2,A,1,0.2698357105255127,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,2.75,3,B,8,-0.4583854675292969,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,2.75,4,B,1,0.17446625232696533,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,2.75,5,B,1,0.17446625232696533,0.061181068420410156,-0.3210655450820923,0.0
TIP3+TIP3,3.0,0,A,8,-0.38219788670539856,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.0,1,A,1,0.2654314637184143,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.0,2,A,1,0.2654314637184143,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.0,3,B,8,-0.4663981795310974,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.0,4,B,1,0.18676620721817017,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.0,5,B,1,0.18676620721817017,0.055799275636672974,-0.33741170167922974,0.0
TIP3+TIP3,3.25,0,A,8,-0.40448394417762756,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.25,1,A,1,0.265144020318985,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.25,2,A,1,0.265144020318985,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.25,3,B,8,-0.47400444746017456,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.25,4,B,1,0.19780147075653076,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.25,5,B,1,0.19780147075653076,0.04740259051322937,-0.3615068197250366,0.0
TIP3+TIP3,3.5,0,A,8,-0.4242709279060364,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.5,1,A,1,0.267032653093338,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.5,2,A,1,0.267032653093338,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.5,3,B,8,-0.47530901432037354,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.5,4,B,1,0.20619988441467285,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.5,5,B,1,0.20619988441467285,0.046885132789611816,-0.3813084363937378,0.0
TIP3+TIP3,3.75,0,A,8,-0.4376968741416931,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,3.75,1,A,1,0.267442911863327,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,3.75,2,A,1,0.267442911863327,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,3.75,3,B,8,-0.47266507148742676,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,3.75,4,B,1,0.21295541524887085,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,3.75,5,B,1,0.21295541524887085,0.05043470859527588,-0.3940284252166748,0.0
TIP3+TIP3,4.0,0,A,8,-0.44673264026641846,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.0,1,A,1,0.26725953817367554,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.0,2,A,1,0.26725953817367554,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.0,3,B,8,-0.47210681438446045,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.0,4,B,1,0.21977269649505615,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.0,5,B,1,0.21977269649505615,0.05522501468658447,-0.4050289988517761,0.0
TIP3+TIP3,4.25,0,A,8,-0.45326435565948486,0.059318363666534424,-0.4158555865287781,0.0
TIP3+TIP3,4.25,1,A,1,0.26769888401031494,0.059318363666534424,-0.4158555865287781,0.0
TIP3+TIP3,4.25,2,A,1,0.26769888401031494,0.059318363666534424,-0.4158555865287781,0.0
TIP3+TIP3,4.25,3,B,8,-0.47458112239837646,0.059318363666534424,-0.4158555865287781,0.0
TIP3+TIP3,4.25,4,B,1,0.22588303685188293,0.059318363666534424,-0.4158555865287781,0.0
TIP3+TIP3,4.25,5,B,1,0.22588303685188293,0.059318363666534424,-0.4158555865287781,0.0
