pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
TIP3+TIP3,2.0,0,A,8,-0.23708133399486542,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.0,1,A,1,0.3208982050418854,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.0,2,A,1,0.3208982050418854,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.0,3,B,8,-0.30773454904556274,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.0,4,B,1,0.24724984169006348,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.0,5,B,1,0.24724984169006348,0.5914801955223083,-0.08649085462093353,0.0
TIP3+TIP3,2.25,0,A,8,-0.3196442425251007,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.25,1,A,1,0.2895806133747101,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.25,2,A,1,0.2895806133747101,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.25,3,B,8,-0.38742056488990784,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.25,4,B,1,0.1888895183801651,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.25,5,B,1,0.1888895183801651,0.24987545609474182,-0.25558388233184814,0.0
TIP3+TIP3,2.5,0,A,8,-0.33685436844825745,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.5,1,A,1,0.2973501682281494,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.5,2,A,1,0.2973501682281494,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.5,3,B,8,-0.40539616346359253,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.5,4,B,1,0.20008885860443115,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.5,5,B,1,0.20008885860443115,0.25262752175331116,-0.28111451864242554,0.0
TIP3+TIP3,2.75,0,A,8,-0.35380619764328003,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,2.75,1,A,1,0.3007851243019104,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,2.75,2,A,1,0.3007851243019104,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,2.75,3,B,8,-0.41147178411483765,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,2.75,4,B,1,0.2175656259059906,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,2.75,5,B,1,0.2175656259059906,0.2714235186576843,-0.300799697637558,0.0
TIP3+TIP3,3.0,0,A,8,-0.36585283279418945,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.0,1,A,1,0.29742929339408875,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.0,2,A,1,0.29742929339408875,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.0,3,B,8,-0.41807860136032104,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.0,4,B,1,0.22961163520812988,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.0,5,B,1,0.22961163520812988,0.27015042304992676,-0.3179655075073242,0.0
TIP3+TIP3,3.25,0,A,8,-0.3826736807823181,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.25,1,A,1,0.294767290353775,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.25,2,A,1,0.294767290353775,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.25,3,B,8,-0.4243728220462799,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.25,4,B,1,0.24321940541267395,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.25,5,B,1,0.24321940541267395,0.2689268887042999,-0.34051281213760376,0.0
TIP3+TIP3,3.5,0,A,8,-0.3996031880378723,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.5,1,A,1,0.2942568063735962,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.5,2,A,1,0.2942568063735962,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.5,3,B,8,-0.42891308665275574,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.5,4,B,1,0.2542302906513214,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.5,5,B,1,0.2542302906513214,0.26845791935920715,-0.3625282943248749,0.0
TIP3+TIP3,3.75,0,A,8,-0.41255006194114685,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,3.75,1,A,1,0.29420962929725647,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,3.75,2,A,1,0.29420962929725647,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,3.75,3,B,8,-0.43187588453292847,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,3.75,4,B,1,0.26227715611457825,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,3.75,5,B,1,0.26227715611457825,0.2685476243495941,-0.3798857629299164,0.0
TIP3+TIP3,4.0,0,A,8,-0.42248713970184326,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.0,1,A,1,0.29451435804367065,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.0,2,A,1,0.2945028245449066,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.0,3,B,8,-0.43544089794158936,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.0,4,B,1,0.26832929253578186,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.0,5,B,1,0.26834219694137573,0.26776063442230225,-0.3947429955005646,0.0
TIP3+TIP3,4.25,0,A,8,-0.4298616945743561,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.25,1,A,1,0.29495012760162354,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.25,2,A,1,0.29495012760162354,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.25,3,B,8,-0.43916916847229004,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.25,4,B,1,0.272541344165802,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.25,5,B,1,0.272541344165802,0.26595208048820496,-0.40695273876190186,0.0
TIP3+TIP3,4.5,0,A,8,-0.43558505177497864,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,4.5,1,A,1,0.2958011031150818,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,4.5,2,A,1,0.2958011031150818,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,4.5,3,B,8,-0.44308480620384216,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,4.5,4,B,1,0.2755362093448639,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,4.5,5,B,1,0.2755362093448639,0.26400476694107056,-0.4174453616142273,0.0
TIP3+TIP3,5.0,0,A,8,-0.44424688816070557,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.0,1,A,1,0.2985764145851135,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.0,2,A,1,0.2985764145851135,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.0,3,B,8,-0.4498288035392761,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.0,4,B,1,0.28442928194999695,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.0,5,B,1,0.28442928194999695,0.27193570137023926,-0.43655240535736084,0.0
TIP3+TIP3,5.928571428571429,0,A,8,-0.4502584636211395,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,5.928571428571429,1,A,1,0.2985474467277527,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,5.928571428571429,2,A,1,0.2985474467277527,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,5.928571428571429,3,B,8,-0.4511650502681732,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,5.928571428571429,4,B,1,0.29764628410339355,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,5.928571428571429,5,B,1,0.29764628410339355,0.29096394777297974,-0.4523990750312805,0.0
TIP3+TIP3,6.857142857142858,0,A,8,-0.45058390498161316,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,6.857142857142858,1,A,1,0.29813656210899353,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,6.857142857142858,2,A,1,0.29813656210899353,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,6.857142857142858,3,B,8,-0.45053935050964355,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,6.857142857142858,4,B,1,0.2981412410736084,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,6.857142857142858,5,B,1,0.2981412410736084,0.29143235087394714,-0.4548119306564331,0.0
TIP3+TIP3,7.785714285714286,0,A,8,-0.45058390498161316,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,7.785714285714286,1,A,1,0.29813656210899353,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,7.785714285714286,2,A,1,0.29813656210899353,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,7.785714285714286,3,B,8,-0.45053935050964355,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,7.785714285714286,4,B,1,0.2981412410736084,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,7.785714285714286,5,B,1,0.2981412410736084,0.29143235087394714,-0.45560863614082336,0.0
TIP3+TIP3,8.714285714285715,0,A,8,-0.45058390498161316,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,8.714285714285715,1,A,1,0.29813656210899353,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,8.714285714285715,2,A,1,0.29813656210899353,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,8.714285714285715,3,B,8,-0.45040738582611084,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,8.714285714285715,4,B,1,0.298145055770874,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,8.714285714285715,5,B,1,0.298145055770874,0.2915719449520111,-0.4584791958332062,0.0
TIP3+TIP3,9.642857142857142,0,A,8,-0.45053935050964355,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,9.642857142857142,1,A,1,0.2981412410736084,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,9.642857142857142,2,A,1,0.2981412410736084,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,9.642857142857142,3,B,8,-0.45053935050964355,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,9.642857142857142,4,B,1,0.2981412410736084,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,9.642857142857142,5,B,1,0.2981412410736084,0.2914862632751465,-0.45279622077941895,0.0
TIP3+TIP3,10.571428571428571,0,A,8,-0.45040738582611084,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,10.571428571428571,1,A,1,0.298145055770874,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,10.571428571428571,2,A,1,0.298145055770874,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,10.571428571428571,3,B,8,-0.45053935050964355,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,10.571428571428571,4,B,1,0.2981412410736084,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,10.571428571428571,5,B,1,0.2981412410736084,0.29162585735321045,-0.4524252414703369,0.0
TIP3+TIP3,11.5,0,A,8,-0.45040738582611084,0.2917654514312744,-0.4523289203643799,0.0
