dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge
TorsionNet500,21,-121.23755808851092,-119.84603118896484,1.3915268995460792,0.06626318569267044,0.3321779825903624,0.18463216722011566,0.0,0.0,-120.03066335618496,0.00879200796286265,0.0,0.19206857681274414,0.0857030525803566,1.0215373039245605,1.02153742313385,0.0
TorsionNet500,22,-126.20883655558646,-125.37825775146484,0.8305788041216147,0.03775358200552794,0.3785063850874351,0.21471133828163147,0.0,0.0,-125.59296908974648,0.009759606285528704,0.0,0.16670529544353485,0.0813702791929245,1.0300877094268799,1.0300877094268799,0.0
TorsionNet500,18,-89.68952560592516,-90.90569305419922,-1.2161674482740636,-0.06756485823744798,0.5167126426654999,0.12086685001850128,0.0,0.0,-91.02655990421772,0.006714825001027849,0.0,0.2324148714542389,0.09218014776706696,0.6869224309921265,0.6869224309921265,0.0
TorsionNet500,22,-120.75530941466423,-121.02758026123047,-0.27227084656624356,-0.01237594757119289,0.4310896156921356,0.09199350327253342,0.0,0.0,-121.119573764503,0.004181522876024246,0.0,0.18171566724777222,0.07816518843173981,0.8243399858474731,0.8243399858474731,0.0
TorsionNet500,16,-77.07197726334653,-75.12796783447266,1.9440094288738692,0.12150058930461682,0.25664456643167677,0.05406114086508751,0.0,0.0,-75.18202897533774,0.0033788213040679693,0.0,0.1219911128282547,0.0868341326713562,0.6228866577148438,0.6228866577148438,0.0
TorsionNet500,23,-121.43124255537805,-122.75196075439453,-1.3207181990164827,-0.057422530392020985,0.3040536233087959,-0.08194278925657272,0.0,0.0,-122.67001796513796,-0.003562729967677075,0.0,0.2524200975894928,0.06750304996967316,-0.07384780049324036,-0.07384780049324036,0.0
TorsionNet500,23,-136.6424657995667,-136.48648071289062,0.15598508667608257,0.00678196029026446,0.5053652603230682,0.5225763320922852,0.0,0.0,-137.0090570449829,0.02272071009096892,0.0,0.18751969933509827,0.0964314341545105,1.4669909477233887,1.4669908285140991,0.0
TorsionNet500,18,-97.97986053689783,-96.4190673828125,1.5607931540853315,0.08671073078251841,0.4759230043870134,0.23601862788200378,0.0,0.0,-96.6550860106945,0.013112145993444655,0.0,0.16881224513053894,0.0920327752828598,1.0594168901443481,1.0594168901443481,0.0
TorsionNet500,25,-145.8847759890923,-146.17726135253906,-0.29248536344675813,-0.011699414537870325,0.40902749524241494,0.2174607366323471,0.0,0.0,-146.3947220891714,0.008698429465293884,0.0,0.3024636507034302,0.10888199508190155,1.2639504671096802,1.2639505863189697,0.0
TorsionNet500,33,-192.96155051623646,-196.71131896972656,-3.7497684534901055,-0.11362934707545774,0.5166196188996247,-0.08384839445352554,0.0,0.0,-196.62747057527304,-0.0025408604379856224,0.0,0.1445426642894745,0.06292927265167236,0.36244267225265503,0.36244261264801025,0.0
