dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge
md22_bb,148,-1097.9486171350145,4093.129150390625,5191.0777675256395,35.074849780578646,474.6918135717798,3539.278564453125,0.0,0.0,553.8505859375,23.914044354413008,0.0,4.584707260131836,1.3011659383773804,95.24340057373047,95.2433853149414,0.0
md22_bb,148,-1098.6361061910138,5346.8134765625,6445.449582753514,43.55033501860483,593.3211985956472,4854.7919921875,0.0,0.0,492.021484375,32.802648595861484,0.0,4.541255950927734,1.2351449728012085,124.91155242919922,124.91154479980469,0.0
md22_bb,148,-1098.898472440007,3510.54052734375,4609.438999783757,31.144858106647007,417.94904933045564,3254.54443359375,0.0,0.0,255.99609375,21.99016509184966,0.0,4.19472599029541,1.0178356170654297,97.90754699707031,97.90752410888672,0.0
md22_bb,148,-1098.4078776020033,3847.3701171875,4945.777994789503,33.41741888371286,452.8553518317811,3348.88671875,0.0,0.0,498.4833984375,22.627612964527028,0.0,4.109951019287109,1.2101587057113647,95.74506378173828,95.74505615234375,0.0
md22_bb,148,-1098.399408043013,4954.96435546875,6053.363763511763,40.90110651021462,547.551994557987,4432.52685546875,0.0,0.0,522.4375,29.949505780194258,0.0,4.680954933166504,1.2652559280395508,125.60845947265625,125.60845184326172,0.0
md22_bb,148,-1098.0224823350145,7413.22412109375,8511.246603428765,57.508422996140304,732.4907613954243,7122.69775390625,0.0,0.0,290.5263671875,48.126336175042226,0.0,5.7320556640625,1.4255090951919556,150.26951599121094,150.2695770263672,0.0
md22_bb,148,-1098.1698674210056,4820.67431640625,5918.844183827256,39.99219043126524,592.9462269997912,4421.6025390625,0.0,0.0,399.07177734375,29.87569283150338,0.0,4.645086288452148,1.178531527519226,114.3118896484375,114.3118667602539,0.0
md22_bb,148,-1098.8298012880114,2919.474609375,4018.3044106630114,27.150705477452778,380.0209382300269,2497.230224609375,0.0,0.0,422.244384765625,16.87317719330659,0.0,4.372969627380371,1.177922010421753,64.39639282226562,64.39640808105469,0.0
md22_bb,148,-1098.8623239660083,4554.90771484375,5653.770038809758,38.201148910876746,504.6827697359988,4090.6025390625,0.0,0.0,464.30517578125,27.63920634501689,0.0,5.429624557495117,1.2032021284103394,100.06710052490234,100.06713104248047,0.0
md22_bb,148,-1097.8584634140134,3591.872802734375,4689.731266148388,31.687373419921542,443.646443743859,3163.4541015625,0.0,0.0,428.418701171875,21.3746898754223,0.0,4.497838973999023,1.0947284698486328,91.49958801269531,91.49957275390625,0.0
