pair,distance,Eint_total_ev,Eint_total_kcal_mol,Eint_neural_ev,Eint_neural_kcal_mol,Eint_electrostatics_ev,Eint_electrostatics_kcal_mol,Eint_zbl_ev,Eint_zbl_kcal_mol,Eint_cgenff_vdw_ev,Eint_cgenff_vdw_kcal_mol
TIP3+TIP3,2.0,2.20473575592041,50.842416638224805,1.8387492448091507,42.40256681408077,0.36598651111125946,8.439849824144037,0.0,0.0,0.0,0.0
TIP3+TIP3,2.25,0.38298511505126953,8.831846960973419,0.186066135764122,4.290787216282392,0.19691897928714752,4.541059744691027,0.0,0.0,0.0,0.0
TIP3+TIP3,2.5,-0.1020059585571289,-2.352313392031848,-0.27339430153369904,-6.3046226504772,0.17138834297657013,3.952309258445352,0.0,0.0,0.0,0.0
TIP3+TIP3,2.75,-0.2582387924194336,-5.955128291943418,-0.4099419564008713,-9.453486518215875,0.15170316398143768,3.498358226272458,0.0,0.0,0.0,0.0
TIP3+TIP3,3.0,-0.2973003387451172,-6.855908989807428,-0.4318562150001526,-9.958841349528678,0.1345558762550354,3.102932359721249,0.0,0.0,0.0,0.0
TIP3+TIP3,3.25,-0.3177165985107422,-7.32671914581399,-0.42972657084465027,-9.909730586411396,0.11200997233390808,2.5830114405974056,0.0,0.0,0.0,0.0
TIP3+TIP3,3.5,-0.3110332489013672,-7.1725974355517526,-0.40102633833885193,-9.24788747221717,0.08999308943748474,2.0752900366654186,0.0,0.0,0.0,0.0
TIP3+TIP3,3.75,-0.2832956314086914,-6.532952751907748,-0.3559127300977707,-8.207542904807024,0.07261709868907928,1.6745901528992746,0.0,0.0,0.0,0.0
TIP3+TIP3,4.0,-0.2482748031616211,-5.725353230753369,-0.3061434477567673,-7.059835937306794,0.05786864459514618,1.334482706553424,0.0,0.0,0.0,0.0
TIP3+TIP3,4.25,-0.22367000579833984,-5.157953098794789,-0.26922012865543365,-6.2083639328386555,0.04555012285709381,1.0504108340438656,0.0,0.0,0.0,0.0
