pair,distance,Eint_total_ev,Eint_total_kcal_mol,Eint_neural_ev,Eint_neural_kcal_mol,Eint_electrostatics_ev,Eint_electrostatics_kcal_mol,Eint_zbl_ev,Eint_zbl_kcal_mol,Eint_cgenff_vdw_ev,Eint_cgenff_vdw_kcal_mol
TIP3+TIP3,2.0,2.2184762954711914,51.159281021994545,1.9344036728143692,44.60841042544004,0.2840726226568222,6.550870596554501,0.0,0.0,0.0,0.0
TIP3+TIP3,2.25,0.3881864547729492,8.951792709799081,0.21138475835323334,4.874648549743724,0.17680169641971588,4.077144160055357,0.0,0.0,0.0,0.0
TIP3+TIP3,2.5,-0.0638570785522461,-1.4725792804579287,-0.21192626655101776,-4.887136026000613,0.14806918799877167,3.414556745542684,0.0,0.0,0.0,0.0
TIP3+TIP3,2.75,-0.22537899017333984,-5.197363216487417,-0.35530559718608856,-8.193542086628414,0.12992660701274872,2.996178870140997,0.0,0.0,0.0,0.0
TIP3+TIP3,3.0,-0.27437400817871094,-6.327215223439822,-0.38798433542251587,-8.947131726641446,0.11361032724380493,2.619916503201625,0.0,0.0,0.0,0.0
TIP3+TIP3,3.25,-0.30497169494628906,-7.032814674360717,-0.3945249021053314,-9.097960784248388,0.08955320715904236,2.065146109887671,0.0,0.0,0.0,0.0
TIP3+TIP3,3.5,-0.31567955017089844,-7.279743693028582,-0.3854292929172516,-8.888211044091538,0.06974974274635315,1.6084673510629557,0.0,0.0,0.0,0.0
TIP3+TIP3,3.75,-0.29250621795654297,-6.745353933088213,-0.34949545562267303,-8.059557033181083,0.056989237666130066,1.3142031000928696,0.0,0.0,0.0,0.0
TIP3+TIP3,4.0,-0.24081897735595703,-5.553417795418014,-0.2867843955755234,-6.613405568462416,0.045965418219566345,1.0599877730444018,0.0,0.0,0.0,0.0
TIP3+TIP3,4.25,-0.1873788833618164,-4.321059896409061,-0.2223951369524002,-5.128553923473983,0.0350162535905838,0.807494027064922,0.0,0.0,0.0,0.0
TIP3+TIP3,4.5,-0.15564537048339844,-3.589267671954729,-0.18034449219703674,-4.158842975204066,0.024699121713638306,0.5695753032493369,0.0,0.0,0.0,0.0
TIP3+TIP3,5.0,-0.1061553955078125,-2.4480016856036224,-0.116058349609375,-2.6763692425903627,0.0099029541015625,0.22836755698674013,0.0,0.0,0.0,0.0
TIP3+TIP3,5.928571428571429,-0.011871337890625,-0.2737595675434265,-0.007337659597396851,-0.16921045771518162,-0.004533678293228149,-0.1045491098282449,0.0,0.0,0.0,0.0
TIP3+TIP3,6.857142857142858,-0.005135536193847656,-0.11842828335647107,-0.0008846521377563477,-0.02040056385302627,-0.004250884056091309,-0.0980277195034448,0.0,0.0,0.0,0.0
TIP3+TIP3,7.785714285714286,-0.004471778869628906,-0.10312167514549542,-0.0008819103240966797,-0.02033733612514329,-0.0035898685455322266,-0.08278433902035214,0.0,0.0,0.0,0.0
TIP3+TIP3,8.714285714285715,-0.0052013397216796875,-0.11994574882566263,0.0004187971353530884,0.009657691805169509,-0.005620136857032776,-0.12960344063083212,0.0,0.0,0.0,0.0
TIP3+TIP3,9.642857142857142,-0.0002536773681640625,-0.005849939344999314,-2.980232238769531e-07,-6.872579117715359e-06,-0.00025337934494018555,-0.005843066765881599,0.0,0.0,0.0,0.0
TIP3+TIP3,10.571428571428571,0.0011816024780273438,0.027248401685917856,0.0013009756803512573,0.030001213251518742,-0.00011937320232391357,-0.0027528115656008873,0.0,0.0,0.0,0.0
TIP3+TIP3,11.5,0.0023651123046875,0.05454078787818909,0.002603858709335327,0.060046411009390864,-0.00023874640464782715,-0.0055056231312017746,0.0,0.0,0.0,0.0
MEOH+MEOH,3.450000000000001,5.420801162719727,125.00665011118868,5.102054886519909,117.6561860327085,0.31874627619981766,7.350464078480175,0.0,0.0,0.0,0.0
MEOH+MEOH,3.700000000000001,-0.5326042175292969,-12.282145585104649,-0.6594142019748688,-15.206453428235271,0.1268099844455719,2.9243078431306206,0.0,0.0,0.0,0.0
