dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge,electrostatics_corrected,E_pred_corrected,dE_corrected,dE_corrected_per_atom
gems_ala15,162,-728.1871337890625,-881.2124633789062,-153.02532958984375,-0.9446007999373071,0.403539614606104,0.657318115234375,0.0,0.0,-881.8697814941406,0.004057519229841821,0.0,0.24266543984413147,0.10547412186861038,5.499124526977539,5.499125957489014,0.0,-1.3337459564208984,-883.2035274505615,-155.01639366149902,-0.9568913188981422
gems_ala15,162,-729.8649291992188,-936.3922729492188,-206.52734375,-1.2748601466049383,3.461109837298235,-0.6570330858230591,0.0,0.0,-935.7352398633957,-0.004055759789031229,0.0,0.25557971000671387,0.10124245285987854,-0.4429507255554199,-0.4429508447647095,0.0,-0.7867374420166016,-936.5219773054123,-206.65704810619354,-1.2756607907789725
gems_ala15,162,-736.1298217773438,-956.342041015625,-220.21221923828125,-1.3593346866560572,0.860417818229383,-0.37530505657196045,0.0,0.0,-955.966735959053,-0.0023166978800738297,0.0,0.27547112107276917,0.10201636701822281,-0.7277093529701233,-0.7277092933654785,0.0,-0.5639636516571045,-956.5306996107101,-220.4008778333664,-1.3604992458849778
gems_ala15,162,-736.455078125,-926.1524047851562,-189.69732666015625,-1.1709711522231867,1.5821942440090204,0.15977515280246735,0.0,0.0,-926.3121799379587,0.0009862663753238724,0.0,0.3001044988632202,0.10749487578868866,-1.5355061292648315,-1.5355056524276733,0.0,-0.6403982043266296,-926.9525781422853,-190.49750001728535,-1.1759104939338603
gems_ala15,162,-736.1338500976562,-929.838623046875,-193.70477294921875,-1.1957084749951774,0.9005234317796518,0.5289758443832397,0.0,0.0,-930.3675988912582,0.0032652829900199983,0.0,0.27432119846343994,0.10785525292158127,-1.978919506072998,-1.9789197444915771,0.0,-0.5049781203269958,-930.8725770115852,-194.73872691392899,-1.2020909068761048
gems_ala15,162,-729.3740234375,-917.1578979492188,-187.78387451171875,-1.1591597192081404,0.5101929928726918,-0.5930554866790771,0.0,0.0,-916.5648424625397,-0.0036608363375251677,0.0,0.25522056221961975,0.10094784200191498,2.5636017322540283,2.563601493835449,0.0,-0.8249838948249817,-917.3898263573647,-188.01580291986465,-1.1605913760485473
gems_ala15,162,-730.1067504882812,-944.95849609375,-214.85174560546875,-1.3262453432436343,0.5983199230448352,-0.8287562727928162,0.0,0.0,-944.1297398209572,-0.00511577946168405,0.0,0.258276104927063,0.0988360270857811,-0.0994080901145935,-0.09940795600414276,0.0,-0.8465567231178284,-944.976296544075,-214.86954605579376,-1.3263552225666282
gems_ala15,162,-728.9586181640625,-882.9080810546875,-153.949462890625,-0.9503053264853395,0.4098924462660322,0.41829031705856323,0.0,0.0,-883.3263713717461,0.002582038994188662,0.0,0.2503526210784912,0.10400605946779251,5.165495872497559,5.165494918823242,0.0,-1.3428586721420288,-884.6692300438881,-155.7106118798256,-0.9611766165421333
gems_ala15,162,-729.6129760742188,-933.56884765625,-203.95587158203125,-1.2589868616174769,0.5577892223282813,0.16824927926063538,0.0,0.0,-933.7370969355106,0.0010385757979051566,0.0,0.2650478184223175,0.09890518337488174,-0.06337320804595947,-0.06337308883666992,0.0,0.15642817318439484,-933.5806687623262,-203.9676926881075,-1.259059831408071
gems_ala15,162,-737.2117919921875,-922.0690307617188,-184.85723876953125,-1.141094066478588,1.7267810836610802,1.1593371629714966,0.0,0.0,-923.2283679246902,0.007156402240564794,0.0,0.26439207792282104,0.10872426629066467,-2.181520462036133,-2.18152117729187,0.0,-0.24360591173171997,-923.471973836422,-186.26018184423447,-1.1497542089150277
