offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,2.0,60.548607364007495,60.548607364007495,0.0,-10.300901600971416,23.534398579510533,-239.20147084379326,0.5834644,0.35397816,0.1041587,-0.15535498
0.0,2.2,48.27666663933809,48.27666663933809,0.0,-11.315902464368694,23.807767774425376,-250.73177989998024,0.5846664,0.37002972,0.11025834,-0.12729913
0.0,2.4,42.505305828902465,42.505305828902465,0.0,-11.755755071432722,24.10959769292737,-256.36511802185385,0.57999563,0.375961,0.09741607,-0.09805828
0.0,2.6,39.51442548451405,39.51442548451405,0.0,-11.908023928719714,24.439632675082812,-259.5337644911107,0.5711359,0.3772728,0.08324611,-0.0779199
0.0,2.8,38.67366167673913,38.67366167673913,0.0,-12.102688350496328,24.797240443636316,-260.5374716456625,0.5660218,0.37915614,0.06369138,-0.06626296
0.0,3.0,38.74271734915379,38.74271734915379,0.0,-12.25677569215045,25.181629277502868,-260.6987174654603,0.56489384,0.38074762,0.055787563,-0.05917132
0.0,3.2,39.83472064790496,39.83472064790496,0.0,-12.48135507520161,25.59200470656592,-259.792510212721,0.5643008,0.3832779,0.04718423,-0.050528347
0.0,3.4000000000000004,41.365513365770056,41.365513365770056,0.0,-12.696521774242102,26.027649233592175,-258.4821953228417,0.5670444,0.38595602,0.042047143,-0.047979116
0.0,3.6,42.66481563527944,42.66481563527944,0.0,-12.879346117153666,26.487958071641703,-257.46037754847026,0.5679012,0.3881869,0.037097335,-0.04652816
0.0,3.8,43.52596626099336,43.52596626099336,0.0,-13.030166234816354,26.972381414405465,-256.9328301478574,0.5664675,0.38983586,0.03379172,-0.04156661
0.0,4.0,44.12703651028178,44.12703651028178,0.0,-13.1721592121875,27.480451926520782,-256.69783743331317,0.56649864,0.39146423,0.03103751,-0.038742602
0.0,4.2,44.39188920546971,44.39188920546971,0.0,-13.33933469302818,28.01168028037262,-256.7970376111364,0.56817776,0.39353833,0.02724272,-0.038170636
0.0,4.4,44.353336787080224,44.353336787080224,0.0,-13.517889789950093,28.56558814447211,-257.2109427967034,0.57063735,0.39574066,0.022347748,-0.0371477
0.0,4.6,43.72937260308362,43.72937260308362,0.0,-13.66702887482291,29.141658700888765,-258.26183845224386,0.57325363,0.39755973,0.017297447,-0.037005544
0.0,4.800000000000001,42.30972872865286,42.30972872865286,0.0,-13.81050220568113,29.73930915493501,-260.13565944986266,0.57606286,0.3993608,0.012666047,-0.037770033
0.0,5.0,40.288024953577406,40.288024953577406,0.0,-13.94635659561191,30.357923723544726,-262.64012340361705,0.5782818,0.40096512,0.007021606,-0.036441505
0.0,5.2,37.29910191964916,37.29910191964916,0.0,-14.065817135923066,30.996826144957797,-266.14848831864725,0.57970285,0.40224984,0.00066679716,-0.03260368
0.0,5.4,33.59090027999014,33.59090027999014,0.0,-14.196012644418113,31.65529617290939,-270.38496447776276,0.5811187,0.40374637,-0.005992353,-0.029305816
0.0,5.6,30.583459769573636,30.583459769573636,0.0,-14.322872203133096,32.33256132953532,-273.9428105860902,0.58259,0.40528825,-0.012506664,-0.027291179
0.0,5.800000000000001,28.27238193792732,28.27238193792732,0.0,-14.434257463280312,33.027832642782116,-276.8377744708361,0.5841078,0.40668505,-0.018771708,-0.026139915
0.0,6.0,26.761404239439855,26.761404239439855,0.0,-14.508581654651316,33.740293650280854,-278.98688898545134,0.5849761,0.40762624,-0.023699403,-0.025595129
0.0,6.2,26.797757432593187,26.797757432593187,0.0,-14.52322162214512,34.469138885788816,-279.66474106031217,0.5850618,0.40778297,-0.025363028,-0.025547385
0.0,6.4,27.54553799738426,27.54553799738426,0.0,-14.530281135153118,35.21356838112635,-279.65433047785064,0.58518755,0.4078537,-0.025464892,-0.025511026
0.0,6.6000000000000005,28.30380886655172,28.30380886655172,0.0,-14.531254292320108,35.97279866230308,-279.6543167326929,0.58518755,0.4078537,-0.025511026,-0.025464892
0.0,6.800000000000001,29.07501118010771,29.07501118010771,0.0,-14.532806120627358,36.74608474177027,-279.6548486702969,0.58518755,0.40787628,-0.025464892,-0.025464892
0.0,7.0,29.862509752663414,29.862509752663414,0.0,-14.53193055408022,37.53273111454698,-279.654872037065,0.58518755,0.40787628,-0.025464892,-0.025464892
0.0,7.2,30.663445591411914,30.663445591411914,0.0,-14.530360857067928,38.332089009188564,-279.65486378997036,0.58518755,0.40787628,-0.025464892,-0.025464892
0.0,7.4,31.479358154018513,31.479358154018513,0.0,-14.526472351947284,39.14358662713362,-279.65433735042944,0.58518755,0.4078537,-0.025464892,-0.025511026
0.0,7.6000000000000005,32.305409144963704,32.305409144963704,0.0,-14.523394811132466,39.96654220855895,-279.65431948172443,0.58518755,0.4078537,-0.025511026,-0.025464892
0.0,7.800000000000001,33.142984076146234,33.142984076146234,0.0,-14.512291472721524,40.79355536054495,-279.65486104093884,0.58518755,0.40787628,-0.025464892,-0.025464892
0.0,8.0,33.98011916228157,33.98011916228157,0.0,-14.49539867387645,41.61384987943455,-279.6549132725382,0.58518755,0.40787628,-0.025464892,-0.025464892
0.0,8.2,34.49036140931756,34.49036140931756,0.0,-14.490499899662955,42.11863254982185,-279.654352470103,0.58518755,0.4078537,-0.025464892,-0.025511026
0.0,8.4,32.868520766676426,32.868520766676426,0.0,-14.514291393170634,40.51999923148503,-279.6537683008996,0.58513856,0.4078311,-0.025511026,-0.025511026
0.0,8.600000000000001,28.495251423357388,28.495251423357388,0.0,-14.554710403979277,36.18717913832165,-279.6537985402466,0.58513856,0.4078311,-0.025511026,-0.025511026
0.0,8.8,22.868137796159942,22.868137796159942,0.0,-14.576464865111982,30.582371153081713,-279.65434972107147,0.58518755,0.4078537,-0.025511026,-0.025464892
0.0,9.0,16.851079542343143,16.851079542343143,0.0,-14.559233935386853,24.548604285533372,-279.65487203706505,0.58518755,0.40787628,-0.025464892,-0.025464892
