offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,2.0,304.8625401413638,304.8625401413638,0.0,0.9075549654542897,24.25203326437729,-344.4076125168012,0.11135081,0.06293123,0.089760065,0.23024873
0.0,2.2,269.01312351287106,269.01312351287106,0.0,-0.07017377656525385,24.56048010180851,-379.58774724070565,0.087421365,0.05314897,-0.057359844,0.15339161
0.0,2.4,237.55489991337186,237.55489991337186,0.0,-0.21334413407966377,24.90381214954794,-411.24613253042986,0.09194265,0.065248266,-0.14775878,0.06628069
0.0,2.6,198.7845383029998,198.7845383029998,0.0,-0.41751956069829765,25.282900850595404,-450.19140741523074,0.11941444,0.079762146,-0.145686,0.046657786
0.0,2.8,156.25987929201938,156.25987929201938,0.0,-0.6129457219346297,25.69842521574256,-492.936164630122,0.11112823,0.08036496,-0.08242908,0.008417994
0.0,3.0,125.68413880302461,125.68413880302461,0.0,-0.6990428127122957,26.15106975384415,-523.8784525664406,0.11372157,0.083292894,-0.07592077,-0.0038905144
0.0,3.2,107.00369972475858,107.00369972475858,0.0,-0.7168981162271212,26.64165917436373,-543.0316257617116,0.11827639,0.08580637,-0.089955874,-0.011702821
0.0,3.4000000000000004,97.37430405932594,97.37430405932594,0.0,-0.7639366231820618,27.17127384669855,-553.143597592524,0.1222839,0.08775063,-0.09292367,-0.0050737113
0.0,3.6,91.86251780351142,91.86251780351142,0.0,-0.808758981175416,27.741252549211108,-559.1805401928577,0.118485555,0.08764259,-0.08269888,-0.010680266
0.0,3.8,88.00353728166294,88.00353728166294,0.0,-0.8569524250082714,28.353186971166057,-563.6032616928284,0.11812031,0.08868345,-0.07981184,-0.016920924
0.0,4.0,85.5743170703314,85.5743170703314,0.0,-0.8767202813134134,29.008913465635572,-566.6684405423242,0.1173269,0.08890892,-0.0797457,-0.01830259
0.0,4.2,83.02079664865346,83.02079664865346,0.0,-0.8774385517118249,29.71043882564763,-569.9227680536158,0.11677249,0.088720046,-0.082211964,-0.018102914
0.0,4.4,80.02263686873346,80.02263686873346,0.0,-0.8908858690512054,30.459959527406816,-573.6570012179556,0.11756599,0.0892017,-0.085286565,-0.016379386
0.0,4.6,76.70752474778146,76.70752474778146,0.0,-0.9246082390158117,31.2597737612849,-577.7382052028211,0.11705333,0.089758374,-0.08233893,-0.012405366
0.0,4.800000000000001,72.74606032992892,72.74606032992892,0.0,-0.9554223054200992,32.11227868278927,-582.5213604757736,0.11559276,0.09002364,-0.07788962,-0.01063174
0.0,5.0,69.24647719616985,69.24647719616985,0.0,-0.97948878798953,33.019926428058206,-586.9045248722322,0.11342828,0.08978416,-0.072355926,-0.014538348
0.0,5.2,65.37082654703136,65.37082654703136,0.0,-1.0025996384680709,33.98519937257701,-591.722337615411,0.11089531,0.08946138,-0.06578172,-0.018958315
0.0,5.4,60.82441220087139,60.82441220087139,0.0,-1.0255173694805637,35.01059913505178,-597.2712339930332,0.109350055,0.089560196,-0.061827272,-0.021822423
0.0,5.6,56.728619105595726,56.728619105595726,0.0,-1.0388521483410635,36.09857235355772,-602.4416655279543,0.109538384,0.09000996,-0.06411097,-0.02504298
0.0,5.800000000000001,53.10315231932009,53.10315231932009,0.0,-1.035635008268092,37.251524430696854,-607.2233015314421,0.11053388,0.09033665,-0.070776284,-0.02918604
0.0,6.0,49.23665044716404,49.23665044716404,0.0,-1.035695744683793,38.47176455296713,-612.3099827894526,0.11123878,0.09077,-0.07645992,-0.034940265
0.0,6.2,45.644040085916345,45.644040085916345,0.0,-1.0595191956831838,39.761513937857046,-617.168519084591,0.11189194,0.09195908,-0.07961374,-0.04415395
0.0,6.4,42.63391652071175,42.63391652071175,0.0,-1.0966781987081964,41.12283710805701,-621.5028068169704,0.113015264,0.09384651,-0.08235842,-0.058277868
0.0,6.6000000000000005,39.62097794720489,39.62097794720489,0.0,-1.1266636039160864,42.5576363933963,-625.9205592706087,0.11447215,0.0956552,-0.084680766,-0.0730788
0.0,6.800000000000001,37.47976827279774,37.47976827279774,0.0,-1.1407903615833028,44.067624440527545,-629.5576302344799,0.11511573,0.09657214,-0.084800094,-0.08228097
0.0,7.0,37.81831700564862,37.81831700564862,0.0,-1.1448527429491786,45.65432146389522,-630.8017161436309,0.11524351,0.09675407,-0.08455729,-0.08445856
0.0,7.2,39.39199461561839,39.39199461561839,0.0,-1.1473033327572266,47.31903600251484,-630.8903024824726,0.11523193,0.09676451,-0.08458385,-0.08458385
