# Mode   Freq(cm-1)             IR
     1    -961.5351   991.28329581
     2    -494.8181     0.97186725
     3    -279.9784     4.11423597
     4    -274.9299     4.30353113
     5    -232.6221     0.97924296
     6    -216.9629    31.52918754
     7    -170.1310     1.36130037
     8    -150.3172     2.48421092
     9    -144.7883     1.46859368
    10    -132.9281     8.62199310
    11    -126.2496     6.89711342
    12    -114.2969     1.03649906
    13    -104.2262     0.15266130
    14     -93.2792     0.27975541
    15     -89.8324     0.38835162
    16     -83.7252     0.20342091
    17     -78.5245     1.32682381
    18     -74.7901     4.75354597
    19     -69.9655     3.18098166
    20     -68.0054    10.06658936
    21     -65.1911     8.84247659
    22     -63.6606     0.34475615
    23     -61.3926     1.43358839
    24     -60.1498     1.22078125
    25     -58.3777     0.22917405
    26     -57.0375     2.12915541
    27     -53.2440     4.85725922
    28     -50.4989     0.38507941
    29     -49.5606     0.97920637
    30     -45.1311    10.14312663
    31     -41.0949     1.30106067
    32     -39.3700     0.21949245
    33     -33.8584    18.37483945
    34     -30.1845     0.04523578
    35     -28.4985     1.62369795
    36     -25.2986     0.18781317
    37     -17.5260     0.24072618
    38     -15.3804     1.57324633
    39     -14.4382     1.49257560
    40      -4.3404     2.14833692
    41      -0.0821     0.00000003
    42      -0.0266     0.00000000
    43       0.0718     0.00000011
    44       6.2562     0.29433798
    45       9.7062     0.19202221
    46      14.2981     0.76134185
    47      20.4344     4.67357570
    48      22.0231     5.14848704
    49      25.8326     3.46846732
    50      28.7877     0.47020467
    51      29.5223     0.88509560
    52      33.2987     0.15257980
    53      40.4890     0.37054020
    54      45.0568     0.07631658
    55      48.3070     0.38327838
    56      53.2466     1.12104961
    57      54.8603     0.08663001
    58      56.2700     0.21094297
    59      61.1174     0.28660805
    60      64.7312     5.72928653
    61      66.2435     4.20488172
    62      72.4315     4.55587963
    63      75.0476     8.84650571
    64      82.2062     1.69346673
    65      83.0884     0.03593923
    66      88.8199     4.16891880
    67      93.5733     0.67240636
    68      97.2472     0.83507135
    69     103.3973     1.47766411
    70     106.9636     2.75808024
    71     111.5055     1.78591615
    72     119.3264     0.70935641
    73     137.6565     1.37859352
    74     143.8451     0.34398031
    75     147.2670    40.02409054
    76     156.9876     2.30644207
    77     164.7249     0.65194945
    78     173.4451    45.82495832
    79     180.1487     3.10043190
    80     186.8555    38.85257698
    81     232.6090     2.99688838
    82     288.0371    22.53339870
    83     294.5792    21.78534186
    84     502.9052    13.68652624
    85     511.4586  1432.75666346
    86     896.7038   375.57185652
    87    1216.5183     8.79870511
