molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
DCM,DCM,2.0,0.0,18.830331020808234,434.23776868713435,-1918.107116252196,-959.399181153939,-959.3999369996149,1.6583721704458236,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.25,0.0,10.746504315986545,247.82028792823414,-1918.40502830253,-959.3996184059379,-959.4003366459623,1.8368672246596747,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.5,0.0,5.791694665371504,133.5596578535428,-1918.58635753597,-959.3995013856562,-959.3996970035145,1.9398185341135712,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,2.75,0.0,2.986682744739387,68.87454338528832,-1918.68917061285,-959.3990862477464,-959.3998429315265,2.0680209596500982,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.0,0.0,1.4586049652523294,33.63623107885018,-1918.7457712206729,-959.3995273692684,-959.3998465951995,2.217098426731141,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.25,0.0,0.6291454055161848,14.508438368354511,-1918.7760058869633,-959.3994405516514,-959.3996860025145,2.383136625977472,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.5,0.0,0.20074849191148522,4.6293704077013595,-1918.791408746816,-959.3992624791734,-959.399523638648,2.5628411816452608,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,3.75,0.0,0.0016734346645355025,0.0385903218572527,-1918.7986692060588,-959.3992536788528,-959.3994770247956,2.753537663914998,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.0,0.0,-0.08036506105363797,-1.853262417626857,-1918.801646638974,-959.3992423681486,-959.3994509093051,2.9530974265777377,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.25,0.0,-0.10770001065121951,-2.4836213585988682,-1918.8024904875435,-959.3991552920849,-959.3993772930689,3.159841634500318,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,4.5,0.0,-0.1072314422732951,-2.4728159146222115,-1918.8023650411737,-959.3991113293539,-959.3993130290004,3.372449243410971,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.0,0.0,-0.0801198472064789,-1.84760765172158,-1918.8012442963418,-959.3990465731096,-959.3992533731546,3.8113046831638124,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,5.928571428571429,0.0,-0.03692962439533171,-0.8516174080085023,-1918.7995159603045,-959.3990218079559,-959.3991370136838,4.65912624168739,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,6.857142857142858,0.0,-0.018150615111469506,-0.41856314674415124,-1918.7987409298632,-959.3990275513938,-959.399046355667,5.532934219740199,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,7.785714285714286,0.0,-0.010681096274008584,-0.24631194257990657,-1918.7984404328572,-959.3990230851244,-959.3990248246846,6.422130068745297,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,8.714285714285715,0.0,-0.006934088119283799,-0.15990387792282817,-1918.7983019069263,-959.399023660072,-959.3990234238161,7.321109065962018,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,DCM,9.642857142857142,0.0,-0.004748929676033189,-0.10951292486010984,-1918.7982241745622,-959.3990240609016,-959.3990255937139,8.22666463929692,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
