pair,Cl,s2000,s5000,s10000,MBD s10000
ACE-ACE,False,5.139675104191159,10.254098616007365,9.380035202323985,11.605160252278123
ACE-BENZ,False,9.47699580649586,10.68479954848848,5.946484695194889,10.891952824453865
ACE-MEOH,False,1.369979077762243,1.867303663531013,4.599892932942499,2.261297173129119
ACE-TIP3,False,0.7691716502579926,1.3622544799609808,2.386099846709553,1.690988104303228
BENZ-BENZ,False,8.134022732776682,5.036138135239663,14.607016433098144,5.513630910995167
BENZ-MEOH,False,8.71794755474903,6.826869123273265,12.350427316978326,6.770657400973428
BENZ-TIP3,False,0.6954774228369952,1.0005164079623505,0.8623395212519982,1.069831163693518
DCM-ACE,True,5.644645314125966,3.259420805544596,2.636180283384738,2.896458051917475
DCM-BENZ,True,3.3658104829160402,2.974584802908596,2.837250243591967,3.046420947713582
DCM-DCM,True,5.814758072882945,10.453761927931506,12.369475533834311,12.560256967182465
DCM-MEOH,True,8.095656579087478,8.054389642490417,10.238685845354993,7.758077329456254
DCM-TIP3,True,3.2741512416197183,2.934670818093583,3.8016954501788467,2.838519889526363
MEOH-MEOH,False,0.801986599266515,0.8546278211642396,1.1605790329373622,0.8694110766936489
TIP3-MEOH,False,0.37869481451836473,0.4342528379205339,0.5826110482551122,0.472559502814534
TIP3-TIP3,False,0.29479215448508944,0.21562032645491272,0.327914212871753,0.3535865615745767
