offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,2.0,88.8909246644439,88.8909246644439,0.0,-7.369704105944436,22.049316758178534,-262.3496291166916,0.494663,0.29994595,0.14545569,-0.12420367
0.0,2.2,73.73047753012827,73.73047753012827,0.0,-7.916276866623527,22.304044770185577,-277.2182315023352,0.4946038,0.30923843,0.09474203,-0.09870927
0.0,2.4,64.88044330387766,64.88044330387766,0.0,-8.18841518266402,22.58529268950888,-286.0773753318686,0.49480444,0.31414428,0.06606591,-0.09714824
0.0,2.6,62.29850889214879,62.29850889214879,0.0,-8.518329894689362,22.89281585234092,-288.63691819440413,0.4964096,0.3194999,0.04231316,-0.08558869
0.0,2.8,61.566518764553166,61.566518764553166,0.0,-8.783976372735935,23.22602321689949,-289.43646920851177,0.49909455,0.32377124,0.0267466,-0.079822734
0.0,3.0,61.267160225410294,61.267160225410294,0.0,-8.977608533167336,23.58417804273048,-289.90035041305424,0.50177586,0.3268603,0.019560337,-0.07808375
0.0,3.2,60.932636074741595,60.932636074741595,0.0,-9.15023534356209,23.966529844222062,-290.4445995548198,0.50454235,0.32945853,0.015669167,-0.07552761
0.0,3.4000000000000004,60.545572433181576,60.545572433181576,0.0,-9.289398192957481,24.37241060670876,-291.09838110947106,0.5062375,0.33139506,0.012814641,-0.07232927
0.0,3.6,60.45674572589405,60.45674572589405,0.0,-9.407848464175787,24.801248531629174,-291.49759547046074,0.5060767,0.3328547,0.009142011,-0.06750582
0.0,3.8,60.69439400491092,60.69439400491092,0.0,-9.52228033853294,25.252524052021272,-291.5967908374788,0.50520605,0.33422756,0.0064633787,-0.062238976
0.0,4.0,61.0639518135913,61.0639518135913,0.0,-9.650965941451803,25.725789075743187,-291.57181244960145,0.5054942,0.33593372,0.0040280223,-0.05825968
0.0,4.2,61.418093053366306,61.418093053366306,0.0,-9.793183652151766,26.220581765495332,-291.5702461888787,0.5079024,0.33802345,0.00052911043,-0.056998715
0.0,4.4,61.18653662825352,61.18653662825352,0.0,-9.914423503130534,26.736429287851937,-292.19641028536927,0.51191556,0.33989248,-0.0047965646,-0.058316886
