offset,distance,delta_E_total,delta_E_spooky,delta_E_mbd,E_elec,E_rep,E_neural,q_max_abs,q_rms,q_net_monA,q_net_monB
0.0,2.0,246.74924484259196,246.74924484259196,0.0,29.802949235205705,22.663576860820697,-445.31338229048913,0.4014747,0.23398896,-0.93923765,-0.8195146
0.0,2.2,277.38405652142933,277.38405652142933,0.0,22.688169697023792,22.947326398850105,-407.8475406114993,0.36892858,0.21330501,-0.8926579,-0.65383106
0.0,2.4,267.3548856925718,267.3548856925718,0.0,20.748061301756312,23.26293996151958,-416.2522166077588,0.343609,0.20036279,-0.8886111,-0.5849519
0.0,2.6,228.31428328518336,228.31428328518336,0.0,18.206692974023778,23.61115428928324,-453.0996650151784,0.32053325,0.19153541,-0.83592814,-0.55771863
0.0,2.8,199.31516736797482,199.31516736797482,0.0,12.695114270090976,23.992505443292377,-476.96855338246326,0.28237697,0.17932498,-0.67142546,-0.53978574
0.0,3.0,179.31554502406465,179.31554502406465,0.0,8.980281279087128,24.407537731792946,-493.66837502387017,0.256262,0.17242612,-0.54597676,-0.5297969
0.0,3.2,159.03345419082513,159.03345419082513,0.0,8.372755616472745,24.85690817332424,-513.7923106360265,0.26322037,0.17502679,-0.535992,-0.5333673
0.0,3.4000000000000004,142.93292623707066,142.93292623707066,0.0,8.863134736079118,25.341507454106893,-530.8678169901701,0.2717376,0.18123178,-0.5677277,-0.5462984
0.0,3.6,137.46516847048366,137.46516847048366,0.0,8.448666686303197,25.862476422232152,-536.4420756751064,0.27457362,0.18202367,-0.5674142,-0.5418477
0.0,3.8,140.0634211334646,140.0634211334646,0.0,7.065367757931134,26.42117309928333,-533.0192207608046,0.2673198,0.17679751,-0.5365139,-0.5114764
0.0,4.0,143.47771831256637,143.47771831256637,0.0,5.718281822103602,27.01917268033581,-528.8558372269277,0.25608003,0.17080157,-0.5045571,-0.4769485
0.0,4.2,145.36575317778943,145.36575317778943,0.0,4.738387466053924,27.658226298483868,-526.6269616238031,0.24625999,0.16654375,-0.48208296,-0.45058852
0.0,4.4,146.9292263826635,146.9292263826635,0.0,3.9255782164328776,28.340225287430577,-524.9326781582547,0.2388233,0.16257706,-0.46237946,-0.42759386
0.0,4.6,147.5590405057883,147.5590405057883,0.0,3.316970466276527,29.067184687298553,-524.4212156848415,0.23436373,0.15839937,-0.44508225,-0.41041964
0.0,4.800000000000001,145.99851426273062,145.99851426273062,0.0,3.0214310192077702,29.841191013030574,-526.4602088065625,0.23177597,0.15529008,-0.43552223,-0.40644276
0.0,5.0,142.5122584339025,142.5122584339025,0.0,3.0533665186680157,30.664399505358055,-530.8016086271783,0.23437335,0.15438037,-0.44002193,-0.41595504
0.0,5.2,136.3331832569395,136.3331832569395,0.0,3.4028680804526967,31.538976401138594,-538.2047622617065,0.2426639,0.15584143,-0.45992643,-0.43799496
0.0,5.4,128.25503310406805,128.25503310406805,0.0,3.889712289120925,32.467137419797595,-547.6979176419052,0.25358027,0.1588233,-0.48820877,-0.4632526
0.0,5.6,120.93697917731004,120.93697917731004,0.0,4.311121643548403,33.45102955497184,-556.4212730582649,0.2633036,0.16240242,-0.5149958,-0.48513564
0.0,5.800000000000001,113.67949191355524,113.67949191355524,0.0,4.816103962351666,34.49278055707728,-565.2254936429284,0.2727292,0.16758749,-0.5439135,-0.51249164
0.0,6.0,103.52795619255915,103.52795619255915,0.0,5.792707727641775,35.59443845461509,-577.4552910267524,0.2849622,0.17600256,-0.5873885,-0.5590877
0.0,6.2,90.73119235753813,90.73119235753813,0.0,7.270267511408302,36.75797980126622,-592.893155992191,0.29836783,0.18671665,-0.64469016,-0.6191989
0.0,6.4,74.9449336900276,74.9449336900276,0.0,9.165849155480771,37.98523820107131,-611.8022547035791,0.31149668,0.19870329,-0.71062064,-0.68670267
0.0,6.6000000000000005,55.67114364305189,55.67114364305189,0.0,11.235922827851391,39.27792904971456,-634.4388092715687,0.32303527,0.21134973,-0.773952,-0.7592159
0.0,6.800000000000001,40.75124776506482,40.75124776506482,0.0,12.569084918902634,40.637567063577336,-652.0515052544698,0.33024216,0.22030483,-0.81409967,-0.8103924
0.0,7.0,36.8325362858028,36.8325362858028,0.0,12.714423467664252,42.065540503589965,-657.5435287225062,0.33223015,0.22283986,-0.82514197,-0.8250412
0.0,7.2,37.887724554101055,37.887724554101055,0.0,12.424521597036755,43.563023206222226,-657.6959212862128,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,7.4,39.175414914363614,39.175414914363614,0.0,12.14292180167567,45.13098283057803,-657.6945907549448,0.3322462,0.22289912,-0.82550097,-0.82551205
0.0,7.6000000000000005,40.54218941411773,40.54218941411773,0.0,11.889627409619434,46.75237813010885,-657.6959171626652,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,7.800000000000001,41.65521730612636,41.65521730612636,0.0,11.66597582471477,48.08894627124456,-657.6958058268877,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,8.0,42.26515043311633,42.26515043311633,0.0,11.465718498259509,48.89924531143593,-657.6959144136339,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,8.2,42.034495690350354,42.034495690350354,0.0,11.295640040107129,48.83874462518981,-657.6959900120014,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,8.4,39.60553938604721,39.60553938604721,0.0,11.15377008189763,46.54886732481988,-657.693199057725,0.3322462,0.22289522,-0.82551205,-0.82551205
0.0,8.600000000000001,34.62108335735354,34.62108335735354,0.0,11.033676577073198,41.685880003981104,-657.6945742607554,0.3322462,0.22289912,-0.82550097,-0.82551205
0.0,8.8,28.417332873241094,28.417332873241094,0.0,10.944521360516001,35.57258090479944,-657.6958704291291,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,9.0,21.83953816096664,21.83953816096664,0.0,10.885602741924135,29.053744672074213,-657.6959102900864,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,9.2,15.206586879769816,15.206586879769816,0.0,10.846738308454288,22.459723801104353,-657.6959762668436,0.33224323,0.22290301,-0.82550097,-0.82550097
0.0,9.4,8.870838896984537,8.870838896984537,0.0,10.818021924933436,16.149983031252116,-657.6932670962557,0.3322462,0.22289522,-0.82551205,-0.82551205
