100_lig_36_modified -39.6 -38.0 -56.5 1.6 -17.0
100_lig_37_modified -44.0 -39.3 -61.2 4.7 -17.2
100_lig_38_modified -29.9 -31.7 -56.7 -1.8 -26.9
100_lig_39_modified -29.5 -31.9 -56.5 -2.4 -27.0
100_lig_3_modified -43.5 -42.9 -63.3 0.6 -19.7
100_lig_40_modified -26.1 -29.2 -55.0 -3.1 -28.9
100_lig_41_modified -52.9 -49.4 -68.8 3.5 -15.9
100_lig_42_modified -48.9 -44.3 -60.9 4.5 -12.1
100_lig_43_modified -52.3 -50.6 -70.9 1.6 -18.7
100_lig_44_modified -51.1 -48.4 -68.2 2.7 -17.2
100_lig_45_modified -47.5 -45.7 -64.9 1.8 -17.3
100_lig_46_modified -33.4 -38.5 -55.2 -5.1 -21.8
100_lig_47_modified -35.5 -38.7 -55.2 -3.2 -19.7
100_lig_48_modified -33.9 -38.6 -55.2 -4.7 -21.3
100_lig_49_modified -39.6 -41.6 -59.4 -2.0 -19.9
100_lig_4_modified -39.9 -40.1 -60.2 -0.2 -20.2
100_lig_50_modified -40.7 -43.8 -62.2 -3.1 -21.6
100_lig_51_modified -37.1 -38.6 -49.3 -1.5 -12.2
100_lig_52_modified -33.7 -35.4 -49.6 -1.7 -16.0
100_lig_53_modified -33.2 -35.3 -47.6 -2.2 -14.4
100_lig_54_modified -34.9 -36.8 -48.4 -1.9 -13.5
100_lig_55_modified -35.1 -36.7 -51.0 -1.6 -15.9
100_lig_56_modified -46.9 -48.0 -64.4 -1.1 -17.5
100_lig_57_modified -51.4 -52.9 -71.4 -1.5 -20.0
100_lig_58_modified -48.8 -49.1 -64.2 -0.3 -15.3
100_lig_59_modified -53.7 -54.8 -69.7 -1.1 -16.0
100_lig_5_modified -42.3 -42.6 -61.4 -0.2 -19.1
100_lig_60_modified -46.9 -45.6 -58.7 1.2 -11.9
100_lig_61_modified -47.3 -46.8 -56.9 0.4 -9.6
100_lig_62_modified -44.2 -45.0 -55.7 -0.7 -11.5
100_lig_63_modified -46.0 -46.2 -59.2 -0.2 -13.2
100_lig_64_modified -49.5 -48.9 -61.0 0.6 -11.5
100_lig_65_modified -38.9 -42.2 -58.5 -3.4 -19.6
100_lig_66_modified -42.7 -45.7 -62.7 -3.0 -20.0
100_lig_67_modified -41.2 -42.5 -56.6 -1.3 -15.5
100_lig_68_modified -39.0 -39.9 -56.8 -1.0 -17.8
100_lig_69_modified -39.9 -40.2 -53.7 -0.3 -13.7
100_lig_6_modified -41.6 -39.3 -55.1 2.4 -13.5
100_lig_70_modified -50.0 -47.9 -64.4 2.2 -14.4
100_lig_71_modified -45.2 -45.5 -62.0 -0.3 -16.8
100_lig_72_modified -47.5 -46.7 -64.9 0.8 -17.5
100_lig_73_modified -50.7 -48.7 -66.0 2.0 -15.2
100_lig_74_modified -51.7 -49.6 -64.7 2.1 -13.0
100_lig_75_modified -32.0 -31.6 -48.0 0.4 -16.0
100_lig_76_modified -34.9 -34.0 -51.8 0.9 -17.0
100_lig_77_modified -29.8 -30.2 -46.2 -0.4 -16.4
100_lig_78_modified -33.4 -32.3 -52.5 1.1 -19.1
100_lig_79_modified -35.3 -36.8 -50.2 -1.5 -14.9
100_lig_7_modified -41.0 -39.5 -54.6 1.5 -13.6
100_lig_80_modified -36.4 -36.4 -50.6 -0.0 -14.3
100_lig_81_modified -34.1 -37.6 -55.9 -3.5 -21.8
100_lig_82_modified -35.1 -34.9 -46.4 0.1 -11.3
100_lig_83_modified -33.6 -32.6 -48.7 1.0 -15.2
100_lig_84_modified -44.1 -40.6 -62.8 3.4 -18.7
100_lig_86_modified -43.5 -40.6 -61.2 2.9 -17.6
100_lig_88_modified -42.1 -41.3 -58.6 0.8 -16.5
100_lig_8_modified -40.7 -38.6 -52.9 2.1 -12.2
100_lig_91_modified -39.3 -38.6 -51.8 0.7 -12.4
100_lig_93_modified -37.3 -37.0 -55.9 0.4 -18.5
100_lig_95_modified -40.4 -40.1 -58.4 0.3 -18.1
100_lig_97_modified -38.4 -38.9 -59.3 -0.4 -20.8
100_lig_99_modified -40.5 -39.2 -54.9 1.4 -14.4
100_lig_100_modified -39.7 -38.1 -53.2 1.7 -13.4
100_lig_10_modified -42.9 -42.4 -58.3 0.5 -15.3
100_lig_11_modified -35.9 -32.7 -43.9 3.1 -8.0
100_lig_12_modified -31.5 -27.7 -39.4 3.8 -7.8
100_lig_13_modified -37.3 -33.8 -47.8 3.5 -10.5
100_lig_14_modified -35.2 -33.7 -45.1 1.5 -9.8
100_lig_15_modified -32.9 -30.1 -42.8 2.7 -10.0
100_lig_16_modified -45.5 -45.4 -61.6 0.0 -16.1
100_lig_85_modified -42.5 -39.3 -62.9 3.2 -20.4
100_lig_87_modified -39.4 -35.5 -54.7 3.8 -15.4
100_lig_89_modified -38.1 -38.0 -56.6 0.1 -18.5
100_lig_90_modified -43.2 -42.0 -63.5 1.1 -20.3
100_lig_92_modified -40.8 -38.2 -49.4 2.5 -8.7
100_lig_94_modified -37.3 -41.1 -61.4 -3.8 -24.2
100_lig_96_modified -37.1 -39.4 -57.0 -2.3 -20.0
100_lig_98_modified -40.5 -39.2 -54.9 1.4 -14.4
100_lig_9_modified -39.9 -39.0 -53.8 0.9 -14.0
