molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-39.15762574471766,-902.996342001759,1.6583721704458236,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.705923503923024,-938.7009381385808,1.8368672246596747,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.68790975129685,-915.2249822488669,1.9398185341135712,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.17612591668391,-926.4835149884345,2.0680209596500982,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.39590592521859,-954.6123114822383,2.217098426731141,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.21695105023621,-973.5460627097192,2.383136625977472,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.892687577213806,-989.1289179113029,2.5628411816452608,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.356697783959135,-999.8292479587403,2.753537663914998,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.631715331631646,-1006.1713035561247,2.9530974265777377,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.818431983651244,-1010.4770920343053,3.159841634500318,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.910970826377735,-1012.6110885390951,3.372449243410971,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.04235364043275,-1015.6408483428949,3.8113046831638124,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.18021141350746,-1018.81992425558,4.65912624168739,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.329269023120844,-1022.2572745460676,5.532934219740199,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.32061888832055,-1022.0577976897994,6.422130068745297,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.31877012154176,-1022.0151641131533,7.321109065962018,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.31674783270276,-1021.9685290225584,8.22666463929692,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.31572967988613,-1021.9450498597765,9.136841577652742,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.31569576263428,-1021.9442677093326,10.050384407509382,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.38533296254275,-839.065748824783,1.37794773709261,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.55799924657582,-866.1080769724109,1.47056271896857,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.54698252851309,-911.9751231411714,1.5973006776063865,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.90296469904007,-943.2448162473895,1.7507667460125604,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.017028314949336,-968.9357347030119,1.924577601242672,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.35833109730022,-976.8063641938576,2.113720342776354,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.69513633584271,-984.5732778559283,2.314439118172732,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.31341001029062,-998.8310081387139,2.5239736876579686,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.601024057477595,-1005.4635459287048,2.7403025234910383,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.769700336528324,-1009.3533135044578,2.961937316101227,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.86548945624646,-1011.5622631806448,3.1877715427512254,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.036492795214016,-1015.5056940353263,3.648906260415264,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.20042692760231,-1019.2861051062357,4.527243183811906,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.332528639852256,-1022.3324430969901,5.422345856671574,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.32057812622869,-1022.0568576935881,6.327102664669964,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.31874329330272,-1022.0145454392359,7.237894131935238,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.316723728834575,-1021.9679731741282,8.152697994949257,spookynet_l2_0p01_s25000,,,,,,,,,,,,,,,,,,
