molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.333971339044815,-884.0024193302204,1.6583721704458236,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.189661377915016,-926.7956501535919,1.8368672246596747,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-40.536979065708344,-934.8049866653233,1.9398185341135712,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.4083635193951,-954.8995904415109,2.0680209596500982,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.99173159609034,-968.3523784815892,2.217098426731141,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.398518113575484,-977.7330988464922,2.383136625977472,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.59626024065703,-982.2931408311207,2.5628411816452608,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.79531804375703,-986.8835230268659,2.753537663914998,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.9967479694924,-991.5286076725625,2.9530974265777377,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.194309477982685,-996.084484493341,3.159841634500318,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.32530361506078,-999.105281192721,3.372449243410971,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.5140819303901,-1003.4586127584026,3.8113046831638124,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.694080383325456,-1007.6094758783029,4.65912624168739,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-43.810314625716245,-1010.2899013049744,5.532934219740199,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.80483414461992,-1010.1635184028378,6.422130068745297,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.804591173156396,-1010.15791534753,7.321109065962018,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.803029122786185,-1010.121893608635,8.22666463929692,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-43.80213276594315,-1010.1012231278539,9.136841577652742,spookynet_regular_s5000,,,,,,,,,,,,,,,,,,
