molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-41.249987303492574,-951.2473479753202,1.6583721704458236,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.81098055073665,-964.1841601674491,1.8368672246596747,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.79664444428687,-963.8535616841015,1.9398185341135712,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.586149684785326,-982.0599858633688,2.0680209596500982,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-43.02026813911341,-992.070995693468,2.217098426731141,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-43.41424230404218,-1001.1562561761435,2.383136625977472,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.60853444377535,-1005.6367395589341,2.5628411816452608,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.81349877737456,-1010.3633295898909,2.753537663914998,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-44.04891192347435,-1015.7920859494593,2.9530974265777377,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.207084574183284,-1019.4396340905556,3.159841634500318,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.311063682965575,-1021.8374494097767,3.372449243410971,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.5069521508207,-1026.3547449952316,3.8113046831638124,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.748987228922616,-1031.936206741329,4.65912624168739,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.94381942940545,-1036.4291442214285,5.532934219740199,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.939664492232815,-1036.3333290897197,6.422130068745297,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.939339649338365,-1036.3258380342781,7.321109065962018,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.93791241039643,-1036.2929251209127,8.22666463929692,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.937081137957314,-1036.2737555222086,9.136841577652742,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.9370756149292,-1036.273628158149,10.050384407509382,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-40.47083850946935,-933.2797491360835,1.37794773709261,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.42253681211646,-932.1658854839181,1.47056271896857,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.64169164232069,-960.2802650222817,1.5973006776063865,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.69566043527665,-984.5853638765358,1.7507667460125604,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-43.222527961846076,-996.7352182194254,1.924577601242672,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-43.34484096803827,-999.5558232757902,2.113720342776354,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.61299833441776,-1005.7396793272304,2.314439118172732,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.86191816843396,-1011.4799073235265,2.5239736876579686,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-44.017809044202345,-1015.0748364821028,2.7403025234910383,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-44.14682953594722,-1018.0501198368298,2.961937316101227,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.256005856980074,-1020.5677857231273,3.1877715427512254,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.511651716769265,-1026.4631195654422,3.648906260415264,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.77209530036623,-1032.4690915520766,4.527243183811906,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.946341937896825,-1036.4873146517614,5.422345856671574,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.93965365327292,-1036.3330791373553,6.327102664669964,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.93932234315288,-1036.325438944142,7.237894131935238,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.937890450790846,-1036.292418720355,8.152697994949257,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.93708236374917,-1036.2737837896416,9.07030029957747,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.9370756149292,-1036.273628158149,9.989929942101647,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-37.41461087560718,-862.8014624367291,1.0895932615200694,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-41.20421915610765,-950.191909375998,1.204586327255764,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-42.196995343544394,-973.085873160377,1.3564081111793453,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.76463424519756,-986.1759377907601,1.5341635207287088,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.95496552380384,-990.5650815419788,1.729876426972833,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-43.25981829630423,-997.5951537994645,1.9381143405015826,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.575293218794016,-1004.8701786658532,2.1552498558449025,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.854726260000845,-1011.3140579676577,2.3788477642297883,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.97089847346569,-1013.9930529732512,2.6072459472866476,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-44.04549886623119,-1015.7133789761176,2.839286208522177,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.16088600984672,-1018.374269840087,3.0741439325714444,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.52850279648883,-1026.8517147127768,3.55006907069271,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.82176323039762,-1033.6144612796882,4.447966316729778,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.95013512325855,-1036.5747875881568,5.356333456643143,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.93961160104713,-1036.3321093899476,6.270622109381578,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.93926911770038,-1036.3242115359935,7.188573222447821,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.93782548729878,-1036.2909206265717,8.108943094278128,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.93708582740637,-1036.2738636634779,9.030992250794284,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.9370756149292,-1036.273628158149,9.954254053292507,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-37.66621975569021,-868.6037013112549,0.9877686899984429,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-40.49835904391492,-933.9143877655114,1.1133291198934967,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-42.88347591191224,-988.9164918534697,1.2760550432737674,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.81680903456085,-987.3791170704976,1.4636021377840376,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.69790112560561,-984.6370354253626,1.6676168510744886,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-43.09300865493382,-993.7484319131553,1.882753490568848,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.589006614896384,-1005.1864171068044,2.105605720573244,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.81616086335606,-1010.4247187537554,2.3339644801865256,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.906390981783446,-1012.5054748090254,2.5663602512184345,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.984758633523725,-1014.3126758715741,2.801788657856894,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-44.121254060730976,-1017.4603353408089,3.039545102076481,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.60064563247219,-1028.515368107375,3.520151121199245,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.85838174494451,-1034.4589043238336,4.424124530814425,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.9517188840119,-1036.6113099804033,5.336551471516599,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.939531127720585,-1036.3302536308681,6.253732897082859,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.93917617397898,-1036.3220682027643,7.173845446055075,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.93773098570105,-1036.2887413678593,8.095889797646226,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.93709041123197,-1036.273969369012,9.01927350418523,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.9370756149292,-1036.273628158149,9.943623447560833,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-40.94062580521158,-944.1133020266429,1.1243489201900527,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-42.508289977349776,-980.2644982752809,1.2361129554349497,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-42.067812713236094,-970.1068508013849,1.384481846343864,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-42.5913637416337,-982.180224876116,1.559039681059242,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-42.786954805021246,-986.690662151313,1.75197587636899,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-43.37593018934067,-1000.2727577828712,1.9578647082064888,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-43.6531730054125,-1006.6661292909203,2.173027602195165,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-43.80551029287422,-1010.1791107526974,2.3949663263110104,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-43.91381830989843,-1012.6767530719721,2.6219608022289815,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-44.05010561651888,-1015.8196131662448,2.8528044434708164,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-44.2377238467558,-1020.1461925329634,3.0866337549097755,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-44.744460569584824,-1031.8318194924655,3.560889976602984,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-44.87492745921726,-1034.8404575763598,4.456607608208878,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-44.950462000474,-1036.5823255561572,5.363511454032449,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-44.939418479287184,-1036.327655896165,6.27675462778717,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-44.93903497259939,-1036.3188120214502,7.193923268514645,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-44.937630813205914,-1036.28643133514,8.113686284607233,spookynet_cosine_100k_s10000,,,,,,,,,,,,,,,,,,
