molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.849979811497334,-895.9018579249978,1.6583721704458236,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.9874541667802,-945.1931897469577,1.8368672246596747,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.17020868852208,-949.4076093262515,1.9398185341135712,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.77756095077829,-963.4134858494938,2.0680209596500982,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.35726883216328,-976.7818677767574,2.217098426731141,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.720895518141454,-985.1672987381023,2.383136625977472,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.93919843568953,-990.2014838360285,2.5628411816452608,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.213028756145185,-996.5161613221624,2.753537663914998,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.47384802885281,-1002.5307969058919,2.9530974265777377,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.681722577163825,-1007.3244980854237,3.159841634500318,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.77692139460183,-1009.5198350670333,3.372449243410971,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.937330136257806,-1013.218948692685,3.8113046831638124,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.14002620319718,-1017.8932312494891,4.65912624168739,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.07820591246178,-1016.4676214140134,5.532934219740199,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.07068192498615,-1016.2941141331568,6.422130068745297,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.07104689045064,-1016.3025304370854,7.321109065962018,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.06978127595475,-1016.2733446721562,8.22666463929692,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.06902257813252,-1016.2558486839513,9.136841577652742,spookynet_mbd_lowlr_100k_s10000,,,,,,,,,,,,,,,,,,
