molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-42.159674026477326,-972.2252231043711,1.6583721704458236,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-42.50862406680811,-980.2722025615608,1.8368672246596747,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-42.504777405140544,-980.1834964322011,1.9398185341135712,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-43.255342515983706,-997.4919398486651,2.0680209596500982,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-43.635485288539996,-1006.2582408316363,2.217098426731141,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-44.00966647005191,-1014.8870642530036,2.383136625977472,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-44.19445874477927,-1019.1484755345979,2.5628411816452608,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-44.39042352286638,-1023.6675308758864,2.753537663914998,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-44.63287632849941,-1029.2586256481281,2.9530974265777377,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.795015864672756,-1032.9976523453265,3.159841634500318,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.90293598510032,-1035.4863495561788,3.372449243410971,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-45.10238191959562,-1040.0856822749322,3.8113046831638124,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-45.3014339588611,-1044.6759315534896,4.65912624168739,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-45.49468027964231,-1049.1322977772327,5.532934219740199,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-45.49034385630635,-1049.0322974749859,6.422130068745297,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-45.4901038480443,-1049.0267627527303,7.321109065962018,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-45.488738032727966,-1048.9952663018848,8.22666463929692,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-45.487935544260985,-1048.9767604773767,9.136841577652742,spookynet_regular_s10000,,,,,,,,,,,,,,,,,,
