molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-40.82022891177511,-941.3368835821162,1.6583721704458236,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.87225488719356,-965.5971799976068,1.8368672246596747,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.64027907183234,-960.2476903715071,1.9398185341135712,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.143330942344846,-971.8483426140965,2.0680209596500982,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.62926144501243,-983.0541667168283,2.217098426731141,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.98787047640625,-991.323887809433,2.383136625977472,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.161639904377765,-995.3311061947608,2.5628411816452608,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.37986424949608,-1000.3634793693307,2.753537663914998,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.616665600853345,-1005.8242485040765,2.9530974265777377,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.82419084900115,-1010.6098946301253,3.159841634500318,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.93102738855655,-1013.0736038713238,3.372449243410971,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.10114556689829,-1016.9966224361385,3.8113046831638124,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.36824369446864,-1023.1560518592587,4.65912624168739,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.486091292054624,-1025.873682142249,5.532934219740199,spookynet_v1_cosine_1e5_s12000,,,,,,,,,,,,,,,,,,
