molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-36.35283883214529,-838.3164163428617,1.6583721704458236,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-38.045687330700666,-877.3544318682256,1.8368672246596747,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-38.81793138801924,-895.1628036892708,1.9398185341135712,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-39.848290212616135,-918.9234437144322,2.0680209596500982,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.20288904075464,-950.1612361859012,2.217098426731141,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.09147179634506,-970.6524422435676,2.383136625977472,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.895152635480535,-989.1857635079227,2.5628411816452608,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.34380271502693,-999.5318805914859,2.753537663914998,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.575623661362556,-1004.8777988528527,2.9530974265777377,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.67186594935218,-1007.0971988381094,3.159841634500318,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.72193624487709,-1008.2518473348467,3.372449243410971,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.8176613685617,-1010.4593212273753,3.8113046831638124,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.97787716371497,-1014.1539854007725,4.65912624168739,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.13802908794189,-1017.8471766755514,5.532934219740199,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.13118189472539,-1017.6892766417805,6.422130068745297,spookynet_fixed_1e5_s50000,,,,,,,,,,,,,,,,,,
