molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-37.30019519779721,-860.1629741074413,1.6583721704458236,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.6198553700644,-913.6556108648425,1.8368672246596747,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.74077500551899,-916.444084027223,1.9398185341135712,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.475201392766245,-933.3803596195525,2.0680209596500982,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.12262187172485,-948.3102312120741,2.217098426731141,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-41.54122550569744,-957.9634607692027,2.383136625977472,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.75634089069058,-962.9241396168806,2.5628411816452608,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.03557362616992,-969.3633997586679,2.753537663914998,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.3236404985369,-976.0063799458505,2.9530974265777377,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.50675956291709,-980.2292060784691,3.159841634500318,spookynet_v1_lowlr_mbd_s15000,,,,,,,,,,,,,,,,,,
