molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-40.28774469528957,-929.0575052869451,1.6583721704458236,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.285955711799126,-952.0767992127415,1.8368672246596747,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.5544357743044,-958.2680968139597,1.9398185341135712,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.11346709879167,-971.1596659904822,2.0680209596500982,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.530534028412106,-980.7774583018038,2.217098426731141,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.838886767648916,-987.8882417132476,2.383136625977472,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.96890017529689,-990.8864222536788,2.5628411816452608,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.125646815905846,-994.5010858191798,2.753537663914998,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.29656608275286,-998.4425779246171,2.9530974265777377,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.40628771354549,-1000.9728189532775,3.159841634500318,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.476928059633025,-1002.6018241062109,3.372449243410971,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.63541808963511,-1006.2566911880062,3.8113046831638124,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.857091057823865,-1011.368591503416,4.65912624168739,spookynet_v1_cosine_1e4_long_s150000,,,,,,,,,,,,,,,,,,
