molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-40.719916700965314,-939.0236289427801,1.6583721704458236,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.59373476365694,-959.1743530783476,1.8368672246596747,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-40.15681333224608,-926.0381561912579,1.9398185341135712,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.812091386026744,-941.1492277719395,2.0680209596500982,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.102630140441605,-970.9097597828808,2.217098426731141,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.98618951489894,-991.2851239144501,2.383136625977472,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.72360962367307,-1008.2904363683443,2.5628411816452608,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-44.16608331341658,-1018.4941225130364,2.753537663914998,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-44.49624082362183,-1026.1077359109318,2.9530974265777377,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.702220557072586,-1030.8577416197843,3.159841634500318,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.777294769667634,-1032.588994167984,3.372449243410971,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.848235060757105,-1034.224916217292,3.8113046831638124,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-45.043756057036774,-1038.733737706524,4.65912624168739,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-45.267926697318785,-1043.9032357112937,5.532934219740199,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-45.262799094387,-1043.7849903733147,6.422130068745297,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-45.260796633986914,-1043.7388125374043,7.321109065962018,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-45.25839339222002,-1043.6833924631999,8.22666463929692,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-45.25722123895504,-1043.656361965553,9.136841577652742,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-45.25718593597412,-1043.6555478594364,10.050384407509382,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.610578072100914,-867.3205735478018,1.37794773709261,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.283377364243016,-882.8356945019278,1.47056271896857,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.88090362889483,-919.6755269942469,1.5973006776063865,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.46426774971555,-956.1887726766877,1.7507667460125604,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.62422199937976,-982.9379543345535,1.924577601242672,spookynet_fixed_1e5_s10000,,,,,,,,,,,,,,,,,,
