molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-41.38969145640329,-954.4690024204406,1.6583721704458236,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-42.73371951983226,-985.4630272557638,1.8368672246596747,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-42.242777890633555,-974.1416438247824,1.9398185341135712,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-42.39445820427582,-977.6394751096917,2.0680209596500982,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.70094721682875,-984.7072799608671,2.217098426731141,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-43.017548782988904,-992.008285848672,2.383136625977472,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.13510386161403,-994.7191704838707,2.5628411816452608,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.34933429321471,-999.6594418205968,2.753537663914998,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.6222162335758,-1005.9522491412155,2.9530974265777377,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.843755398822935,-1011.0610638873515,3.159841634500318,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.95802222516379,-1013.6961196200617,3.372449243410971,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.13785090710018,-1017.843067727544,3.8113046831638124,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.360442874004825,-1022.9761606577503,4.65912624168739,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.518048631683875,-1026.6106359344285,5.532934219740199,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.51403218332085,-1026.5180144306812,6.422130068745297,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.51414674400846,-1026.520656263016,7.321109065962018,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.51307177889988,-1026.4958669775992,8.22666463929692,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.512368467129406,-1026.4796482221477,9.136841577652742,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.51236438751221,-1026.4795541439357,10.050384407509382,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.232558115382304,-904.7243235971911,1.37794773709261,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.064585181587,-923.9113244160711,1.47056271896857,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.82521634560555,-964.5124454106839,1.5973006776063865,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.722314578334064,-985.2000230450193,1.7507667460125604,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.97961958565924,-991.1336177401653,1.924577601242672,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.92829132308718,-989.949959832864,2.113720342776354,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.18304146726378,-995.8246379815238,2.314439118172732,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.43040301031665,-1001.5289309329112,2.5239736876579686,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.62315671812013,-1005.9739372310087,2.7403025234910383,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.800222917016775,-1010.0571809633587,2.961937316101227,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.9122759547202,-1012.6411855150143,3.1877715427512254,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.13560465008685,-1017.7912678079202,3.648906260415264,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.37957059177397,-1023.4172563280798,4.527243183811906,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.52097599603442,-1026.6781425630859,5.422345856671574,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.51403771541048,-1026.5181420037045,6.327102664669964,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.514135770316464,-1026.5204032036556,7.237894131935238,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.513054931664456,-1026.4954784711035,8.152697994949257,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.51236930827488,-1026.479667619424,9.07030029957747,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.51236438751221,-1026.4795541439357,9.989929942101647,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.655475890336284,-799.1742952782403,1.0895932615200694,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.601487589492095,-913.2320397633765,1.204586327255764,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-41.516682862683794,-957.3974939506611,1.3564081111793453,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.3326402766306,-976.2139197683724,1.5341635207287088,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.44648360102223,-978.8392093136873,1.729876426972833,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.92574178035312,-989.8911659780568,1.9381143405015826,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.25036570804933,-997.3771719260927,2.1552498558449025,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.46900628594425,-1002.4191436569477,2.3788477642297883,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.58582331683287,-1005.1130085062525,2.6072459472866476,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.709355854501865,-1007.9617366278329,2.839286208522177,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.81793900792985,-1010.4657237435919,3.0741439325714444,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.14316518470929,-1017.9656178860417,3.55006907069271,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.41949371203554,-1024.337905393795,4.447966316729778,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.52544107215148,-1026.7811096690782,5.356333456643143,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.51404596877277,-1026.5183323307688,6.270622109381578,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.51410165734966,-1026.5196165399177,7.188573222447821,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.51300465445734,-1026.494319051112,8.108943094278128,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.512371825907564,-1026.4797256774154,9.030992250794284,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.51236438751221,-1026.4795541439357,9.954254053292507,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.938640994783704,-805.7042380067792,0.9877686899984429,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.4880092176961,-887.5546173582275,1.1133291198934967,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.97576607688127,-967.9842048456815,1.2760550432737674,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-42.05258431348963,-969.7556755448653,1.4636021377840376,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-42.0561075507448,-969.8369233297582,1.6676168510744886,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.77016890299262,-986.3035700373052,1.882753490568848,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-43.3167371282425,-998.9077333048295,2.105605720573244,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.47671579364033,-1002.5969291359136,2.3339644801865256,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.53530653846881,-1003.9480638701847,2.5663602512184345,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.63893632099729,-1006.3378235342592,2.801788657856894,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.76556366327965,-1009.25791954886,3.039545102076481,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.20578836444145,-1019.4097427824622,3.520151121199245,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.447341380880445,-1024.9800879220247,4.424124530814425,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.527313482586635,-1026.8242884814172,5.336551471516599,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.51404773701324,-1026.5183731073648,6.253732897082859,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.514041501976756,-1026.5182293240011,7.173845446055075,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.51293039958776,-1026.4926066930634,8.095889797646226,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.512375390470666,-1026.479807878197,9.01927350418523,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-44.51236438751221,-1026.4795541439357,9.943623447560833,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-38.837951889598564,-895.6244874442827,1.1243489201900527,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-41.24110246337843,-951.0424586856925,1.2361129554349497,spookynet_v1_cosine_1e5_s25000,,,,,,,,,,,,,,,,,,
