molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.43809370306513,-886.4035381938585,1.6583721704458236,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.25950979449779,-928.4063929774815,1.8368672246596747,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.71557401121031,-915.8629352664706,1.9398185341135712,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.23124202817287,-927.7545227707848,2.0680209596500982,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.49877219309598,-956.9844640793907,2.217098426731141,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.375179628039405,-977.1949005603057,2.383136625977472,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.10257590172945,-993.9690578754087,2.5628411816452608,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.516461542527594,-1003.5134879203838,2.753537663914998,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.767298945094154,-1009.2979360999414,2.9530974265777377,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.915004364459904,-1012.704104141146,3.159841634500318,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.99087363895281,-1014.4536912530936,3.372449243410971,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.10213471402093,-1017.0194327116967,3.8113046831638124,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.273282572293944,-1020.966196260884,4.65912624168739,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.39428840644866,-1023.7566572126009,5.532934219740199,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.38411090178833,-1023.5219583690373,6.422130068745297,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.38212027135552,-1023.4760533386653,7.321109065962018,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.37989168624166,-1023.424660942743,8.22666463929692,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.378767301425874,-1023.3987320117532,9.136841577652742,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.378732681274414,-1023.3979336520587,10.050384407509382,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.210640604599476,-835.0372471677407,1.37794773709261,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.46014017312652,-863.851393027054,1.47056271896857,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.48628462816448,-910.5753962440581,1.5973006776063865,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.97111579217509,-944.8164178609692,1.7507667460125604,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.09596638354404,-970.7560898913066,1.924577601242672,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.45502750442191,-979.0362364155507,2.113720342776354,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.82822969733499,-987.6424838224942,2.314439118172732,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.46957269747429,-1002.432205417715,2.5239736876579686,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.7383392337188,-1008.6301092605958,2.7403025234910383,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.857939971159894,-1011.3881679108854,2.961937316101227,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.941585728901515,-1013.3170849948033,3.1877715427512254,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.099973499727334,-1016.9695939238673,3.648906260415264,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.29284495034015,-1021.4173154357732,4.527243183811906,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.39857177696493,-1023.8554340877068,5.422345856671574,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.38406561691313,-1023.5209140749597,6.327102664669964,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.382090174537495,-1023.4753592895225,7.237894131935238,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.37986452659713,-1023.424034626433,8.152697994949257,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.37876807901264,-1023.3987499433307,9.07030029957747,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.378732681274414,-1023.3979336520587,9.989929942101647,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-31.98059700957187,-737.4901201350663,1.0895932615200694,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.11238416642809,-855.8319486407921,1.204586327255764,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.53655718199356,-911.7347089283023,1.3564081111793453,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.48306314172679,-956.6222047326372,1.5341635207287088,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.00484886238502,-968.6548698419791,1.729876426972833,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.47820841235883,-979.5708008758114,1.9381143405015826,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.82660709257945,-987.6050656662372,2.1552498558449025,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.229256054402285,-996.8903717265996,2.3788477642297883,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.661958871838294,-1006.8687361929713,2.6072459472866476,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.76591543381406,-1009.2660315704586,2.839286208522177,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.84327734808835,-1011.0500397750257,3.0741439325714444,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.1046676453202,-1017.0778434977003,3.55006907069271,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.33241818477947,-1022.3298959423864,4.447966316729778,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.40507307783961,-1024.0053576542264,5.356333456643143,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.383937136461356,-1023.5179512452232,6.270622109381578,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.382001745717545,-1023.4733200723988,7.188573222447821,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.37978382111402,-1023.4221735136958,8.108943094278128,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.378769918065316,-1023.3987923528949,9.030992250794284,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.378732681274414,-1023.3979336520587,9.954254053292507,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-32.743075245803844,-755.0732867617177,0.9877686899984429,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-36.17362168821712,-834.1835706375019,1.1133291198934967,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.78015276619911,-940.4127056686598,1.2760550432737674,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.50498034252683,-957.1276274127143,1.4636021377840376,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.78431985083177,-963.5693497944643,1.6676168510744886,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.34285178423564,-976.4494027385042,1.882753490568848,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-42.8775770510603,-988.7804608845339,2.105605720573244,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-43.11075443944303,-994.1576594440132,2.3339644801865256,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-43.558835341347915,-1004.4906509787603,2.5663602512184345,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-43.68850053983646,-1007.4808016248546,2.801788657856894,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-43.784162717149734,-1009.686823939511,3.039545102076481,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-44.16056197225281,-1018.3667973553178,3.520151121199245,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-44.35690408085256,-1022.8945541453322,4.424124530814425,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-44.40732973981316,-1024.0573975179439,5.336551471516599,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-44.38373594769447,-1023.5133117218329,6.253732897082859,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-44.381858917995594,-1023.4700263867372,7.173845446055075,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-44.37966458366886,-1023.4194238327651,8.095889797646226,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-44.37877157692103,-1023.3988306070182,9.01927350418523,spookynet_tm_s25000,,,,,,,,,,,,,,,,,,
