molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-39.39213873838292,-908.4043403521231,1.6583721704458236,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.498453733122034,-933.9165713505993,1.8368672246596747,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-40.72005553805797,-939.0268306023398,1.9398185341135712,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.572778066444705,-958.6910801381939,2.0680209596500982,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.07722840944231,-970.3239819238652,2.217098426731141,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.485737681747615,-979.7444299604842,2.383136625977472,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.66782885048614,-983.9435522554281,2.5628411816452608,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.87865334683873,-988.8052808559278,2.753537663914998,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.11796197473406,-994.3238691638027,2.9530974265777377,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.247450942583114,-997.3099558346232,3.159841634500318,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.30230006922483,-998.5748067998567,3.372449243410971,spookynet_mbd_lowlr_100k_s55000,,,,,,,,,,,,,,,,,,
