molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-37.58667151514647,-866.7692752229121,1.6583721704458236,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.653437319261705,-914.430029045356,1.8368672246596747,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.73953465994753,-916.4154809775603,1.9398185341135712,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.41842597139671,-932.0710872406158,2.0680209596500982,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.042164384258264,-946.4548373906347,2.217098426731141,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-41.444050440585514,-955.7225504315352,2.383136625977472,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.65635167178434,-960.61833334812,2.5628411816452608,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-41.940021277757644,-967.15991015875,2.753537663914998,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.24752770284571,-974.2511771014098,2.9530974265777377,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.43078987456843,-978.4773033678943,3.159841634500318,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-42.50211608591533,-980.1221249501574,3.372449243410971,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.642280838327416,-983.3544010725872,3.8113046831638124,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-42.90028888123707,-989.3042081541842,4.65912624168739,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-42.90966115611002,-989.5203379568869,5.532934219740199,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-42.9027807014888,-989.361670896867,6.422130068745297,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-42.90305529994728,-989.3680032880377,7.321109065962018,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-42.90164517375184,-989.335485003999,8.22666463929692,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-42.90079364524689,-989.3158482892991,9.136841577652742,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-42.90078830718994,-989.3157251907759,10.050384407509382,spookynet_v1_cosine_1e4_long_s16000,,,,,,,,,,,,,,,,,,
