molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.61216162990106,-890.4176401268359,1.6583721704458236,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-41.28855324060111,-952.1366996526132,1.8368672246596747,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-41.375570659253874,-954.1433690877354,1.9398185341135712,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.93507202567743,-967.045777689299,2.0680209596500982,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-42.59329063934584,-982.2246601949685,2.217098426731141,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.98373321917785,-991.2284803869421,2.383136625977472,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.23512559309377,-997.0257265104214,2.5628411816452608,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.533868500349115,-1003.9149019218528,2.753537663914998,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.846097413603786,-1011.1150720336525,2.9530974265777377,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.01751335425503,-1015.0680177096233,3.159841634500318,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.09990412548805,-1016.9679941158322,3.372449243410971,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.25538873514623,-1020.553554554921,3.8113046831638124,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.45204540479435,-1025.088565295363,4.65912624168739,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.30300874228582,-1021.6516980566104,5.532934219740199,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.29227156034514,-1021.4040927477736,6.422130068745297,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.29268072999863,-1021.4135284245627,7.321109065962018,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.291363353418184,-1021.3831489975531,8.22666463929692,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.29057814097421,-1021.3650415676179,9.136841577652742,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.29057312011719,-1021.3649257838991,10.050384407509382,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-39.430513902494766,-909.2892926994035,1.37794773709261,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-40.03192138038684,-923.1580792323128,1.47056271896857,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-41.37710304661919,-954.1787067814565,1.5973006776063865,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-42.428126621019594,-978.415887279286,1.7507667460125604,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.86273712400547,-988.4382440215032,1.924577601242672,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.994365524610735,-991.473667185946,2.113720342776354,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.28321444350994,-998.1346817954012,2.314439118172732,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.560798484955875,-1004.5359221478645,2.5239736876579686,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.834331759435926,-1010.8437495907623,2.7403025234910383,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.99881429568195,-1014.6368071556319,2.961937316101227,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-44.07256780780606,-1016.3376036260828,3.1877715427512254,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.271060065562835,-1020.9149440358041,3.648906260415264,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.4593662721883,-1025.2573885156498,4.527243183811906,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.31134516723316,-1021.8439405914847,5.422345856671574,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.29227743579117,-1021.4042282387838,6.327102664669964,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.29267216988562,-1021.4133310236583,7.237894131935238,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.29134242306574,-1021.3826663321378,8.152697994949257,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.29057922074041,-1021.3650664676192,9.07030029957747,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.29057312011719,-1021.3649257838991,9.989929942101647,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-36.84858857596056,-849.7486775359165,1.0895932615200694,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-40.843948946804886,-941.8838806090473,1.204586327255764,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-42.10876631510897,-971.051263338654,1.3564081111793453,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-42.56704867506426,-981.619506095287,1.5341635207287088,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-42.71082872830704,-984.9351530391921,1.729876426972833,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.86794390355523,-988.5583152157502,1.9381143405015826,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-43.224157748979174,-996.772802005251,2.1552498558449025,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.56393350114983,-1004.6082173420042,2.3788477642297883,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.79022071468617,-1009.8265246877362,2.6072459472866476,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.93749028991241,-1013.2226419238632,2.839286208522177,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-44.022903470766884,-1015.1923167548437,3.0741439325714444,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.304296999344814,-1021.6814059714726,3.55006907069271,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.46952710808256,-1025.491702968319,4.447966316729778,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.32482898302928,-1022.1548847845646,5.356333456643143,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.292288340201196,-1021.4044797004641,6.270622109381578,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.29264295331689,-1021.4126572735474,7.188573222447821,spookynet_from2k_lowlr_s5000,,,,,,,,,,,,,,,,,,
