molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-37.96230804760773,-875.4316598359654,1.6583721704458236,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.75137539672847,-916.6885348667184,1.8368672246596747,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.9748317213761,-921.8415603608953,1.9398185341135712,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.65490092305762,-937.5243294192137,2.0680209596500982,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.25407426758049,-951.3415956103872,2.217098426731141,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-41.66065694401266,-960.7176152887268,2.383136625977472,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.865549801329806,-965.4425570373882,2.5628411816452608,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.1345015288546,-971.6447314928378,2.753537663914998,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.41890598553482,-978.2032543641046,2.9530974265777377,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.60334076405563,-982.4564215869581,3.159841634500318,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-42.672293310200146,-984.0465051468277,3.372449243410971,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.79567805436792,-986.891825069151,3.8113046831638124,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.02154891974588,-992.1005311978311,4.65912624168739,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-43.05152198528219,-992.7917265403249,5.532934219740199,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.04699351100819,-992.6872974380364,6.422130068745297,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.047011121548,-992.6877035467503,7.321109065962018,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.04552611960423,-992.6534585868584,8.22666463929692,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-43.044618759416956,-992.6325343629197,9.136841577652742,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-43.04461311334693,-992.6324041614458,10.050384407509382,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.705336930048,-869.5057648220717,1.37794773709261,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-38.40842354032184,-885.719327956025,1.47056271896857,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.98027163014504,-921.9670076428935,1.5973006776063865,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.171302007554765,-949.4328218632319,1.7507667460125604,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-41.55390231412676,-958.2557949294646,1.924577601242672,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-41.62949507266809,-959.9990054317983,2.113720342776354,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.91366033162406,-966.5520122722561,2.314439118172732,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-42.16732582587559,-972.4016777983152,2.5239736876579686,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-42.405955872771806,-977.9046176558999,2.7403025234910383,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-42.56692151902913,-981.6165738073252,2.961937316101227,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.64051162103124,-983.3136019506723,3.1877715427512254,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.80791944899663,-987.1741183481865,3.648906260415264,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-43.03318404947014,-992.3688436754111,4.527243183811906,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-43.057240861842196,-992.9236069727012,5.422345856671574,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-43.046992838512196,-992.6872819299095,6.327102664669964,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-43.04699620864466,-992.6873596470139,7.237894131935238,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-43.04550299249736,-992.6529252630802,8.152697994949257,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-43.0446199835883,-992.6325625929827,9.07030029957747,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-43.04461311334693,-992.6324041614458,9.989929942101647,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.838198329024266,-803.3879750047018,1.0895932615200694,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-39.00658849595004,-899.513340145816,1.204586327255764,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-40.46856520437137,-933.2273254727819,1.3564081111793453,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.154640894012395,-949.0486074402095,1.5341635207287088,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.43624017838446,-955.5424414983837,1.729876426972833,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-41.53648784302358,-957.8542076675967,1.9381143405015826,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.869534903861314,-965.534455689056,2.1552498558449025,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-42.16646085080449,-972.3817309984194,2.3788477642297883,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-42.35085835114486,-976.6340385659711,2.6072459472866476,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-42.49608718133839,-979.9830951015463,2.839286208522177,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-42.58716712076567,-982.0834484955125,3.0741439325714444,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.84262616333677,-987.9744742302403,3.55006907069271,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-43.05860409602554,-992.9550439012033,4.447966316729778,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-43.06581088627304,-993.1212364398801,5.356333456643143,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-43.04698133020442,-992.6870165420157,6.270622109381578,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-43.046949293602424,-992.6862777603899,7.188573222447821,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-43.045434416606824,-992.6513438654054,8.108943094278128,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-43.044624120068626,-992.6326579824895,9.030992250794284,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-43.04461529280864,-992.6324544210293,9.954254053292507,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.96610417840339,-806.3375540946844,0.9877686899984429,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-38.47504188327412,-887.2555835091147,1.1133291198934967,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-41.08271220615856,-947.389892419017,1.2760550432737674,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-40.95626552028425,-944.4739624403421,1.4636021377840376,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.09769333539886,-947.7353654819457,1.6676168510744886,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-41.388424389005635,-954.4397831507991,1.882753490568848,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.90418540514934,-966.3335152672746,2.105605720573244,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-42.17284085811431,-972.5288574687594,2.3339644801865256,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-42.323501469172555,-976.0031738524001,2.5663602512184345,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-42.45959556820931,-979.1415784737475,2.801788657856894,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-42.579372078650884,-981.9036905459042,3.039545102076481,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.91638479431813,-989.675388744349,3.520151121199245,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-43.07776395852311,-993.3968808466135,4.424124530814425,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-43.06975412580574,-993.2121697078181,5.336551471516599,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-43.0469497624282,-992.6862885717695,6.253732897082859,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-43.04686426628343,-992.6843169837451,7.173845446055075,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-43.04533418747788,-992.6490325266794,8.095889797646226,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-43.044628346540875,-992.6327554472593,9.01927350418523,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-43.04461465924419,-992.6324398106852,9.943623447560833,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-38.8990534092768,-897.0335220246707,1.1243489201900527,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-40.47732787643596,-933.4293975001328,1.2361129554349497,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-40.04286894130493,-923.4105359958389,1.384481846343864,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-40.71523131397585,-938.9155813471488,1.559039681059242,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-41.182624067824854,-949.6939147873654,1.75197587636899,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.728625144470286,-962.284999296782,1.9578647082064888,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-42.063586216830195,-970.0093854744805,2.173027602195165,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-42.23135207729802,-973.878158298013,2.3949663263110104,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-42.38248819391716,-977.3634401008774,2.6219608022289815,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-42.53980062118324,-980.9911510172332,2.8528044434708164,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,2.0,-42.68787610498404,-984.4058529474262,3.0866337549097755,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,2.0,-43.02139378207122,-992.0969536379034,3.560889976602984,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,2.0,-43.0915750365797,-993.7153718870435,4.456607608208878,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,2.0,-43.066752232583035,-993.1429444024625,5.363511454032449,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,2.0,-43.04689966003932,-992.6851331831825,6.27675462778717,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,2.0,-43.04672903664348,-992.6811985140248,7.193923268514645,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,2.0,-43.045226909823995,-992.6465586450997,8.113686284607233,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,2.0,-43.04463241783062,-992.6328493334354,9.035251410596665,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,2.0,-43.04461465924419,-992.6324398106852,9.958118335120993,spookynet_v1_lowlr_mbd_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.0,5.08230330443002,117.20070370872406,1.6583721704458236,spookynet_hybrid_v1_lowlr_mbd_s25000,-37.96230804760773,-875.4316598359654,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,5.08230330443002,117.20070370872406,5.295999526977532,122.12865589147427,-0.22390235038265213,-5.163311092435306,0.11346337253634413,2.6165276469889895,0.0,0.0,-0.10325724470120418,-2.381168737303896
