molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-34.96135661031734,-806.2280725688365,1.6583721704458236,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-37.80851997025519,-871.8852223630153,1.8368672246596747,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-37.79869288227866,-871.6586043205122,1.9398185341135712,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-38.54534279465372,-888.8767611113785,2.0680209596500982,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-40.057695026701914,-923.7524336626424,2.217098426731141,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-40.97714518333948,-944.9554589305538,2.383136625977472,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.85960743322485,-965.3055227673182,2.5628411816452608,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.501575547365164,-980.1096598345067,2.753537663914998,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.91377027597482,-989.6150965163295,2.9530974265777377,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.12001422255136,-994.3711951248807,3.159841634500318,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.19625138643722,-996.129265968152,3.372449243410971,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.32994498029263,-999.2123136224596,3.8113046831638124,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.50680936196346,-1003.2909033388116,4.65912624168739,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-43.3785273501439,-1000.3326497364894,5.532934219740199,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.36405328982225,-999.9988699611382,6.422130068745297,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.36232474966459,-999.9590088763638,7.321109065962018,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.35994335231668,-999.9040925464506,8.22666463929692,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-43.35877599348017,-999.877172610956,9.136841577652742,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-43.35874080657959,-999.8763611817157,10.050384407509382,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-35.55083704783239,-819.8218150042928,1.37794773709261,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-36.34298029459488,-838.0890730559233,1.47056271896857,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-37.845631601611935,-872.7410369514515,1.5973006776063865,spookynet_fixed_1e4_s7000,,,,,,,,,,,,,,,,,,
