molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-35.95525536610303,-829.147923395483,1.6583721704458236,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-39.29029543236151,-906.0557778168395,1.8368672246596747,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.75901770548296,-916.864770701208,1.9398185341135712,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.241563967186565,-927.9925523498122,2.0680209596500982,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-40.968132491806536,-944.7476213170352,2.217098426731141,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-41.35952766406865,-953.7734088132935,2.383136625977472,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.62292856203817,-959.8475780925313,2.5628411816452608,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-41.92342776105087,-966.777254555858,2.753537663914998,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-42.211413116838834,-973.4183549259868,2.9530974265777377,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.371991217958794,-977.1213740738336,3.159841634500318,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-42.44053444161471,-978.7020184324526,3.372449243410971,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.575520340708074,-981.8148673548511,3.8113046831638124,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-42.70810767039441,-984.872403950228,4.65912624168739,spookynet_regular_s1000,,,,,,,,,,,,,,,,,,
