molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-39.187987855409666,-903.6965089390771,1.6583721704458236,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.2880926514877,-929.0655293478558,1.8368672246596747,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.868607144452035,-919.3919633138615,1.9398185341135712,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.520643047728925,-934.4282691244167,2.0680209596500982,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.916485513503766,-966.6171625170513,2.217098426731141,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.8351804207451,-987.802771319354,2.383136625977472,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.6471524809748,-1006.5272926929198,2.5628411816452608,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-44.13873988566891,-1017.86356806127,2.753537663914998,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-44.433187418145096,-1024.6536897727046,2.9530974265777377,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-44.656566042173935,-1029.804923447965,3.159841634500318,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.74515545043614,-1031.847843826294,3.372449243410971,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.85150737279503,-1034.3003775289505,3.8113046831638124,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-45.10798038072737,-1040.2147858614408,4.65912624168739,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-45.29785732819936,-1044.5934524873355,5.532934219740199,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-45.291179160605886,-1044.439450277204,6.422130068745297,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-45.28918001351281,-1044.393348847972,7.321109065962018,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-45.28690344782677,-1044.34084999372,8.22666463929692,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-45.285796732071695,-1044.3153285209683,9.136841577652742,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-45.28576183319092,-1044.3145237336228,10.050384407509382,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-37.21771792853099,-858.2610030091109,1.37794773709261,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.93349037693801,-874.7671085332533,1.47056271896857,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.62100494885268,-913.6821207826661,1.5973006776063865,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-41.21226194655949,-950.3773805382397,1.7507667460125604,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.491118371542264,-979.868511620432,1.924577601242672,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.96569149929734,-990.812428423993,2.113720342776354,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-43.398653121708094,-1000.7967610751316,2.314439118172732,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-44.077676434989236,-1016.4554113728836,2.5239736876579686,spookynet_l2_0p1_s12000,,,,,,,,,,,,,,,,,,
