molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.21558811114016,-881.2724371180918,1.6583721704458236,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.71046485192663,-938.8056641161401,1.8368672246596747,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-40.67437331880203,-937.9733735528353,1.9398185341135712,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-41.26126773980535,-951.5074810281519,2.0680209596500982,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.89075382186849,-966.0237755846655,2.217098426731141,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.29327638911796,-975.3061669167921,2.383136625977472,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-42.54017988528984,-980.9998970556968,2.5628411816452608,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-42.84340544225242,-987.9924448297558,2.753537663914998,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.15890711868706,-995.2680866567972,2.9530974265777377,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.35774754390418,-999.8534559992517,3.159841634500318,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-43.44664246422779,-1001.9034216534023,3.372449243410971,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-43.60537200826369,-1005.5638120602789,3.8113046831638124,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-43.81798937437148,-1010.4668852213803,4.65912624168739,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-43.719253333804794,-1008.1899779329582,5.532934219740199,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-43.70907432440589,-1007.9552443892971,6.422130068745297,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-43.709237426537506,-1007.9590056139735,7.321109065962018,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-43.7077141634544,-1007.9238783312082,8.22666463929692,spookynet_v1_lowlr_s8000,,,,,,,,,,,,,,,,,,
