molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-38.61096303534839,-890.3899998785822,1.6583721704458236,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-40.5037323808878,-934.0382998653533,1.8368672246596747,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-39.70492080706061,-915.6172665315863,1.9398185341135712,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-40.1990981992274,-927.0132684326152,2.0680209596500982,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-41.460938966183534,-956.11200910138,2.217098426731141,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-42.31809940164939,-975.8785992102993,2.383136625977472,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-43.03029417209414,-992.3022015169622,2.5628411816452608,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-43.47523816218127,-1002.5628541434445,2.753537663914998,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-43.739261907490466,-1008.6513866241955,2.9530974265777377,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-43.92399434410497,-1012.9114180060643,3.159841634500318,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-44.02480868035022,-1015.2362519335421,3.372449243410971,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-44.151054032315145,-1018.1475390417609,3.8113046831638124,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-44.336941960845074,-1022.4342167014107,4.65912624168739,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-44.524573749888624,-1026.7611087416522,5.532934219740199,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-44.51627275909868,-1026.569683337896,6.422130068745297,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-44.51423363967551,-1026.5226601247925,7.321109065962018,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-44.51205115299143,-1026.4723307839627,8.22666463929692,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-44.510954929621604,-1026.4470512713735,9.136841577652742,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-44.51092052459717,-1026.4462578726263,10.050384407509382,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-36.18406415818864,-834.4243797265724,1.37794773709261,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-37.49784146169159,-864.7208054343578,1.47056271896857,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-39.52657184046938,-911.5044414721303,1.5973006776063865,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-40.92888041875318,-943.8424469682573,1.7507667460125604,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-42.04814553734057,-969.6533149305702,1.924577601242672,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-42.420350109058454,-978.2365566451913,2.113720342776354,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-42.789149348514854,-986.741269528788,2.314439118172732,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-43.435681626500234,-1001.6506587193627,2.5239736876579686,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-43.72236488462007,-1008.261732002586,2.7403025234910383,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-43.8732416170873,-1011.7410322645399,2.961937316101227,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-43.97544122106846,-1014.0978112263354,3.1877715427512254,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-44.14646349638084,-1018.0416787635221,3.648906260415264,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-44.35853854313411,-1022.9322457426472,4.527243183811906,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-44.52741483022942,-1026.826625613686,5.422345856671574,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-44.516227075386475,-1026.5686298464184,6.327102664669964,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-44.51420322428763,-1026.5219587292538,7.237894131935238,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-44.51202490903289,-1026.471725583874,8.152697994949257,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-44.510955647498875,-1026.4470678260175,9.07030029957747,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-44.51092052459717,-1026.4462578726263,9.989929942101647,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-31.66186398722878,-730.1399616977968,1.0895932615200694,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.080566101917555,-855.0982066092935,1.204586327255764,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-39.46818786167701,-910.1580748761389,1.3564081111793453,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-41.34782854728705,-953.5036207590507,1.5341635207287088,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-41.9005466187248,-966.249602855115,1.729876426972833,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-42.42167912135131,-978.2672043981156,1.9381143405015826,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-42.81331252534526,-987.2984856488677,2.1552498558449025,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-43.19888194243696,-996.1899280333315,2.3788477642297883,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-43.634299003224285,-1006.2308844411431,2.6072459472866476,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-43.778103262961466,-1009.5470896000951,2.839286208522177,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-43.872902490756374,-1011.7332118252134,3.0741439325714444,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-44.149334315277976,-1018.1078814229878,3.55006907069271,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-44.40337797686869,-1023.9662676954521,4.447966316729778,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-44.531536823214545,-1026.921681034349,5.356333456643143,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-44.51609705480589,-1026.565631500466,6.270622109381578,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-44.51411423383312,-1026.519906560529,7.188573222447821,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-44.51194686132921,-1026.4699257609896,8.108943094278128,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-44.510957330217956,-1026.4471066304432,9.030992250794284,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-44.51092052459717,-1026.4462578726263,9.954254053292507,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-32.286649739260675,-744.5478640639336,0.9877686899984429,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-35.90286068073267,-827.9396731931288,1.1133291198934967,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-40.66866747330138,-937.84179362384,1.2760550432737674,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-41.354915962175205,-953.6670604364197,1.4636021377840376,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-41.65340002393702,-960.5502667286986,1.6676168510744886,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-42.28820133701663,-975.1891334298068,1.882753490568848,spookynet_l2_0p1_s25000,,,,,,,,,,,,,,,,,,
