molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-35.277759308403056,-813.5244924496928,1.6583721704458236,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-36.98899516963216,-852.9865306505295,1.8368672246596747,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-38.15149142555897,-879.7943323680342,1.9398185341135712,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-39.61461300621574,-913.534719077132,2.0680209596500982,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-40.370635457797135,-930.9690117663738,2.217098426731141,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-40.9340278449498,-943.9611494416037,2.383136625977472,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-41.33321233888512,-953.1665629709477,2.5628411816452608,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-41.6183872110567,-959.7428520463009,2.753537663914998,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-41.91140655463352,-966.5000389378305,2.9530974265777377,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-42.04998436590674,-969.6957193265785,3.159841634500318,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-42.08515804777506,-970.5068437361351,3.372449243410971,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-42.2160538747831,-973.5253733513405,3.8113046831638124,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-42.56342810136954,-981.5360136786734,4.65912624168739,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-42.93332903174867,-990.0661321596301,5.532934219740199,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-42.936529209853454,-990.1399300231985,6.422130068745297,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-42.9362141529475,-990.1326646380229,7.321109065962018,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-42.93458605723185,-990.0951198572119,8.22666463929692,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-42.93364942777056,-990.0735206677497,9.136841577652742,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-42.93364334106445,-990.073380304966,10.050384407509382,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-35.845647529774375,-826.6203065296198,1.37794773709261,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-36.29728001284649,-837.035199475429,1.47056271896857,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-38.33896647257675,-884.1176098511309,1.5973006776063865,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-39.745980418817986,-916.5641237149773,1.7507667460125604,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-40.592921815703725,-936.0950571853461,1.924577601242672,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-40.91356365542955,-943.4892339991483,2.113720342776354,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-41.26594768610102,-951.6154031583983,2.314439118172732,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-41.60857727034686,-959.5166294291794,2.5239736876579686,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-41.86112465962174,-965.3405108407859,2.7403025234910383,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-41.99800723556132,-968.4970981722814,2.961937316101227,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-42.04696512347381,-969.6260939389126,3.1877715427512254,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-42.2227621172925,-973.68006910554,3.648906260415264,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-42.59250965059766,-982.2066501657765,4.527243183811906,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-42.931124557792266,-990.0152957802323,5.422345856671574,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-42.93651719583172,-990.1396529732632,6.327102664669964,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-42.93619542477385,-990.1322327560592,7.237894131935238,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.5,-42.93456098301484,-990.0945416320053,8.152697994949257,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.5,-42.933650827941534,-990.0735529564608,9.07030029957747,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.5,-42.93364334106445,-990.073380304966,9.989929942101647,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.0,-34.03400883860321,-784.8429239625192,1.0895932615200694,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.0,-37.396658448673385,-862.387469618141,1.204586327255764,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.0,-38.781519589195916,-894.3231276231702,1.3564081111793453,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.0,-39.901802327535,-920.1574624554953,1.5341635207287088,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.0,-40.51475962140862,-934.292594084252,1.729876426972833,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.0,-40.8473128715146,-941.9614545592007,1.9381143405015826,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.0,-41.18759319583309,-949.8085056066257,2.1552498558449025,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.0,-41.536305993264655,-957.8500141123446,2.3788477642297883,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.0,-41.75681902443641,-962.9351656434911,2.6072459472866476,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.0,-41.88628998262233,-965.9208370015949,2.839286208522177,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.0,-41.96581843006951,-967.7548066502673,3.0741439325714444,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.0,-42.2505903365124,-974.3218031147424,3.55006907069271,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.0,-42.662033687177804,-983.809912608764,4.447966316729778,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.0,-42.92759170675062,-989.9338262961467,5.356333456643143,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.0,-42.93647089500049,-990.1385852506821,6.270622109381578,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.0,-42.936137324806296,-990.1308929389184,7.188573222447821,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.0,-42.93448692778011,-990.092833877646,8.108943094278128,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.0,-42.93365477486492,-990.0736439746804,9.030992250794284,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.0,-42.93364334106445,-990.073380304966,9.954254053292507,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,1.5,-34.8793121284883,-804.3360817863503,0.9877686899984429,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,1.5,-37.439487311860134,-863.3751267105771,1.1133291198934967,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,1.5,-39.841409124582945,-918.7647620475848,1.2760550432737674,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,1.5,-39.9672835445074,-921.667495259358,1.4636021377840376,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,1.5,-40.4153106488844,-931.9992461935842,1.6676168510744886,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,1.5,-40.77635362440631,-940.3250953736944,1.882753490568848,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,1.5,-41.19274793824395,-949.9273767958881,2.105605720573244,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,1.5,-41.48105166660434,-956.5758190122812,2.3339644801865256,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,1.5,-41.66954134473431,-960.9224944457226,2.5663602512184345,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,1.5,-41.80174022358287,-963.9710731515723,2.801788657856894,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,1.5,-41.92636665659476,-966.845027100163,3.039545102076481,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,1.5,-42.34903473318404,-976.591984934871,3.520151121199245,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,1.5,-42.72793761587893,-985.3296933771036,4.424124530814425,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,1.5,-42.926736648894135,-989.9141081926631,5.336551471516599,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,1.5,-42.93638260918743,-990.1365493313758,6.253732897082859,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,1.5,-42.93603414463884,-990.1285135476246,7.173845446055075,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,1.5,-42.93437945800526,-990.0903555656513,8.095889797646226,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,1.5,-42.933659983883715,-990.0737640975129,9.01927350418523,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,1.5,-42.93364334106445,-990.073380304966,9.943623447560833,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,2.0,-37.783588614877075,-871.3102916239977,1.1243489201900527,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,2.0,-38.91859188627157,-897.4840900281953,1.2361129554349497,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,2.0,-38.94098141747842,-898.0004049067,1.384481846343864,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,2.0,-39.884060966496776,-919.7483369323062,1.559039681059242,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,2.0,-40.462305837596645,-933.0829810393968,1.75197587636899,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,2.0,-41.005668200088316,-945.6132153521246,1.9578647082064888,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,2.0,-41.2819797272104,-951.9851108258388,2.173027602195165,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,2.0,-41.510487406912326,-957.2546233400899,2.3949663263110104,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,2.0,-41.70001718202811,-961.625283980899,2.6219608022289815,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,2.0,-41.87080509374303,-965.5637469648938,2.8528044434708164,spookynet_cosine_100k_s60000,,,,,,,,,,,,,,,,,,
