molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,2.0,0.0,-29.97776985168457,-691.3038265884514,1.6583721704458236,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.0,-29.075023651123047,-670.4860037159038,1.8368672246596747,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.0,-30.493690490722656,-703.2012396964831,1.9398185341135712,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.0,-32.82149887084961,-756.8817785994128,2.0680209596500982,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.0,-35.69591522216797,-823.1673973330936,2.217098426731141,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.0,-37.60314178466797,-867.1490886780654,2.383136625977472,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.0,-38.88143539428711,-896.6272409290614,2.5628411816452608,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.0,-39.5439338684082,-911.9048193658438,2.753537663914998,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.0,-39.91195297241211,-920.3915418977155,2.9530974265777377,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.0,-40.094940185546875,-924.6113274682458,3.159841634500318,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.0,-40.06808853149414,-923.9921135878029,3.372449243410971,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.0,-39.81843948364258,-918.2350695202219,3.8113046831638124,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.0,-39.276119232177734,-905.7288668597532,4.65912624168739,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.0,-38.852115631103516,-895.9511110973972,5.532934219740199,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.0,-38.84920120239258,-895.8839027716892,6.422130068745297,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.0,-38.855369567871094,-896.0261486652361,7.321109065962018,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,9.642857142857142,0.0,-38.85641860961914,-896.0503401437304,8.22666463929692,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,10.571428571428571,0.0,-38.85715103149414,-896.0672301941702,9.136841577652742,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,11.5,0.0,-38.857887268066406,-896.0842082136226,10.050384407509382,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.0,0.5,-24.60892677307129,-567.4953584148351,1.37794773709261,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.25,0.5,-28.290658950805664,-652.398123214685,1.47056271896857,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.5,0.5,-30.839946746826172,-711.1860990108627,1.5973006776063865,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,2.75,0.5,-33.163055419921875,-764.7582600901377,1.7507667460125604,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.0,0.5,-35.49900436401367,-818.6265248661836,1.924577601242672,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.25,0.5,-37.266204833984375,-859.3791376617284,2.113720342776354,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.5,0.5,-38.40201187133789,-885.5714713501015,2.314439118172732,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,3.75,0.5,-39.42200469970703,-909.0930658126977,2.5239736876579686,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.0,0.5,-39.86034393310547,-919.2014091248057,2.7403025234910383,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.25,0.5,-40.06153869628906,-923.8410707929854,2.961937316101227,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,4.5,0.5,-40.06906509399414,-924.0146336550558,3.1877715427512254,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.0,0.5,-39.789405822753906,-917.5655373645109,3.648906260415264,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,5.928571428571429,0.5,-39.2643928527832,-905.4584501146926,4.527243183811906,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,6.857142857142858,0.5,-38.86734390258789,-896.3022833961226,5.422345856671574,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,7.785714285714286,0.5,-38.849342346191406,-895.8871576251594,6.327102664669964,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
DCM,DCM,8.714285714285715,0.5,-38.85543441772461,-896.027644138452,7.237894131935238,spookynet_muon3_ep13,,,,,,,,,,,,,,,,,,
