dataset,n_atoms,E_true,E_pred,dE,dE_per_atom,F_rmse,electrostatics,repulsion_zbl,cgenff_vdw,atomic_energy,electrostatics_per_atom,repulsion_per_atom,charges_abs_max,charges_mean_abs,charges_sum_manual,sum_charges_pred,target_charge,electrostatics_corrected,E_pred_corrected,dE_corrected,dE_corrected_per_atom
TorsionNet500,21,-121.23755808851092,-119.85137939453125,1.386178693979673,0.06600850923712728,0.33245027549244444,0.18483956158161163,0.0,0.0,-120.03621895611286,0.008801883884838648,0.0,0.19213569164276123,0.0857088640332222,1.0217783451080322,1.0217783451080322,0.0,-0.0887434184551239,-120.12496237456799,1.1125957139429374,0.05298074828299702
TorsionNet500,22,-126.20883655558646,-125.38020324707031,0.8286333085161459,0.03766515038709754,0.37849320545371656,0.2149789035320282,0.0,0.0,-125.59518215060234,0.009771768342364918,0.0,0.16675959527492523,0.08137503266334534,1.0306700468063354,1.0306700468063354,0.0,-0.06596849113702774,-125.66115064173937,0.54768591384709,0.02489481426577682
TorsionNet500,18,-89.68952560592516,-90.90446472167969,-1.2149391157545324,-0.06749661754191846,0.517021700784678,0.12102271616458893,0.0,0.0,-91.02548743784428,0.006723484231366051,0.0,0.23243853449821472,0.0921696200966835,0.6872513294219971,0.6872513890266418,0.0,-0.07153811305761337,-91.09702555090189,-1.4074999449767347,-0.07819444138759638
TorsionNet500,22,-120.75530941466423,-121.01929473876953,-0.26398532410530606,-0.011999332913877548,0.4312263696076557,0.09185978770256042,0.0,0.0,-121.11115452647209,0.0041754448955709286,0.0,0.18177899718284607,0.0781594067811966,0.8241717219352722,0.8241717219352722,0.0,-0.09308911114931107,-121.2042436376214,-0.44893422295717755,-0.02040610104350807
TorsionNet500,16,-77.07197726334653,-75.1275634765625,1.9444137867840254,0.12152586167400159,0.25691810078830535,0.053911276161670685,0.0,0.0,-75.18147475272417,0.003369454760104418,0.0,0.12211737036705017,0.08686019480228424,0.6226980686187744,0.6226981282234192,0.0,-0.06602691859006882,-75.24750167131424,1.824475592032286,0.11402972450201787
TorsionNet500,23,-121.43124255537805,-122.75083923339844,-1.319596678020389,-0.057373768609582126,0.3040424030541636,-0.08184409886598587,0.0,0.0,-122.66899513453245,-0.0035584390811298204,0.0,0.25234392285346985,0.06750299036502838,-0.07426008582115173,-0.07426008582115173,0.0,-0.08996103703975677,-122.75895617157221,-1.3277136161941598,-0.057726678964963474
TorsionNet500,23,-136.6424657995667,-136.4904022216797,0.15206357788702007,0.006611459908131307,0.5054889574589413,0.5226783156394958,0.0,0.0,-137.01308053731918,0.02272514415823895,0.0,0.18783578276634216,0.09643688052892685,1.4671425819396973,1.4671425819396973,0.0,-0.11155872792005539,-137.12463926523924,-0.48217346567253117,-0.020964063724892658
TorsionNet500,18,-97.97986053689783,-96.41989135742188,1.5599691794759565,0.08666495441533091,0.4759993279525169,0.23574186861515045,0.0,0.0,-96.65563322603703,0.01309677047861947,0.0,0.16881102323532104,0.0920046865940094,1.059031367301941,1.059031367301941,0.0,-0.06854307651519775,-96.72417630255222,1.2556842343456083,0.06976023524142268
TorsionNet500,25,-145.8847759890923,-146.1790771484375,-0.29430115934519563,-0.011772046373807825,0.40894702772806824,0.21737264096736908,0.0,0.0,-146.39644978940487,0.008694905638694763,0.0,0.30245259404182434,0.10888338088989258,1.2638905048370361,1.2638905048370361,0.0,-0.23473818600177765,-146.63118797540665,-0.7464119863143424,-0.029856479452573696
TorsionNet500,33,-192.96155051623646,-196.70787048339844,-3.7463199671619805,-0.11352484748975698,0.5166677238240827,-0.0838455781340599,0.0,0.0,-196.62402490526438,-0.0025407750949715123,0.0,0.1444949209690094,0.062932588160038,0.3622526228427887,0.3622526526451111,0.0,-0.09307710826396942,-196.71710201352835,-3.75555149729189,-0.11380459082702697
